,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
603,0.5434135,0.58688706,19.0,18.997976
604,0.55146563,0.5993289,19.0,19.012472
605,0.567851,0.61234176,19.0,19.024746
606,0.58690816,0.6156436,19.0,19.025326
607,0.60799587,0.6184891,19.0,19.025082
608,0.59817326,0.5898761,19.0,19.049519
609,0.60394466,0.58437186,19.0,19.056192
610,0.61248434,0.6162974,19.0,19.05951
611,0.6221733,0.64121807,19.0,19.059584
612,0.5965814,0.6658623,19.0,19.073421
613,0.5773363,0.6582278,19.0,19.08778
614,0.5592316,0.64483863,19.0,19.095661
615,1.3652406,1.1241914,20.05248,19.574621
616,0.59817326,0.5898761,19.0,19.049519
617,0.60394466,0.58437186,19.0,19.056192
618,0.61248434,0.6162974,19.0,19.05951
619,0.6221733,0.64121807,19.0,19.059584
620,0.5965814,0.6658623,19.0,19.073421
621,0.5773363,0.6582278,19.0,19.08778
622,0.5592316,0.64483863,19.0,19.095661
623,1.3652406,1.1241914,20.05248,19.574621
624,0.9842081,1.0386717,20.000422,20.290915
625,0.9730796,1.1679252,20.000002,20.233072
626,0.89783406,1.0456911,20.000004,20.265907
627,0.8130277,0.9538385,20.0,20.21892
628,0.8328982,0.90418196,19.999996,20.187376
629,0.77229416,0.84624726,19.999996,20.204973
630,0.7068844,0.77989036,19.999992,20.23636
631,0.64723176,0.729726,19.999992,20.254145
632,0.9842081,1.0386717,20.000422,20.290915
633,0.9730796,1.1679252,20.000002,20.233072
634,0.89783406,1.0456911,20.000004,20.265907
635,0.8130277,0.9538385,20.0,20.21892
636,0.8328982,0.90418196,19.999996,20.187376
637,0.77229416,0.84624726,19.999996,20.204973
638,0.7068844,0.77989036,19.999992,20.23636
639,0.64723176,0.729726,19.999992,20.254145
640,0.6091479,0.67581564,20.0,20.049212
641,0.5520289,0.61937636,20.0,20.08067
642,0.52954775,0.5563142,20.0,20.061966
643,0.5068797,0.5274613,19.999994,20.063162
644,0.4917534,0.542717,20.0,20.090084
645,0.48446232,0.5467076,19.999998,20.118828
646,0.4909833,0.5603109,19.999996,20.134445
647,0.5030362,0.57672787,19.999996,20.147308
648,0.6091479,0.67581564,20.0,20.049212
649,0.5520289,0.61937636,20.0,20.08067
650,0.52954775,0.5563142,20.0,20.061966
651,0.5068797,0.5274613,19.999994,20.063162
652,0.4917534,0.542717,20.0,20.090084
653,0.48446232,0.5467076,19.999998,20.118828
654,0.4909833,0.5603109,19.999996,20.134445
655,0.5030362,0.57672787,19.999996,20.147308
656,0.5390268,0.535593,20.0,19.960844
657,0.57746065,0.60222036,20.0,19.94309
658,0.61492413,0.63393956,20.0,19.981049
659,0.64417154,0.6338123,20.0,19.998821
660,0.6364253,0.6617224,20.0,20.003162
661,0.625114,0.6806365,20.0,19.99178
662,0.6173026,0.7091711,20.0,19.987633
663,0.610399,0.7339718,20.0,19.98882
664,0.5390268,0.535593,20.0,19.960844
665,0.57746065,0.60222036,20.0,19.94309
666,0.61492413,0.63393956,20.0,19.981049
667,0.64417154,0.6338123,20.0,19.998821
668,0.6364253,0.6617224,20.0,20.003162
669,0.625114,0.6806365,20.0,19.99178
670,0.6173026,0.7091711,20.0,19.987633
671,0.610399,0.7339718,20.0,19.98882
672,0.62051415,0.6588972,20.0,19.909103
673,0.6287199,0.7143958,20.0,19.933655
674,0.6412271,0.7583176,20.0,19.958351
675,0.65088606,0.7965559,20.0,19.982422
676,0.65272,0.8144989,20.0,19.996708
677,0.65694606,0.8269363,20.0,20.007874
678,0.6629516,0.8408632,20.0,20.016573
679,0.66770124,0.8444078,20.0,20.019829
680,0.62051415,0.6588972,20.0,19.909103
681,0.6287199,0.7143958,20.0,19.933655
682,0.6412271,0.7583176,20.0,19.958351
683,0.65088606,0.7965559,20.0,19.982422
684,0.65272,0.8144989,20.0,19.996708
685,0.65694606,0.8269363,20.0,20.007874
686,0.6629516,0.8408632,20.0,20.016573
687,0.66770124,0.8444078,20.0,20.019829
688,0.67898315,0.72271454,20.0,19.954464
689,0.6970783,0.75530255,20.0,19.968472
690,0.71919847,0.8022747,19.999998,19.977694
691,0.746057,0.8436803,19.999994,20.010544
692,0.74739283,0.8769529,20.0,20.031696
693,0.7851647,0.9231328,20.0,20.051945
694,0.81737816,0.9406184,20.0,20.067318
695,0.8479494,0.96861017,20.0,20.081099
696,0.67898315,0.72271454,20.0,19.954464
697,0.6970783,0.75530255,20.0,19.968472
698,0.71919847,0.8022747,19.999998,19.977694
699,0.746057,0.8436803,19.999994,20.010544
700,0.74739283,0.8769529,20.0,20.031696
701,0.7851647,0.9231328,20.0,20.051945
702,0.81737816,0.9406184,20.0,20.067318
703,0.8479494,0.96861017,20.0,20.081099
704,0.79412943,0.88370585,20.0,20.033495
705,0.7957178,0.9513477,20.0,20.04239
706,0.8049499,1.0008205,20.000006,20.052652
707,0.81638706,1.0392551,20.000008,20.070736
708,0.7404783,1.0138134,20.0,20.09821
709,0.73456854,1.004854,20.0,20.104198
710,0.73000395,0.99257195,20.0,20.102243
711,0.72896785,0.9817529,20.0,20.093582
712,0.79412943,0.88370585,20.0,20.033495
713,0.7957178,0.9513477,20.0,20.04239
714,0.8049499,1.0008205,20.000006,20.052652
715,0.81638706,1.0392551,20.000008,20.070736
716,0.7404783,1.0138134,20.0,20.09821
717,0.73456854,1.004854,20.0,20.104198
718,0.73000395,0.99257195,20.0,20.102243
719,0.72896785,0.9817529,20.0,20.093582
720,0.73067576,0.7914456,20.0,20.010527
721,0.73691595,0.8420774,20.0,20.092808
722,0.74187374,0.86798394,20.0,20.10296
723,0.7462068,0.89191544,20.0,20.110903
724,0.7683246,0.89304477,20.0,20.115198
725,0.7920538,0.91337824,20.0,20.117764
726,0.815474,0.91771734,19.999998,20.064861
727,0.8432466,0.93947744,20.0,20.021872
728,0.73067576,0.7914456,20.0,20.010527
729,0.73691595,0.8420774,20.0,20.092808
730,0.74187374,0.86798394,20.0,20.10296
731,0.7462068,0.89191544,20.0,20.110903
732,0.7683246,0.89304477,20.0,20.115198
733,0.7920538,0.91337824,20.0,20.117764
734,0.815474,0.91771734,19.999998,20.064861
735,0.8432466,0.93947744,20.0,20.021872
736,0.8567243,0.8764132,20.0,19.992317
737,0.875113,0.92046547,20.0,20.06238
738,0.88786435,0.9412972,20.0,20.047956
739,0.90266657,0.9627483,20.0,20.043852
740,0.9832535,0.9891741,20.0,20.064192
741,1.0486064,0.9987531,19.999996,20.062513
742,1.111871,1.0251311,19.999992,20.064205
743,1.1752479,1.061665,19.999992,20.046625
744,0.8567243,0.8764132,20.0,19.992317
745,0.875113,0.92046547,20.0,20.06238
746,0.88786435,0.9412972,20.0,20.047956
747,0.90266657,0.9627483,20.0,20.043852
748,0.9832535,0.9891741,20.0,20.064192
749,1.0486064,0.9987531,19.999996,20.062513
750,1.111871,1.0251311,19.999992,20.064205
751,1.1752479,1.061665,19.999992,20.046625
752,1.1986102,1.1588497,20.0,19.950108
753,1.2054696,1.1134577,20.0,20.097404
754,1.2061269,1.124303,20.0,20.090298
755,1.20496,1.1234381,20.0,20.041004
756,1.2531426,1.1591222,20.0,20.017582
757,1.2920368,1.1534176,20.0,19.988531
758,1.3267293,1.1873941,20.0,19.993961
759,1.3606226,1.1858871,20.0,20.000172
760,1.1986102,1.1588497,20.0,19.950108
761,1.2054696,1.1134577,20.0,20.097404
762,1.2061269,1.124303,20.0,20.090298
763,1.20496,1.1234381,20.0,20.041004
764,1.2531426,1.1591222,20.0,20.017582
765,1.2920368,1.1534176,20.0,19.988531
766,1.3267293,1.1873941,20.0,19.993961
767,1.3606226,1.1858871,20.0,20.000172
768,1.374718,1.307766,20.0,19.977083
769,1.385858,1.2969227,20.0,19.999681
770,1.39238,1.2756741,20.0,19.941593
771,1.3986772,1.2616931,20.0,19.918686
772,1.4386017,1.2470922,20.0,19.933134
773,1.4791245,1.2607175,20.0,19.935102
774,1.5198975,1.2506475,19.999979,19.9292
775,1.5611532,1.2540796,19.999964,19.930555
776,1.374718,1.307766,20.0,19.977083
777,1.385858,1.2969227,20.0,19.999681
778,1.39238,1.2756741,20.0,19.941593
779,1.3986772,1.2616931,20.0,19.918686
780,1.4386017,1.2470922,20.0,19.933134
781,1.4791245,1.2607175,20.0,19.935102
782,1.5198975,1.2506475,19.999979,19.9292
783,1.5611532,1.2540796,19.999964,19.930555
784,1.5652688,1.4230342,20.0,19.98648
785,1.5681971,1.4275849,20.0,20.004728
786,1.570306,1.3936223,20.0,19.985373
787,1.5717971,1.366005,20.0,19.977453
788,1.536622,1.3214355,20.0,19.982853
789,1.5075707,1.3125955,19.999998,19.9503
790,1.4796643,1.2746067,20.0,19.906971
791,1.4522033,1.260586,19.999998,19.883995
792,1.5652688,1.4230342,20.0,19.98648
793,1.5681971,1.4275849,20.0,20.004728
794,1.570306,1.3936223,20.0,19.985373
795,1.5717971,1.366005,20.0,19.977453
796,1.536622,1.3214355,20.0,19.982853
797,1.5075707,1.3125955,19.999998,19.9503
798,1.4796643,1.2746067,20.0,19.906971
799,1.4522033,1.260586,19.999998,19.883995
800,1.4189757,1.2925117,19.999996,19.97692
801,1.3991303,1.2917522,20.0,19.99912
802,1.3823402,1.247609,20.000004,19.961454
803,1.3631463,1.1945945,20.000006,19.92053
804,1.3690549,1.1678035,20.0,19.942032
805,1.4464221,1.1672541,20.0,19.946579
806,1.4775741,1.1565064,20.000004,19.952583
807,1.502864,1.1557527,20.000006,19.960005
808,1.4189757,1.2925117,19.999996,19.97692
809,1.3991303,1.2917522,20.0,19.99912
810,1.3823402,1.247609,20.000004,19.961454
811,1.3631463,1.1945945,20.000006,19.92053
812,1.3690549,1.1678035,20.0,19.942032
813,1.4464221,1.1672541,20.0,19.946579
814,1.4775741,1.1565064,20.000004,19.952583
815,1.502864,1.1557527,20.000006,19.960005
816,1.5237458,1.3239625,20.0,19.963734
817,1.4617989,1.299071,20.0,20.007807
818,1.4540291,1.237982,20.0,20.00618
819,1.4468195,1.1609124,20.0,19.958347
820,1.533998,1.1619953,20.0,19.996925
821,1.5295105,1.1468297,20.0,20.013027
822,1.5160967,1.1357068,20.0,20.003208
823,1.5033768,1.1185796,20.0,19.995525
824,1.5237458,1.3239625,20.0,19.963734
825,1.4617989,1.299071,20.0,20.007807
826,1.4540291,1.237982,20.0,20.00618
827,1.4468195,1.1609124,20.0,19.958347
828,1.533998,1.1619953,20.0,19.996925
829,1.5295105,1.1468297,20.0,20.013027
830,1.5160967,1.1357068,20.0,20.003208
831,1.5033768,1.1185796,20.0,19.995525
832,1.5261567,1.3370101,20.0,19.983965
833,1.5112443,1.3212657,20.0,20.087667
834,1.4932328,1.2552612,20.0,20.0697
835,1.4729476,1.155773,20.0,20.017126
836,1.4452716,1.1611071,20.0,20.001032
837,1.4146338,1.1371498,19.99999,19.986982
838,1.3868151,1.1268895,19.999987,19.973433
839,1.3590021,1.1101277,19.999989,19.96555
840,1.5261567,1.3370101,20.0,19.983965
841,1.5112443,1.3212657,20.0,20.087667
842,1.4932328,1.2552612,20.0,20.0697
843,1.4729476,1.155773,20.0,20.017126
844,1.4452716,1.1611071,20.0,20.001032
845,1.4146338,1.1371498,19.99999,19.986982
846,1.3868151,1.1268895,19.999987,19.973433
847,1.3590021,1.1101277,19.999989,19.96555
848,1.3404849,1.2832441,20.0,19.98598
849,1.3206275,1.281992,20.0,20.086376
850,1.3078334,1.2233888,20.0,20.068115
851,1.2987972,1.142282,20.0,19.974669
852,1.2492925,1.1168625,20.0,19.93605
853,1.1979058,1.0897486,20.0,19.919735
854,1.1515076,1.0860667,20.000002,19.913044
855,1.1067392,1.0698419,20.000004,19.90872
856,1.3404849,1.2832441,20.0,19.98598
857,1.3206275,1.281992,20.0,20.086376
858,1.3078334,1.2233888,20.0,20.068115
859,1.2987972,1.142282,20.0,19.974669
860,1.2492925,1.1168625,20.0,19.93605
861,1.1979058,1.0897486,20.0,19.919735
862,1.1515076,1.0860667,20.000002,19.913044
863,1.1067392,1.0698419,20.000004,19.90872
864,1.1042507,1.1348568,20.0,20.01296
865,1.1028215,1.12786,20.0,20.094568
866,1.1031357,1.0980375,20.0,20.03337
867,1.1031092,1.0571704,20.0,19.93961
868,1.0721606,1.0355577,20.0,19.890518
869,1.0435565,1.0256199,20.0,19.88476
870,1.0189874,1.0258231,20.0,19.887943
871,0.9964496,1.0145589,20.000008,19.895319
872,1.1042507,1.1348568,20.0,20.01296
873,1.1028215,1.12786,20.0,20.094568
874,1.1031357,1.0980375,20.0,20.03337
875,1.1031092,1.0571704,20.0,19.93961
876,1.0721606,1.0355577,20.0,19.890518
877,1.0435565,1.0256199,20.0,19.88476
878,1.0189874,1.0258231,20.0,19.887943
879,0.9964496,1.0145589,20.000008,19.895319
880,0.9826865,1.0242474,20.0,19.978502
881,0.9785913,1.0335902,20.0,20.149996
882,0.9769361,1.0229864,20.0,20.112253
883,0.9768118,0.98243046,20.0,20.001347
884,0.9395691,0.9387779,20.0,19.91774
885,0.9361708,0.94424534,20.0,19.890337
886,0.92706275,0.95568705,20.0,19.869358
887,0.9153347,0.96274817,20.0,19.86182
888,0.9826865,1.0242474,20.0,19.978502
889,0.9785913,1.0335902,20.0,20.149996
890,0.9769361,1.0229864,20.0,20.112253
891,0.9768118,0.98243046,20.0,20.001347
892,0.9395691,0.9387779,20.0,19.91774
893,0.9361708,0.94424534,20.0,19.890337
894,0.92706275,0.95568705,20.0,19.869358
895,0.9153347,0.96274817,20.0,19.86182
896,0.8308535,0.8996485,20.0,19.964827
897,0.806162,0.8912575,20.0,20.091349
898,0.78810686,0.89587677,20.0,20.145988
899,0.7702434,0.8760752,20.0,20.103252
900,0.6680736,0.8147214,20.0,20.044537
901,0.641213,0.80481327,20.0,20.021147
902,0.61748105,0.7998752,20.0,19.996311
903,0.59477186,0.7956734,20.0,19.977917
904,0.8308535,0.8996485,20.0,19.964827
905,0.806162,0.8912575,20.0,20.091349
906,0.78810686,0.89587677,20.0,20.145988
907,0.7702434,0.8760752,20.0,20.103252
908,0.6680736,0.8147214,20.0,20.044537
909,0.641213,0.80481327,20.0,20.021147
910,0.61748105,0.7998752,20.0,19.996311
911,0.59477186,0.7956734,20.0,19.977917
912,0.5823741,0.5848197,20.0,20.092916
913,0.0,0.26034245,19.462227,19.458063
914,0.0,0.26462126,19.156025,19.061924
915,0.0,0.29347047,18.949629,18.93988
916,0.0,0.32095656,18.726269,18.876572
917,0.0,0.35647225,18.379242,18.822596
918,0.0,0.37975043,18.33148,18.79195
919,0.0,0.39668316,18.246733,18.770601
920,0.5823741,0.5848197,20.0,20.092916
921,0.0,0.26034245,19.462227,19.458063
922,0.0,0.26462126,19.156025,19.061924
923,0.0,0.29347047,18.949629,18.93988
924,0.0,0.32095656,18.726269,18.876572
925,0.0,0.35647225,18.379242,18.822596
926,0.0,0.37975043,18.33148,18.79195
927,0.0,0.39668316,18.246733,18.770601
928,0.13668,0.08321291,18.24999,18.356726
929,0.12870562,0.11349338,18.25,18.2746
930,0.14829105,0.12919939,18.25,18.191221
931,0.1649214,0.19819456,18.25,18.230078
932,0.19839364,0.24776423,18.25,18.264011
933,0.21090901,0.30539036,18.25,18.33319
934,0.22148627,0.33704925,18.25,18.358974
935,0.22979534,0.3611321,18.25,18.368689
936,0.13668,0.08321291,18.24999,18.356726
937,0.12870562,0.11349338,18.25,18.2746
938,0.14829105,0.12919939,18.25,18.191221
939,0.1649214,0.19819456,18.25,18.230078
940,0.19839364,0.24776423,18.25,18.264011
941,0.21090901,0.30539036,18.25,18.33319
942,0.22148627,0.33704925,18.25,18.358974
943,0.22979534,0.3611321,18.25,18.368689
944,0.26521692,0.26016036,18.25,18.260538
945,0.2860457,0.29124132,18.25,18.191126
946,0.30113974,0.32086366,18.25,18.228146
947,0.31802613,0.38311017,18.25,18.30977
948,0.34203953,0.45550957,18.25,18.319695
949,0.35900736,0.5091841,18.25,18.315842
950,0.37290728,0.5334796,18.25,18.273056
951,0.38608027,0.5504416,18.25,18.231468
952,0.26521692,0.26016036,18.25,18.260538
953,0.2860457,0.29124132,18.25,18.191126
954,0.30113974,0.32086366,18.25,18.228146
955,0.31802613,0.38311017,18.25,18.30977
956,0.34203953,0.45550957,18.25,18.319695
957,0.35900736,0.5091841,18.25,18.315842
958,0.37290728,0.5334796,18.25,18.273056
959,0.38608027,0.5504416,18.25,18.231468
960,0.40153113,0.4268641,18.25,18.287153
961,0.41534692,0.44476765,18.25,18.190125
962,0.42766342,0.5261939,18.25,18.220308
963,0.44053024,0.5889043,18.25,18.248718
964,0.45355067,0.6062427,18.25,18.238447
965,0.46577224,0.63439196,18.25,18.247145
966,0.4771762,0.64190686,18.25,18.247458
967,0.4865096,0.6534223,18.25,18.244038
968,0.40153113,0.4268641,18.25,18.287153
969,0.41534692,0.44476765,18.25,18.190125
970,0.42766342,0.5261939,18.25,18.220308
971,0.44053024,0.5889043,18.25,18.248718
972,0.45355067,0.6062427,18.25,18.238447
973,0.46577224,0.63439196,18.25,18.247145
974,0.4771762,0.64190686,18.25,18.247458
975,0.4865096,0.6534223,18.25,18.244038
976,0.5049963,0.50578594,18.25,18.287622
977,0.52307975,0.51024395,18.25,18.172646
978,0.54095924,0.58122677,18.25,18.221508
979,0.56151676,0.6249956,18.25,18.275303
980,0.5520091,0.62707937,18.25,18.269993
981,0.54857284,0.63329923,18.25,18.269037
982,0.54596955,0.6327019,18.25,18.260021
983,0.5435639,0.6306428,18.25,18.248264
984,0.5049963,0.50578594,18.25,18.287622
985,0.52307975,0.51024395,18.25,18.172646
986,0.54095924,0.58122677,18.25,18.221508
987,0.56151676,0.6249956,18.25,18.275303
988,0.5520091,0.62707937,18.25,18.269993
989,0.54857284,0.63329923,18.25,18.269037
990,0.54596955,0.6327019,18.25,18.260021
991,0.5435639,0.6306428,18.25,18.248264
992,0.5398624,0.5342766,18.25,18.257973
993,0.5487893,0.5319023,18.25,18.255314
994,0.56024003,0.5698002,18.25,18.263283
995,0.57143664,0.60780895,18.249998,18.274796
996,0.5636437,0.64872396,18.249998,18.292114
997,0.56021696,0.6637859,18.25,18.290146
998,0.56214803,0.6913881,18.25,18.291382
999,0.5641765,0.7068507,18.25,18.282665
1000,0.5398624,0.5342766,18.25,18.257973
1001,0.5487893,0.5319023,18.25,18.255314
1002,0.56024003,0.5698002,18.25,18.263283
1003,0.57143664,0.60780895,18.249998,18.274796
1004,0.5636437,0.64872396,18.249998,18.292114
1005,0.56021696,0.6637859,18.25,18.290146
1006,0.56214803,0.6913881,18.25,18.291382
1007,0.5641765,0.7068507,18.25,18.282665
1008,0.6044492,0.5514356,18.25,18.261469
1009,0.6285384,0.5739985,18.25,18.274208
1010,0.60698056,0.5885503,18.25,18.319128
1011,0.57314205,0.58840173,18.249998,18.357618
1012,0.59990436,0.6062984,18.25,18.407207
1013,0.54545575,0.56982094,18.25,18.4563
1014,0.49094728,0.47542408,18.25,18.506516
1015,0.4392938,0.38505903,18.25,18.486897
1016,0.6044492,0.5514356,18.25,18.261469
1017,0.6285384,0.5739985,18.25,18.274208
1018,0.60698056,0.5885503,18.25,18.319128
1019,0.57314205,0.58840173,18.249998,18.357618
1020,0.59990436,0.6062984,18.25,18.407207
1021,0.54545575,0.56982094,18.25,18.4563
1022,0.49094728,0.47542408,18.25,18.506516
1023,0.4392938,0.38505903,18.25,18.486897
1024,0.4133371,0.3965777,18.249998,18.343157
1025,0.36292082,0.35326388,18.25,18.256147
1026,0.33513376,0.31081694,18.25,18.250078
1027,0.326842,0.28317714,18.249998,18.236769
1028,0.31137544,0.28901732,18.249998,18.202408
1029,0.30516517,0.28298324,18.249998,18.173481
1030,0.3156125,0.2728283,18.249998,18.15513
1031,0.3366924,0.26577845,18.249998,18.14534
1032,0.4133371,0.3965777,18.249998,18.343157
1033,0.36292082,0.35326388,18.25,18.256147
1034,0.33513376,0.31081694,18.25,18.250078
1035,0.326842,0.28317714,18.249998,18.236769
1036,0.31137544,0.28901732,18.249998,18.202408
1037,0.30516517,0.28298324,18.249998,18.173481
1038,0.3156125,0.2728283,18.249998,18.15513
1039,0.3366924,0.26577845,18.249998,18.14534
1040,0.36902514,0.37501913,18.25,18.382023
1041,0.4000765,0.40432337,18.249998,18.435577
1042,0.4256519,0.41962007,18.249994,18.34023
1043,0.44046992,0.40756464,18.25,18.234253
1044,0.4377495,0.41480312,18.25,18.17909
1045,0.4320975,0.40904778,18.249998,18.150482
1046,0.42723173,0.40560213,18.249996,18.130781
1047,0.42487556,0.4066582,18.249996,18.123978
1048,0.36902514,0.37501913,18.25,18.382023
1049,0.4000765,0.40432337,18.249998,18.435577
1050,0.4256519,0.41962007,18.249994,18.34023
1051,0.44046992,0.40756464,18.25,18.234253
1052,0.4377495,0.41480312,18.25,18.17909
1053,0.4320975,0.40904778,18.249998,18.150482
1054,0.42723173,0.40560213,18.249996,18.130781
1055,0.42487556,0.4066582,18.249996,18.123978
1056,0.4305488,0.47096688,18.25,18.259672
1057,0.43765438,0.5056688,18.25,18.316294
1058,0.44667205,0.5063442,18.25,18.220654
1059,0.45704472,0.5139384,18.25,18.161583
1060,0.4624039,0.5166742,18.25,18.103157
1061,0.46952063,0.50626844,18.25,18.074293
1062,0.48003158,0.505017,18.25,18.07535
1063,0.49202245,0.5095345,18.25,18.08451
1064,0.4305488,0.47096688,18.25,18.259672
1065,0.43765438,0.5056688,18.25,18.316294
1066,0.44667205,0.5063442,18.25,18.220654
1067,0.45704472,0.5139384,18.25,18.161583
1068,0.4624039,0.5166742,18.25,18.103157
1069,0.46952063,0.50626844,18.25,18.074293
1070,0.48003158,0.505017,18.25,18.07535
1071,0.49202245,0.5095345,18.25,18.08451
1072,0.4992064,0.54152507,18.25,18.239124
1073,0.51013434,0.56341314,18.25,18.307884
1074,0.52593607,0.6089263,18.249996,18.235209
1075,0.54773414,0.66008264,18.25,18.163853
1076,0.5379476,0.66484016,18.250002,18.152405
1077,0.55916363,0.7278728,18.25,18.187613
1078,0.57266045,0.80138373,18.250002,18.26381
1079,0.581531,0.84818035,18.250002,18.314644
1080,0.4992064,0.54152507,18.25,18.239124
1081,0.51013434,0.56341314,18.25,18.307884
1082,0.52593607,0.6089263,18.249996,18.235209
1083,0.54773414,0.66008264,18.25,18.163853
1084,0.5379476,0.66484016,18.250002,18.152405
1085,0.55916363,0.7278728,18.25,18.187613
1086,0.57266045,0.80138373,18.250002,18.26381
1087,0.581531,0.84818035,18.250002,18.314644
1088,0.5426851,0.5792715,18.25,18.241776
1089,0.563391,0.6482898,18.250002,18.302776
1090,0.5892147,0.73294723,18.250004,18.355997
1091,0.6163312,0.7631747,18.25,18.413055
1092,0.55302167,0.7444169,18.250002,18.433876
1093,0.56826574,0.77340376,18.25,18.438702
1094,0.58712775,0.8036802,18.25,18.449314
1095,0.6088693,0.82728505,18.250008,18.461987
1096,0.5426851,0.5792715,18.25,18.241776
1097,0.563391,0.6482898,18.250002,18.302776
1098,0.5892147,0.73294723,18.250004,18.355997
