,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
606,1.2988812,1.3208823,21.75,21.954977
607,1.3235414,1.3234469,21.75,21.949656
608,1.3152256,1.3466659,21.75,21.86152
609,1.3210596,1.3404138,21.75,21.808416
610,1.3299742,1.3215157,21.75,21.819588
611,1.3396659,1.321279,21.75,21.819834
612,1.3092339,1.3171039,21.75,21.83492
613,1.2837914,1.3269554,21.75,21.862526
614,1.2654303,1.3204986,21.75,21.885225
615,1.2488514,1.3135674,21.75,21.901281
616,1.3152256,1.3466659,21.75,21.86152
617,1.3210596,1.3404138,21.75,21.808416
618,1.3299742,1.3215157,21.75,21.819588
619,1.3396659,1.321279,21.75,21.819834
620,1.3092339,1.3171039,21.75,21.83492
621,1.2837914,1.3269554,21.75,21.862526
622,1.2654303,1.3204986,21.75,21.885225
623,1.2488514,1.3135674,21.75,21.901281
624,1.2677774,1.2947297,21.75,21.832338
625,1.2720203,1.3114558,21.75,21.860191
626,1.1945183,1.1990819,21.750002,21.839256
627,1.0866764,1.2190242,21.75,21.827772
628,1.0640237,1.2423371,21.749992,21.781107
629,0.9660415,1.0396823,21.749989,21.775908
630,0.8459439,0.8773109,21.749985,21.823574
631,0.72327566,0.7975841,21.749987,21.835382
632,1.2677774,1.2947297,21.75,21.832338
633,1.2720203,1.3114558,21.75,21.860191
634,1.1945183,1.1990819,21.750002,21.839256
635,1.0866764,1.2190242,21.75,21.827772
636,1.0640237,1.2423371,21.749992,21.781107
637,0.9660415,1.0396823,21.749989,21.775908
638,0.8459439,0.8773109,21.749985,21.823574
639,0.72327566,0.7975841,21.749987,21.835382
640,0.62552726,0.5860994,21.75,21.834799
641,0.48924407,0.50763804,21.75,21.71088
642,0.3823947,0.47369704,21.75,21.683344
643,0.31644827,0.3686021,21.749996,21.751554
644,0.24600524,0.29345256,21.75,21.731573
645,0.18327338,0.23297346,21.749998,21.73837
646,0.1497134,0.20174736,21.749998,21.757425
647,0.13407052,0.19249767,21.749998,21.795334
648,0.62552726,0.5860994,21.75,21.834799
649,0.48924407,0.50763804,21.75,21.71088
650,0.3823947,0.47369704,21.75,21.683344
651,0.31644827,0.3686021,21.749996,21.751554
652,0.24600524,0.29345256,21.75,21.731573
653,0.18327338,0.23297346,21.749998,21.73837
654,0.1497134,0.20174736,21.749998,21.757425
655,0.13407052,0.19249767,21.749998,21.795334
656,0.14342612,0.14150912,21.75,21.754995
657,0.1569823,0.13644868,21.75,21.766155
658,0.1781134,0.16856575,21.75,21.7226
659,0.19225568,0.21676719,21.75,21.81448
660,0.17247242,0.19931442,21.75,21.825188
661,0.15143538,0.16505742,21.75,21.849289
662,0.12491506,0.13763064,21.75,21.88803
663,0.09779501,0.13140982,21.75,21.925896
664,0.14342612,0.14150912,21.75,21.754995
665,0.1569823,0.13644868,21.75,21.766155
666,0.1781134,0.16856575,21.75,21.7226
667,0.19225568,0.21676719,21.75,21.81448
668,0.17247242,0.19931442,21.75,21.825188
669,0.15143538,0.16505742,21.75,21.849289
670,0.12491506,0.13763064,21.75,21.88803
671,0.09779501,0.13140982,21.75,21.925896
672,0.088759124,0.10684413,21.75,21.757483
673,0.084974825,0.10442817,21.75,21.694853
674,0.08967626,0.123723984,21.75,21.776348
675,0.09885806,0.14901727,21.75,21.80929
676,0.099763155,0.16156042,21.75,21.838556
677,0.10201901,0.16470367,21.75,21.85605
678,0.119968235,0.179573,21.75,21.861801
679,0.14602792,0.20208788,21.75,21.90216
680,0.088759124,0.10684413,21.75,21.757483
681,0.084974825,0.10442817,21.75,21.694853
682,0.08967626,0.123723984,21.75,21.776348
683,0.09885806,0.14901727,21.75,21.80929
684,0.099763155,0.16156042,21.75,21.838556
685,0.10201901,0.16470367,21.75,21.85605
686,0.119968235,0.179573,21.75,21.861801
687,0.14602792,0.20208788,21.75,21.90216
688,0.17921913,0.17987639,21.75,21.686512
689,0.2232709,0.25724745,21.75,21.696312
690,0.3062092,0.41182667,21.749998,21.752466
691,0.39144346,0.50852394,21.749994,21.71365
692,0.46716237,0.48557124,21.75,21.58087
693,0.56270576,0.5689809,21.75,21.505533
694,0.613362,0.6963217,21.75,21.427746
695,0.663673,0.76948965,21.75,21.488695
696,0.17921913,0.17987639,21.75,21.686512
697,0.2232709,0.25724745,21.75,21.696312
698,0.3062092,0.41182667,21.749998,21.752466
699,0.39144346,0.50852394,21.749994,21.71365
700,0.46716237,0.48557124,21.75,21.58087
701,0.56270576,0.5689809,21.75,21.505533
702,0.613362,0.6963217,21.75,21.427746
703,0.663673,0.76948965,21.75,21.488695
704,0.63349587,0.6651182,21.75,21.756243
705,0.6584793,0.7256371,21.75,21.775385
706,0.69038,0.74917495,21.750004,21.680492
707,0.72237957,0.81484747,21.750008,21.630856
708,0.66946673,0.7948919,21.75,21.573673
709,0.68272734,0.8129397,21.75,21.5621
710,0.70057094,0.8418674,21.75,21.582193
711,0.7193443,0.873253,21.75,21.600897
712,0.63349587,0.6651182,21.75,21.756243
713,0.6584793,0.7256371,21.75,21.775385
714,0.69038,0.74917495,21.750004,21.680492
715,0.72237957,0.81484747,21.750008,21.630856
716,0.66946673,0.7948919,21.75,21.573673
717,0.68272734,0.8129397,21.75,21.5621
718,0.70057094,0.8418674,21.75,21.582193
719,0.7193443,0.873253,21.75,21.600897
720,0.74070567,0.77283627,21.75,21.76133
721,0.7644286,0.82268685,21.75,21.761862
722,0.7886111,0.8530971,21.75,21.665281
723,0.8144442,0.9343761,21.75,21.657986
724,0.85536635,0.9635822,21.75,21.653637
725,0.89523846,1.0194737,21.75,21.681
726,0.9391439,1.0302243,21.749998,21.679028
727,0.9845525,1.0300215,21.750002,21.689999
728,0.74070567,0.77283627,21.75,21.76133
729,0.7644286,0.82268685,21.75,21.761862
730,0.7886111,0.8530971,21.75,21.665281
731,0.8144442,0.9343761,21.75,21.657986
732,0.85536635,0.9635822,21.75,21.653637
733,0.89523846,1.0194737,21.75,21.681
734,0.9391439,1.0302243,21.749998,21.679028
735,0.9845525,1.0300215,21.750002,21.689999
736,1.0165994,1.0127585,21.75,21.741137
737,1.0499543,1.0771979,21.75,21.730068
738,1.0796806,1.1137106,21.75,21.741194
739,1.1094706,1.1574615,21.75,21.743708
740,1.2074775,1.203919,21.75,21.70649
741,1.2875454,1.2493852,21.749994,21.71473
742,1.3630013,1.2926599,21.749992,21.713861
743,1.443086,1.3262019,21.74999,21.68299
744,1.0165994,1.0127585,21.75,21.741137
745,1.0499543,1.0771979,21.75,21.730068
746,1.0796806,1.1137106,21.75,21.741194
747,1.1094706,1.1574615,21.75,21.743708
748,1.2074775,1.203919,21.75,21.70649
749,1.2875454,1.2493852,21.749994,21.71473
750,1.3630013,1.2926599,21.749992,21.713861
751,1.443086,1.3262019,21.74999,21.68299
752,1.4807196,1.4998671,21.75,21.751617
753,1.4996423,1.592921,21.75,21.783474
754,1.5113413,1.5846329,21.75,21.794638
755,1.5205995,1.6086442,21.75,21.79191
756,1.5804212,1.6631804,21.75,21.834538
757,1.6298302,1.6529908,21.75,21.845787
758,1.6726444,1.6544248,21.75,21.849329
759,1.7142613,1.6674705,21.75,21.835926
760,1.4807196,1.4998671,21.75,21.751617
761,1.4996423,1.592921,21.75,21.783474
762,1.5113413,1.5846329,21.75,21.794638
763,1.5205995,1.6086442,21.75,21.79191
764,1.5804212,1.6631804,21.75,21.834538
765,1.6298302,1.6529908,21.75,21.845787
766,1.6726444,1.6544248,21.75,21.849329
767,1.7142613,1.6674705,21.75,21.835926
768,1.7368917,1.7517681,21.75,21.833916
769,1.7559077,1.8089554,21.75,21.83759
770,1.7718639,1.7669127,21.75,21.815817
771,1.7860823,1.7473359,21.75,21.781044
772,1.833282,1.750084,21.75,21.814795
773,1.8807509,1.7562139,21.75,21.85112
774,1.9282043,1.7706332,21.749973,21.876564
775,1.975893,1.7826862,21.749956,21.900223
776,1.7368917,1.7517681,21.75,21.833916
777,1.7559077,1.8089554,21.75,21.83759
778,1.7718639,1.7669127,21.75,21.815817
779,1.7860823,1.7473359,21.75,21.781044
780,1.833282,1.750084,21.75,21.814795
781,1.8807509,1.7562139,21.75,21.85112
782,1.9282043,1.7706332,21.749973,21.876564
783,1.975893,1.7826862,21.749956,21.900223
784,1.985109,1.9427271,21.75,21.832325
785,1.9928386,1.9563894,21.75,21.835764
786,1.9994627,1.9072572,21.75,21.82692
787,2.0052085,1.8636824,21.75,21.778835
788,1.9730346,1.8482456,21.75,21.762323
789,1.9469582,1.826966,21.749998,21.78943
790,1.9219313,1.7980413,21.75,21.762444
791,1.8971937,1.8022368,21.749998,21.766457
792,1.985109,1.9427271,21.75,21.832325
793,1.9928386,1.9563894,21.75,21.835764
794,1.9994627,1.9072572,21.75,21.82692
795,2.0052085,1.8636824,21.75,21.778835
796,1.9730346,1.8482456,21.75,21.762323
797,1.9469582,1.826966,21.749998,21.78943
798,1.9219313,1.7980413,21.75,21.762444
799,1.8971937,1.8022368,21.749998,21.766457
800,1.8658512,1.8554107,21.749996,21.806944
801,1.8455827,1.8291166,21.750002,21.753586
802,1.8306613,1.7556174,21.750006,21.789392
803,1.8166046,1.6942302,21.750008,21.758684
804,1.8244195,1.7069649,21.75,21.760027
805,1.910251,1.7297475,21.75,21.75658
806,1.9433203,1.7424328,21.750004,21.758135
807,1.9731393,1.7405313,21.750008,21.789076
808,1.8658512,1.8554107,21.749996,21.806944
809,1.8455827,1.8291166,21.750002,21.753586
810,1.8306613,1.7556174,21.750006,21.789392
811,1.8166046,1.6942302,21.750008,21.758684
812,1.8244195,1.7069649,21.75,21.760027
813,1.910251,1.7297475,21.75,21.75658
814,1.9433203,1.7424328,21.750004,21.758135
815,1.9731393,1.7405313,21.750008,21.789076
816,1.9947234,1.9163059,21.75,21.794693
817,1.927298,1.858716,21.75,21.749813
818,1.9187809,1.8128664,21.75,21.801641
819,1.6038326,1.5889999,21.507832,21.499548
820,1.9552753,1.7378157,21.500301,21.588697
821,1.8685219,1.7480181,21.5,21.50791
822,1.8700724,1.6970491,21.5,21.564476
823,1.8675133,1.6943953,21.5,21.631351
824,1.9947234,1.9163059,21.75,21.794693
825,1.927298,1.858716,21.75,21.749813
826,1.9187809,1.8128664,21.75,21.801641
827,1.6038326,1.5889999,21.507832,21.499548
828,1.9552753,1.7378157,21.500301,21.588697
829,1.8685219,1.7480181,21.5,21.50791
830,1.8700724,1.6970491,21.5,21.564476
831,1.8675133,1.6943953,21.5,21.631351
832,1.8957707,1.8503759,21.5,21.600372
833,1.8924844,1.7899966,21.5,21.590845
834,1.8812555,1.7635483,21.5,21.635208
835,1.864318,1.705706,21.5,21.536575
836,1.837678,1.7858028,21.5,21.547392
837,1.811567,1.7520034,21.499983,21.530655
838,1.7880102,1.6932244,21.499975,21.583944
839,1.7635503,1.6459703,21.49998,21.59932
840,1.8957707,1.8503759,21.5,21.600372
841,1.8924844,1.7899966,21.5,21.590845
842,1.8812555,1.7635483,21.5,21.635208
843,1.864318,1.705706,21.5,21.536575
844,1.837678,1.7858028,21.5,21.547392
845,1.811567,1.7520034,21.499983,21.530655
846,1.7880102,1.6932244,21.499975,21.583944
847,1.7635503,1.6459703,21.49998,21.59932
848,1.7464777,1.7615912,21.5,21.628181
849,1.7304785,1.7255828,21.5,21.615168
850,1.7232943,1.6849623,21.5,21.675713
851,1.7192433,1.6381063,21.5,21.563602
852,1.6708485,1.6015167,21.5,21.525717
853,1.6252476,1.5869801,21.5,21.463766
854,1.5805236,1.5769835,21.5,21.46711
855,1.5365057,1.5605265,21.500002,21.458942
856,1.7464777,1.7615912,21.5,21.628181
857,1.7304785,1.7255828,21.5,21.615168
858,1.7232943,1.6849623,21.5,21.675713
859,1.7192433,1.6381063,21.5,21.563602
860,1.6708485,1.6015167,21.5,21.525717
861,1.6252476,1.5869801,21.5,21.463766
862,1.5805236,1.5769835,21.5,21.46711
863,1.5365057,1.5605265,21.500002,21.458942
864,1.5350685,1.5362558,21.5,21.624424
865,1.5313959,1.5186775,21.5,21.554897
866,1.5291253,1.4519742,21.5,21.619005
867,1.5278442,1.4065444,21.5,21.503237
868,1.482932,1.360188,21.5,21.462273
869,1.4447263,1.3402181,21.5,21.448118
870,1.4174819,1.3273897,21.5,21.3892
871,1.3917854,1.3151587,21.500008,21.36909
872,1.5350685,1.5362558,21.5,21.624424
873,1.5313959,1.5186775,21.5,21.554897
874,1.5291253,1.4519742,21.5,21.619005
875,1.5278442,1.4065444,21.5,21.503237
876,1.482932,1.360188,21.5,21.462273
877,1.4447263,1.3402181,21.5,21.448118
878,1.4174819,1.3273897,21.5,21.3892
879,1.3917854,1.3151587,21.500008,21.36909
880,1.3797204,1.3484526,21.5,21.585215
881,1.3739119,1.3169501,21.5,21.586174
882,1.3695586,1.2648748,21.5,21.559254
883,1.3722932,1.2552502,21.5,21.469862
884,1.3404621,1.2259586,21.5,21.498518
885,1.3634108,1.2202672,21.5,21.50862
886,1.3623409,1.202096,21.5,21.408283
887,1.3569436,1.1906717,21.5,21.408508
888,1.3797204,1.3484526,21.5,21.585215
889,1.3739119,1.3169501,21.5,21.586174
890,1.3695586,1.2648748,21.5,21.559254
891,1.3722932,1.2552502,21.5,21.469862
892,1.3404621,1.2259586,21.5,21.498518
893,1.3634108,1.2202672,21.5,21.50862
894,1.3623409,1.202096,21.5,21.408283
895,1.3569436,1.1906717,21.5,21.408508
896,1.275343,1.2677752,21.5,21.516705
897,1.2511873,1.2408729,21.5,21.588003
898,1.234115,1.2099595,21.5,21.514626
899,1.2157413,1.2006093,21.5,21.473066
900,1.1182332,1.089648,21.5,21.442842
901,1.090991,1.0667431,21.5,21.45838
902,1.0658417,1.0516497,21.5,21.373022
903,1.0440061,1.0151939,21.5,21.391788
904,1.275343,1.2677752,21.5,21.516705
905,1.2511873,1.2408729,21.5,21.588003
906,1.234115,1.2099595,21.5,21.514626
907,1.2157413,1.2006093,21.5,21.473066
908,1.1182332,1.089648,21.5,21.442842
909,1.090991,1.0667431,21.5,21.45838
910,1.0658417,1.0516497,21.5,21.373022
911,1.0440061,1.0151939,21.5,21.391788
912,1.034915,0.98250896,21.5,21.54848
913,1.0342647,0.9801233,21.5,21.494598
914,1.0309303,0.97038716,21.5,21.413837
915,1.0315659,1.0041952,21.5,21.353815
916,1.0343913,1.0160125,21.5,21.319202
917,1.0384201,1.025906,21.500011,21.322231
918,1.0398277,1.0518633,21.5,21.286007
919,1.0434325,1.014501,21.5,21.249224
920,1.034915,0.98250896,21.5,21.54848
921,1.0342647,0.9801233,21.5,21.494598
922,1.0309303,0.97038716,21.5,21.413837
923,1.0315659,1.0041952,21.5,21.353815
924,1.0343913,1.0160125,21.5,21.319202
925,1.0384201,1.025906,21.500011,21.322231
926,1.0398277,1.0518633,21.5,21.286007
927,1.0434325,1.014501,21.5,21.249224
928,1.050765,1.0169309,21.5,21.558855
929,1.0613718,1.0413955,21.5,21.452988
930,1.0670588,1.0606364,21.5,21.440262
931,1.0699115,1.0691226,21.5,21.443924
932,1.1043761,1.1187533,21.5,21.40216
933,1.1163357,1.1286248,21.5,21.400276
934,1.1204138,1.1413342,21.5,21.394213
935,1.1228147,1.1314485,21.5,21.3739
936,1.050765,1.0169309,21.5,21.558855
937,1.0613718,1.0413955,21.5,21.452988
938,1.0670588,1.0606364,21.5,21.440262
939,1.0699115,1.0691226,21.5,21.443924
940,1.1043761,1.1187533,21.5,21.40216
941,1.1163357,1.1286248,21.5,21.400276
942,1.1204138,1.1413342,21.5,21.394213
943,1.1228147,1.1314485,21.5,21.3739
944,1.1611173,1.1194891,21.5,21.596079
945,1.1803403,1.1363387,21.5,21.514462
946,1.1940422,1.1712784,21.5,21.502615
947,1.2079746,1.161477,21.5,21.491581
948,1.235042,1.2380208,21.5,21.305294
949,1.2524726,1.2658154,21.5,21.379272
950,1.2650425,1.2279761,21.5,21.313543
951,1.2755628,1.2749711,21.5,21.281706
952,1.1611173,1.1194891,21.5,21.596079
953,1.1803403,1.1363387,21.5,21.514462
954,1.1940422,1.1712784,21.5,21.502615
955,1.2079746,1.161477,21.5,21.491581
956,1.235042,1.2380208,21.5,21.305294
957,1.2524726,1.2658154,21.5,21.379272
958,1.2650425,1.2279761,21.5,21.313543
959,1.2755628,1.2749711,21.5,21.281706
960,1.291593,1.2758896,21.5,21.55727
961,1.3036503,1.2736379,21.5,21.501036
962,1.3136063,1.2694582,21.5,21.448177
963,1.3225901,1.2737281,21.5,21.413277
964,1.3304161,1.2747259,21.5,21.40977
965,1.3370975,1.2651241,21.5,21.400389
966,1.3426647,1.269262,21.5,21.380182
967,1.3457229,1.2721658,21.5,21.37245
968,1.291593,1.2758896,21.5,21.55727
969,1.3036503,1.2736379,21.5,21.501036
970,1.3136063,1.2694582,21.5,21.448177
971,1.3225901,1.2737281,21.5,21.413277
972,1.3304161,1.2747259,21.5,21.40977
973,1.3370975,1.2651241,21.5,21.400389
974,1.3426647,1.269262,21.5,21.380182
975,1.3457229,1.2721658,21.5,21.37245
976,1.3566141,1.350271,21.5,21.597353
977,1.3707087,1.3553083,21.5,21.556843
978,1.3859439,1.3341866,21.5,21.528368
979,1.4021719,1.2945378,21.5,21.524326
980,1.3860009,1.2756786,21.5,21.506931
981,1.3765922,1.2772965,21.5,21.482758
982,1.3685311,1.2772684,21.5,21.489195
983,1.3609319,1.2776198,21.5,21.509129
984,1.3566141,1.350271,21.5,21.597353
985,1.3707087,1.3553083,21.5,21.556843
986,1.3859439,1.3341866,21.5,21.528368
987,1.4021719,1.2945378,21.5,21.524326
988,1.3860009,1.2756786,21.5,21.506931
989,1.3765922,1.2772965,21.5,21.482758
990,1.3685311,1.2772684,21.5,21.489195
991,1.3609319,1.2776198,21.5,21.509129
992,1.3504877,1.374468,21.5,21.59359
993,1.3546618,1.3697808,21.5,21.535767
994,1.3627987,1.3428938,21.5,21.63944
995,1.3721087,1.3548282,21.499996,21.614029
996,1.360331,1.3558419,21.5,21.579052
997,1.3561034,1.3618402,21.5,21.587927
998,1.3581623,1.3530209,21.5,21.551363
999,1.3604814,1.379226,21.5,21.553497
1000,1.3504877,1.374468,21.5,21.59359
1001,1.3546618,1.3697808,21.5,21.535767
1002,1.3627987,1.3428938,21.5,21.63944
1003,1.3721087,1.3548282,21.499996,21.614029
1004,1.360331,1.3558419,21.5,21.579052
1005,1.3561034,1.3618402,21.5,21.587927
1006,1.3581623,1.3530209,21.5,21.551363
1007,1.3604814,1.379226,21.5,21.553497
1008,1.3984153,1.4176786,21.5,21.592402
1009,1.4243057,1.4544506,21.5,21.524881
1010,1.3724732,1.4270049,21.5,21.504734
1011,1.2920994,1.3324764,21.499996,21.572649
1012,1.2503893,1.3733681,21.5,21.58067
1013,1.1366285,1.2076603,21.5,21.622248
1014,0.9938569,1.0313972,21.5,21.622484
1015,0.0,0.20902473,20.73095,20.983448
1016,1.3984153,1.4176786,21.5,21.592402
1017,1.4243057,1.4544506,21.5,21.524881
1018,1.3724732,1.4270049,21.5,21.504734
1019,1.2920994,1.3324764,21.499996,21.572649
1020,1.2503893,1.3733681,21.5,21.58067
1021,1.1366285,1.2076603,21.5,21.622248
1022,0.9938569,1.0313972,21.5,21.622484
1023,0.0,0.20902473,20.73095,20.983448
1024,0.0,0.051631033,19.910707,20.576664
1025,0.0,0.030194402,19.990608,20.480614
1026,0.0,0.03125763,19.938772,20.443602
1027,0.0,0.0680297,19.934803,20.328957
1028,0.0,0.051642537,20.020523,20.396898
1029,0.0,0.015899122,20.139595,20.462982
1030,0.0,0.01910007,20.240002,20.505543
1031,0.0,0.017060757,20.302534,20.502888
1032,0.0,0.051631033,19.910707,20.576664
1033,0.0,0.030194402,19.990608,20.480614
1034,0.0,0.03125763,19.938772,20.443602
1035,0.0,0.0680297,19.934803,20.328957
1036,0.0,0.051642537,20.020523,20.396898
1037,0.0,0.015899122,20.139595,20.462982
1038,0.0,0.01910007,20.240002,20.505543
1039,0.0,0.017060757,20.302534,20.502888
1040,0.0,0.072169065,20.306469,20.276875
1041,0.0,0.05635971,20.333164,20.346003
1042,0.0,0.08381152,20.339783,20.355513
1043,0.0,0.074637294,20.346762,20.403942
1044,0.0,0.06372678,20.377838,20.431984
1045,0.0,0.048251927,20.443396,20.42207
1046,0.0,0.03463769,20.524218,20.415762
1047,0.0,0.024827719,20.616665,20.414783
1048,0.0,0.072169065,20.306469,20.276875
1049,0.0,0.05635971,20.333164,20.346003
1050,0.0,0.08381152,20.339783,20.355513
1051,0.0,0.074637294,20.346762,20.403942
1052,0.0,0.06372678,20.377838,20.431984
1053,0.0,0.048251927,20.443396,20.42207
1054,0.0,0.03463769,20.524218,20.415762
1055,0.0,0.024827719,20.616665,20.414783
1056,0.0,0.03357649,20.70497,20.629332
1057,0.0,0.019146085,20.78402,20.667152
1058,0.0,0.027104735,20.841051,20.636778
1059,0.0,0.023242116,20.873953,20.6044
1060,0.0,0.028472483,20.894888,20.608992
1061,0.0,0.024736643,20.908106,20.607023
1062,0.0,0.023660779,20.897024,20.580755
1063,0.0,0.025940001,20.854778,20.521942
1064,0.0,0.03357649,20.70497,20.629332
1065,0.0,0.019146085,20.78402,20.667152
1066,0.0,0.027104735,20.841051,20.636778
1067,0.0,0.023242116,20.873953,20.6044
1068,0.0,0.028472483,20.894888,20.608992
1069,0.0,0.024736643,20.908106,20.607023
1070,0.0,0.023660779,20.897024,20.580755
1071,0.0,0.025940001,20.854778,20.521942
1072,0.0,0.02876395,20.811728,20.82617
1073,0.0,0.047964334,20.715237,20.75156
1074,0.0,0.09564203,20.573399,20.45813
1075,0.0,0.19894809,20.43206,20.06004
1076,0.0,0.35794035,20.170502,19.848204
1077,0.0,0.49207574,19.989698,19.880959
1078,0.0,0.5279906,19.693428,19.927977
1079,0.046346247,0.54842293,19.515415,19.900879
1080,0.0,0.02876395,20.811728,20.82617
1081,0.0,0.047964334,20.715237,20.75156
1082,0.0,0.09564203,20.573399,20.45813
1083,0.0,0.19894809,20.43206,20.06004
1084,0.0,0.35794035,20.170502,19.848204
1085,0.0,0.49207574,19.989698,19.880959
1086,0.0,0.5279906,19.693428,19.927977
1087,0.046346247,0.54842293,19.515415,19.900879
1088,0.0781427,0.19907546,19.501644,19.612335
1089,0.16317075,0.3845775,19.5,19.700066
1090,0.23294103,0.46741998,19.5,19.648035
1091,0.29903108,0.48049137,19.5,19.655651
1092,0.271941,0.49589086,19.5,19.628925
1093,0.31918883,0.58984816,19.5,19.671722
1094,0.36897007,0.63083804,19.5,19.70055
1095,0.4195339,0.64577556,19.500004,19.732752
1096,0.0781427,0.19907546,19.501644,19.612335
1097,0.16317075,0.3845775,19.5,19.700066
1098,0.23294103,0.46741998,19.5,19.648035
1099,0.29903108,0.48049137,19.5,19.655651
1100,0.271941,0.49589086,19.5,19.628925
1101,0.31918883,0.58984816,19.5,19.671722
1102,0.36897007,0.63083804,19.5,19.70055
1103,0.4195339,0.64577556,19.500004,19.732752
1104,0.45462343,0.5511439,19.500004,19.552603
1105,0.4950086,0.6346195,19.500002,19.614498
1106,0.5325736,0.6999111,19.5,19.63988
1107,0.5642704,0.7660378,19.5,19.649672
1108,0.59761447,0.7743051,19.499998,19.63886
1109,0.6328727,0.7915439,19.499996,19.638119
1110,0.6683134,0.80650616,19.5,19.662746
1111,0.70517796,0.8161792,19.5,19.665552
1112,0.45462343,0.5511439,19.500004,19.552603
