,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
583,1.6591978,1.645341,24.0,23.964706
584,1.6588632,1.7090526,24.0,24.060215
585,1.6654918,1.6907802,24.0,24.056652
586,1.6698711,1.6808095,24.0,24.039017
587,1.6730825,1.6722542,24.0,24.02551
588,1.6706913,1.662697,24.0,24.020893
589,1.6674124,1.6547858,24.0,24.009556
590,1.6634711,1.6541202,24.0,23.997095
591,1.6591978,1.645341,24.0,23.964706
592,1.6609206,1.6780181,24.0,24.004307
593,1.6622465,1.653195,24.0,23.964523
594,1.6646867,1.6739769,24.0,24.004105
595,1.6670363,1.6699742,24.0,24.008074
596,1.6694539,1.6822399,24.0,24.039164
597,1.6794331,1.6744213,24.0,24.022863
598,1.6912487,1.6823008,24.0,24.031342
599,1.7052233,1.6838146,24.0,24.037443
600,1.6609206,1.6780181,24.0,24.004307
601,1.6622465,1.653195,24.0,23.964523
602,1.6646867,1.6739769,24.0,24.004105
603,1.6670363,1.6699742,24.0,24.008074
604,1.6694539,1.6822399,24.0,24.039164
605,1.6794331,1.6744213,24.0,24.022863
606,1.6912487,1.6823008,24.0,24.031342
607,1.7052233,1.6838146,24.0,24.037443
608,1.6921163,1.7377694,24.0,24.05988
609,1.6921444,1.7060083,24.0,24.035244
610,1.6951091,1.7277875,24.0,24.069286
611,1.6989982,1.7166979,24.0,24.064604
612,1.6780236,1.7373137,24.0,24.112637
613,1.1922575,1.4780278,23.50071,23.681995
614,1.3199576,1.5846102,23.500002,23.661024
615,1.3849444,1.5515416,23.5,23.63476
616,1.6921163,1.7377694,24.0,24.05988
617,1.6921444,1.7060083,24.0,24.035244
618,1.6951091,1.7277875,24.0,24.069286
619,1.6989982,1.7166979,24.0,24.064604
620,1.6780236,1.7373137,24.0,24.112637
621,1.1922575,1.4780278,23.50071,23.681995
622,1.3199576,1.5846102,23.500002,23.661024
623,1.3849444,1.5515416,23.5,23.63476
624,1.4221363,1.5046833,23.5,23.557867
625,1.4400625,1.5154788,23.5,23.574627
626,1.4031217,1.49335,23.500002,23.54824
627,1.3456426,1.4468315,23.5,23.525557
628,1.3682204,1.4388006,23.499989,23.576672
629,1.3195393,1.3537061,23.499985,23.617666
630,1.2568314,1.2622995,23.499977,23.545803
631,1.1911783,1.1874465,23.499979,23.42997
632,1.4221363,1.5046833,23.5,23.557867
633,1.4400625,1.5154788,23.5,23.574627
634,1.4031217,1.49335,23.500002,23.54824
635,1.3456426,1.4468315,23.5,23.525557
636,1.3682204,1.4388006,23.499989,23.576672
637,1.3195393,1.3537061,23.499985,23.617666
638,1.2568314,1.2622995,23.499977,23.545803
639,1.1911783,1.1874465,23.499979,23.42997
640,1.1488653,1.2060937,23.5,23.389822
641,1.0848451,1.1822624,23.5,23.504158
642,1.0460577,1.1860934,23.5,23.59
643,1.0217307,1.1648184,23.499987,23.628315
644,1.0083549,1.178359,23.5,23.605782
645,1.0046847,1.1702411,23.499992,23.596384
646,1.0145954,1.1685599,23.499987,23.590017
647,1.0366424,1.1625302,23.499989,23.585989
648,1.1488653,1.2060937,23.5,23.389822
649,1.0848451,1.1822624,23.5,23.504158
650,1.0460577,1.1860934,23.5,23.59
651,1.0217307,1.1648184,23.499987,23.628315
652,1.0083549,1.178359,23.5,23.605782
653,1.0046847,1.1702411,23.499992,23.596384
654,1.0145954,1.1685599,23.499987,23.590017
655,1.0366424,1.1625302,23.499989,23.585989
656,1.073927,1.1238244,23.5,23.44087
657,1.1126903,1.1913083,23.5,23.516985
658,1.1497113,1.230503,23.5,23.513954
659,1.1741937,1.2558532,23.5,23.503494
660,1.1788943,1.2577767,23.5,23.475231
661,1.177366,1.2579253,23.5,23.465954
662,1.1778953,1.2569745,23.5,23.455158
663,1.178629,1.2622964,23.5,23.456408
664,1.073927,1.1238244,23.5,23.44087
665,1.1126903,1.1913083,23.5,23.516985
666,1.1497113,1.230503,23.5,23.513954
667,1.1741937,1.2558532,23.5,23.503494
668,1.1788943,1.2577767,23.5,23.475231
669,1.177366,1.2579253,23.5,23.465954
670,1.1778953,1.2569745,23.5,23.455158
671,1.178629,1.2622964,23.5,23.456408
672,1.1873453,1.251651,23.5,23.48994
673,1.199523,1.2974244,23.5,23.52919
674,1.2146102,1.3240839,23.5,23.528072
675,1.2251884,1.3423517,23.5,23.510393
676,1.2328861,1.3200642,23.5,23.481958
677,1.2407956,1.3130118,23.5,23.454845
678,1.2517862,1.3134003,23.5,23.433376
679,1.2651763,1.3172766,23.5,23.428417
680,1.1873453,1.251651,23.5,23.48994
681,1.199523,1.2974244,23.5,23.52919
682,1.2146102,1.3240839,23.5,23.528072
683,1.2251884,1.3423517,23.5,23.510393
684,1.2328861,1.3200642,23.5,23.481958
685,1.2407956,1.3130118,23.5,23.454845
686,1.2517862,1.3134003,23.5,23.433376
687,1.2651763,1.3172766,23.5,23.428417
688,1.2774355,1.3179458,23.5,23.5238
689,1.2969301,1.3485457,23.5,23.549688
690,1.3194231,1.3908052,23.499989,23.555681
691,1.3460054,1.4487222,23.499977,23.59353
692,1.3467772,1.4924042,23.5,23.628323
693,1.3807998,1.5698277,23.5,23.673893
694,1.4079845,1.6336285,23.5,23.675564
695,1.4328903,1.6926048,23.499998,23.66484
696,1.2774355,1.3179458,23.5,23.5238
697,1.2969301,1.3485457,23.5,23.549688
698,1.3194231,1.3908052,23.499989,23.555681
699,1.3460054,1.4487222,23.499977,23.59353
700,1.3467772,1.4924042,23.5,23.628323
701,1.3807998,1.5698277,23.5,23.673893
702,1.4079845,1.6336285,23.5,23.675564
703,1.4328903,1.6926048,23.499998,23.66484
704,1.3809235,1.4555311,23.5,23.608845
705,1.3825731,1.5063462,23.5,23.628963
706,1.3908372,1.5688376,23.500008,23.604174
707,1.400204,1.5977019,23.500011,23.577084
708,1.3345287,1.5795261,23.5,23.604393
709,1.3280638,1.5690864,23.5,23.624166
710,1.3249445,1.5697502,23.5,23.649307
711,1.3209411,1.5693552,23.5,23.661625
712,1.3809235,1.4555311,23.5,23.608845
713,1.3825731,1.5063462,23.5,23.628963
714,1.3908372,1.5688376,23.500008,23.604174
715,1.400204,1.5977019,23.500011,23.577084
716,1.3345287,1.5795261,23.5,23.604393
717,1.3280638,1.5690864,23.5,23.624166
718,1.3249445,1.5697502,23.5,23.649307
719,1.3209411,1.5693552,23.5,23.661625
720,1.3168856,1.3657856,23.5,23.55225
721,1.3162918,1.406269,23.5,23.586815
722,1.3148581,1.4536599,23.5,23.602829
723,1.3154919,1.4766636,23.5,23.58217
724,1.3290279,1.477428,23.5,23.60818
725,1.3411777,1.4830664,23.5,23.637424
726,1.3572682,1.4892747,23.500002,23.655798
727,1.3747519,1.5002372,23.50001,23.666506
728,1.3168856,1.3657856,23.5,23.55225
729,1.3162918,1.406269,23.5,23.586815
730,1.3148581,1.4536599,23.5,23.602829
731,1.3154919,1.4766636,23.5,23.58217
732,1.3290279,1.477428,23.5,23.60818
733,1.3411777,1.4830664,23.5,23.637424
734,1.3572682,1.4892747,23.500002,23.655798
735,1.3747519,1.5002372,23.50001,23.666506
736,1.3883406,1.433023,23.5,23.555159
737,1.4032359,1.4657527,23.5,23.557007
738,1.4132186,1.5116527,23.5,23.613132
739,1.4250271,1.5434734,23.5,23.646263
740,1.4912455,1.5971119,23.5,23.66562
741,1.5391042,1.6180208,23.499998,23.672405
742,1.5802774,1.6322196,23.499996,23.670414
743,1.6247667,1.6416953,23.499994,23.659416
744,1.3883406,1.433023,23.5,23.555159
745,1.4032359,1.4657527,23.5,23.557007
746,1.4132186,1.5116527,23.5,23.613132
747,1.4250271,1.5434734,23.5,23.646263
748,1.4912455,1.5971119,23.5,23.66562
749,1.5391042,1.6180208,23.499998,23.672405
750,1.5802774,1.6322196,23.499996,23.670414
751,1.6247667,1.6416953,23.499994,23.659416
752,1.6573709,1.6691849,23.5,23.583248
753,1.6720576,1.6992277,23.5,23.611242
754,1.680571,1.7166512,23.5,23.649433
755,1.6869081,1.7255563,23.5,23.674717
756,1.7291278,1.7579186,23.5,23.662115
757,1.761668,1.8002236,23.5,23.684023
758,1.7899985,1.8221781,23.5,23.679804
759,1.816994,1.8407711,23.5,23.667969
760,1.6573709,1.6691849,23.5,23.583248
761,1.6720576,1.6992277,23.5,23.611242
762,1.680571,1.7166512,23.5,23.649433
763,1.6869081,1.7255563,23.5,23.674717
764,1.7291278,1.7579186,23.5,23.662115
765,1.761668,1.8002236,23.5,23.684023
766,1.7899985,1.8221781,23.5,23.679804
767,1.816994,1.8407711,23.5,23.667969
768,1.8307142,1.8507346,23.5,23.566374
769,1.8441482,1.8677517,23.5,23.59452
770,1.8551955,1.8956995,23.5,23.607471
771,1.864848,1.9064264,23.5,23.638754
772,1.8924375,1.9082475,23.5,23.643715
773,1.9196625,1.9236426,23.5,23.641153
774,1.9463899,1.9333782,23.499971,23.646496
775,1.9728193,1.9424713,23.499954,23.650085
776,1.8307142,1.8507346,23.5,23.566374
777,1.8441482,1.8677517,23.5,23.59452
778,1.8551955,1.8956995,23.5,23.607471
779,1.864848,1.9064264,23.5,23.638754
780,1.8924375,1.9082475,23.5,23.643715
781,1.9196625,1.9236426,23.5,23.641153
782,1.9463899,1.9333782,23.499971,23.646496
783,1.9728193,1.9424713,23.499954,23.650085
784,1.9805408,1.9745839,23.5,23.553617
785,1.9869375,1.9760375,23.5,23.616062
786,1.992414,1.9965205,23.5,23.638971
787,1.9971433,1.9903972,23.5,23.649084
788,1.9771116,1.9817619,23.5,23.650845
789,1.962513,1.9703639,23.499996,23.62789
790,1.9486644,1.9817634,23.5,23.629251
791,1.935966,1.981405,23.499992,23.631948
792,1.9805408,1.9745839,23.5,23.553617
793,1.9869375,1.9760375,23.5,23.616062
794,1.992414,1.9965205,23.5,23.638971
795,1.9971433,1.9903972,23.5,23.649084
796,1.9771116,1.9817619,23.5,23.650845
797,1.962513,1.9703639,23.499996,23.62789
798,1.9486644,1.9817634,23.5,23.629251
799,1.935966,1.981405,23.499992,23.631948
800,1.9122322,1.9083481,23.499985,23.527042
801,1.9031606,1.9157193,23.499992,23.576197
802,1.8954592,1.9195032,23.499994,23.608524
803,1.8912995,1.9051936,23.499994,23.62064
804,1.896456,1.9173799,23.5,23.653925
805,1.9714539,1.9092448,23.5,23.669968
806,1.9998078,1.9201555,23.499998,23.681633
807,2.0228631,1.9266884,23.499996,23.682037
808,1.9122322,1.9083481,23.499985,23.527042
809,1.9031606,1.9157193,23.499992,23.576197
810,1.8954592,1.9195032,23.499994,23.608524
811,1.8912995,1.9051936,23.499994,23.62064
812,1.896456,1.9173799,23.5,23.653925
813,1.9714539,1.9092448,23.5,23.669968
814,1.9998078,1.9201555,23.499998,23.681633
815,2.0228631,1.9266884,23.499996,23.682037
816,2.0459685,1.9827027,23.5,23.517885
817,1.9906039,1.9745414,23.5,23.586151
818,1.9870427,1.9594626,23.5,23.61731
819,1.9824302,1.9532323,23.5,23.649364
820,2.064292,1.9671919,23.5,23.669767
821,2.0656033,1.9511471,23.5,23.690825
822,2.0598984,1.9509494,23.5,23.697712
823,2.0535038,1.9440842,23.5,23.689793
824,2.0459685,1.9827027,23.5,23.517885
825,1.9906039,1.9745414,23.5,23.586151
826,1.9870427,1.9594626,23.5,23.61731
827,1.9824302,1.9532323,23.5,23.649364
828,2.064292,1.9671919,23.5,23.669767
829,2.0656033,1.9511471,23.5,23.690825
830,2.0598984,1.9509494,23.5,23.697712
831,2.0535038,1.9440842,23.5,23.689793
832,2.0771632,2.029147,23.5,23.493534
833,2.0683236,2.01729,23.5,23.548857
834,2.0561447,1.9802275,23.5,23.593296
835,2.0411696,1.9741116,23.5,23.60629
836,2.019514,1.9743319,23.5,23.606918
837,1.9978251,1.9627593,23.499962,23.612598
838,1.9790261,1.9607041,23.499945,23.611355
839,1.9602613,1.9545491,23.499952,23.602829
840,2.0771632,2.029147,23.5,23.493534
841,2.0683236,2.01729,23.5,23.548857
842,2.0561447,1.9802275,23.5,23.593296
843,2.0411696,1.9741116,23.5,23.60629
844,2.019514,1.9743319,23.5,23.606918
845,1.9978251,1.9627593,23.499962,23.612598
846,1.9790261,1.9607041,23.499945,23.611355
847,1.9602613,1.9545491,23.499952,23.602829
848,1.946584,1.9567511,23.5,23.477041
849,1.9305108,1.9465914,23.5,23.510948
850,1.9217613,1.9073586,23.5,23.561985
851,1.9157481,1.904484,23.5,23.58637
852,1.8855504,1.8839474,23.5,23.57385
853,1.8525417,1.8679676,23.5,23.569569
854,1.8231876,1.8593132,23.49999,23.565245
855,1.7943087,1.8471372,23.499989,23.559046
856,1.946584,1.9567511,23.5,23.477041
857,1.9305108,1.9465914,23.5,23.510948
858,1.9217613,1.9073586,23.5,23.561985
859,1.9157481,1.904484,23.5,23.58637
860,1.8855504,1.8839474,23.5,23.57385
861,1.8525417,1.8679676,23.5,23.569569
862,1.8231876,1.8593132,23.49999,23.565245
863,1.7943087,1.8471372,23.499989,23.559046
864,1.7899687,1.7856045,23.5,23.451038
865,1.7865323,1.7830825,23.5,23.499323
866,1.7847049,1.7501605,23.5,23.510857
867,1.7824918,1.7378469,23.5,23.539604
868,1.7636713,1.7095641,23.5,23.551945
869,1.7465572,1.6994925,23.5,23.564314
870,1.7328904,1.6868992,23.5,23.563616
871,1.7207999,1.6720018,23.499992,23.559017
872,1.7899687,1.7856045,23.5,23.451038
873,1.7865323,1.7830825,23.5,23.499323
874,1.7847049,1.7501605,23.5,23.510857
875,1.7824918,1.7378469,23.5,23.539604
876,1.7636713,1.7095641,23.5,23.551945
877,1.7465572,1.6994925,23.5,23.564314
878,1.7328904,1.6868992,23.5,23.563616
879,1.7207999,1.6720018,23.499992,23.559017
880,1.7091682,1.6858221,23.5,23.412758
881,1.7075689,1.7023691,23.5,23.510052
882,1.70851,1.6727651,23.5,23.508398
883,1.7110763,1.6575944,23.5,23.501816
884,1.6776373,1.62922,23.5,23.512789
885,1.6768825,1.6327281,23.5,23.52724
886,1.6707239,1.6259446,23.5,23.530054
887,1.6609563,1.620794,23.5,23.53318
888,1.7091682,1.6858221,23.5,23.412758
889,1.7075689,1.7023691,23.5,23.510052
890,1.70851,1.6727651,23.5,23.508398
891,1.7110763,1.6575944,23.5,23.501816
892,1.6776373,1.62922,23.5,23.512789
893,1.6768825,1.6327281,23.5,23.52724
894,1.6707239,1.6259446,23.5,23.530054
895,1.6609563,1.620794,23.5,23.53318
896,1.5861422,1.6014562,23.5,23.444645
897,1.5637774,1.6130941,23.5,23.570435
898,1.5479822,1.586442,23.5,23.549105
899,1.5327849,1.5624661,23.5,23.53521
900,1.4435928,1.5027874,23.5,23.534988
901,1.4199846,1.4867718,23.5,23.527529
902,1.3991562,1.4675508,23.5,23.522707
903,1.3790013,1.4526072,23.5,23.52231
904,1.5861422,1.6014562,23.5,23.444645
905,1.5637774,1.6130941,23.5,23.570435
906,1.5479822,1.586442,23.5,23.549105
907,1.5327849,1.5624661,23.5,23.53521
908,1.4435928,1.5027874,23.5,23.534988
909,1.4199846,1.4867718,23.5,23.527529
910,1.3991562,1.4675508,23.5,23.522707
911,1.3790013,1.4526072,23.5,23.52231
912,1.3633131,1.3735348,23.5,23.482687
913,1.357784,1.4098504,23.5,23.581324
914,1.3510898,1.4069173,23.5,23.531363
915,1.3430227,1.4186308,23.5,23.481
916,1.3408294,1.4110254,23.5,23.432869
917,1.340268,1.4277735,23.500013,23.41136
918,1.3418791,1.4394429,23.5,23.408949
919,1.3431188,1.4532745,23.5,23.417618
920,1.3633131,1.3735348,23.5,23.482687
921,1.357784,1.4098504,23.5,23.581324
922,1.3510898,1.4069173,23.5,23.531363
923,1.3430227,1.4186308,23.5,23.481
924,1.3408294,1.4110254,23.5,23.432869
925,1.340268,1.4277735,23.500013,23.41136
926,1.3418791,1.4394429,23.5,23.408949
927,1.3431188,1.4532745,23.5,23.417618
928,1.3467742,1.3642082,23.5,23.470797
929,1.3558569,1.4141434,23.5,23.52766
930,1.3618313,1.4130821,23.5,23.509224
931,1.367366,1.4358233,23.5,23.46717
932,1.3996111,1.454608,23.5,23.433645
933,1.4136506,1.4830601,23.5,23.42351
934,1.420868,1.493803,23.5,23.426323
935,1.4271265,1.507232,23.5,23.43537
936,1.3467742,1.3642082,23.5,23.470797
937,1.3558569,1.4141434,23.5,23.52766
938,1.3618313,1.4130821,23.5,23.509224
939,1.367366,1.4358233,23.5,23.46717
940,1.3996111,1.454608,23.5,23.433645
941,1.4136506,1.4830601,23.5,23.42351
942,1.420868,1.493803,23.5,23.426323
943,1.4271265,1.507232,23.5,23.43537
944,1.4649737,1.4512117,23.5,23.48166
945,1.4849799,1.5028427,23.5,23.509398
946,1.5008161,1.5107026,23.5,23.515257
947,1.5132235,1.5222172,23.5,23.499695
948,1.5417327,1.5780677,23.5,23.494934
949,0.70715255,0.99312335,22.632435,22.731565
950,1.2913082,1.3747417,22.5,22.609457
951,1.0413285,1.3355314,22.5,22.558449
952,1.4649737,1.4512117,23.5,23.48166
953,1.4849799,1.5028427,23.5,23.509398
954,1.5008161,1.5107026,23.5,23.515257
955,1.5132235,1.5222172,23.5,23.499695
956,1.5417327,1.5780677,23.5,23.494934
957,0.70715255,0.99312335,22.632435,22.731565
958,1.2913082,1.3747417,22.5,22.609457
959,1.0413285,1.3355314,22.5,22.558449
960,1.1328156,1.2698754,22.5,22.359356
961,1.1947194,1.3415983,22.5,22.499495
962,1.232318,1.3992436,22.5,22.544014
963,1.2643318,1.4762515,22.5,22.532053
964,1.2934163,1.4828141,22.5,22.49452
965,1.3185327,1.5136284,22.5,22.47313
966,1.3405646,1.5247127,22.5,22.453882
967,1.3585545,1.542026,22.5,22.442669
968,1.1328156,1.2698754,22.5,22.359356
969,1.1947194,1.3415983,22.5,22.499495
970,1.232318,1.3992436,22.5,22.544014
971,1.2643318,1.4762515,22.5,22.532053
972,1.2934163,1.4828141,22.5,22.49452
973,1.3185327,1.5136284,22.5,22.47313
974,1.3405646,1.5247127,22.5,22.453882
975,1.3585545,1.542026,22.5,22.442669
976,1.3835924,1.3677168,22.5,22.461407
977,1.4073462,1.4567419,22.5,22.55409
978,1.4300804,1.4750421,22.5,22.517824
979,1.45203,1.506216,22.5,22.527023
980,1.4502883,1.4914817,22.5,22.527437
981,1.4535964,1.4835424,22.5,22.512815
982,1.4545541,1.4794322,22.5,22.500067
983,1.457262,1.4652691,22.5,22.487259
984,1.3835924,1.3677168,22.5,22.461407
985,1.4073462,1.4567419,22.5,22.55409
986,1.4300804,1.4750421,22.5,22.517824
987,1.45203,1.506216,22.5,22.527023
988,1.4502883,1.4914817,22.5,22.527437
989,1.4535964,1.4835424,22.5,22.512815
990,1.4545541,1.4794322,22.5,22.500067
991,1.457262,1.4652691,22.5,22.487259
992,1.451596,1.4792191,22.5,22.537527
993,1.4590518,1.4990103,22.5,22.580803
994,1.4692515,1.4870764,22.5,22.573904
995,1.4800339,1.5029398,22.500004,22.5761
996,1.474534,1.5232964,22.50001,22.566914
997,1.4745624,1.5266043,22.5,22.550953
998,1.4753006,1.5485389,22.5,22.548267
999,1.4792585,1.5618472,22.5,22.547281
1000,1.451596,1.4792191,22.5,22.537527
1001,1.4590518,1.4990103,22.5,22.580803
1002,1.4692515,1.4870764,22.5,22.573904
1003,1.4800339,1.5029398,22.500004,22.5761
1004,1.474534,1.5232964,22.50001,22.566914
1005,1.4745624,1.5266043,22.5,22.550953
1006,1.4753006,1.5485389,22.5,22.548267
1007,1.4792585,1.5618472,22.5,22.547281
1008,1.5118619,1.5151842,22.5,22.537426
1009,1.5262876,1.5711476,22.5,22.586336
1010,1.4949067,1.5309911,22.5,22.59367
1011,1.4493351,1.5327916,22.5,22.60191
1012,1.460985,1.5511489,22.5,22.610003
1013,1.3956106,1.4512706,22.5,22.621622
1014,1.3163915,1.2974837,22.5,22.597977
1015,1.2394568,1.1703917,22.5,22.567928
1016,1.5118619,1.5151842,22.5,22.537426
1017,1.5262876,1.5711476,22.5,22.586336
1018,1.4949067,1.5309911,22.5,22.59367
1019,1.4493351,1.5327916,22.5,22.60191
1020,1.460985,1.5511489,22.5,22.610003
1021,1.3956106,1.4512706,22.5,22.621622
1022,1.3163915,1.2974837,22.5,22.597977
1023,1.2394568,1.1703917,22.5,22.567928
1024,1.2016963,1.1731616,22.499992,22.476376
1025,1.1431708,1.149965,22.5,22.522856
1026,1.1120627,1.057604,22.5,22.513088
1027,1.0928885,1.0023167,22.49999,22.509565
1028,1.0749438,0.9811886,22.499987,22.505999
1029,1.0680661,0.94794506,22.499989,22.486797
1030,1.0785482,0.9387146,22.499989,22.463345
1031,1.0980716,0.9335877,22.499989,22.445309
1032,1.2016963,1.1731616,22.499992,22.476376
1033,1.1431708,1.149965,22.5,22.522856
1034,1.1120627,1.057604,22.5,22.513088
1035,1.0928885,1.0023167,22.49999,22.509565
1036,1.0749438,0.9811886,22.499987,22.505999
1037,1.0680661,0.94794506,22.499989,22.486797
1038,1.0785482,0.9387146,22.499989,22.463345
1039,1.0980716,0.9335877,22.499989,22.445309
1040,1.1303458,1.1288996,22.5,22.473494
1041,1.1647425,1.1408495,22.49999,22.45049
1042,1.1973414,1.1279778,22.499977,22.463223
1043,1.2181289,1.1304827,22.5,22.490326
1044,1.2178963,1.1404105,22.5,22.510944
1045,1.2151575,1.1421534,22.49999,22.538042
1046,1.2158939,1.1481055,22.49998,22.543467
1047,1.2170489,1.158446,22.499983,22.548574
1048,1.1303458,1.1288996,22.5,22.473494
1049,1.1647425,1.1408495,22.49999,22.45049
1050,1.1973414,1.1279778,22.499977,22.463223
1051,1.2181289,1.1304827,22.5,22.490326
1052,1.2178963,1.1404105,22.5,22.510944
1053,1.2151575,1.1421534,22.49999,22.538042
1054,1.2158939,1.1481055,22.49998,22.543467
1055,1.2170489,1.158446,22.499983,22.548574
1056,1.2240297,1.2774839,22.5,22.542465
1057,1.2333697,1.3002058,22.5,22.558952
1058,1.2455199,1.3032426,22.5,22.550545
1059,1.2589638,1.3027301,22.5,22.559095
1060,1.2701999,1.2902805,22.5,22.583817
1061,1.2830124,1.2872384,22.5,22.584286
1062,1.2948666,1.2954156,22.5,22.57889
1063,1.3102643,1.3034799,22.5,22.580128
1064,1.2240297,1.2774839,22.5,22.542465
1065,1.2333697,1.3002058,22.5,22.558952
1066,1.2455199,1.3032426,22.5,22.550545
1067,1.2589638,1.3027301,22.5,22.559095
1068,1.2701999,1.2902805,22.5,22.583817
1069,1.2830124,1.2872384,22.5,22.584286
1070,1.2948666,1.2954156,22.5,22.57889
1071,1.3102643,1.3034799,22.5,22.580128
1072,1.3182607,1.3600906,22.5,22.584051
1073,1.3325313,1.4043498,22.499992,22.58782
1074,1.3533273,1.4346335,22.499983,22.61935
1075,1.3775117,1.4638542,22.5,22.592323
1076,1.3663409,1.4909401,22.499998,22.578846
1077,1.3905497,1.5528004,22.5,22.597754
1078,1.4062779,1.589303,22.5,22.681875
1079,1.4195926,1.603328,22.499998,22.719463
1080,1.3182607,1.3600906,22.5,22.584051
1081,1.3325313,1.4043498,22.499992,22.58782
1082,1.3533273,1.4346335,22.499983,22.61935
1083,1.3775117,1.4638542,22.5,22.592323
1084,1.3663409,1.4909401,22.499998,22.578846
1085,1.3905497,1.5528004,22.5,22.597754
1086,1.4062779,1.589303,22.5,22.681875
1087,1.4195926,1.603328,22.499998,22.719463
1088,1.3758893,1.442851,22.5,22.587965
1089,1.384839,1.5172036,22.500004,22.549318
1090,1.4038503,1.5781732,22.500006,22.52105
1091,1.4249351,1.6295378,22.5,22.520773
1092,1.3700695,1.604492,22.500006,22.556084
1093,1.3789065,1.6134838,22.5,22.568752
1094,1.3938944,1.6233912,22.5,22.582016
1095,1.4130106,1.6333745,22.500021,22.602352
1096,1.3758893,1.442851,22.5,22.587965
