,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
607,2.0917106,1.9201667,22.0,22.035788
608,2.063157,2.124677,22.0,21.998278
609,2.044601,2.0752153,22.0,21.90293
610,2.0279818,2.034719,22.0,21.957266
611,2.0120635,1.9975522,22.0,21.99348
612,2.0063655,1.9936355,22.0,22.024612
613,2.0088015,1.9617188,22.0,22.050568
614,2.0141995,1.9486496,22.0,22.07085
615,2.0187688,1.9412105,22.000006,22.095783
616,2.063157,2.124677,22.0,21.998278
617,2.044601,2.0752153,22.0,21.90293
618,2.0279818,2.034719,22.0,21.957266
619,2.0120635,1.9975522,22.0,21.99348
620,2.0063655,1.9936355,22.0,22.024612
621,2.0088015,1.9617188,22.0,22.050568
622,2.0141995,1.9486496,22.0,22.07085
623,2.0187688,1.9412105,22.000006,22.095783
624,2.01409,2.011424,22.0,21.972153
625,1.9904094,1.9955738,22.0,21.897188
626,1.9657662,1.9664507,22.000008,21.993597
627,1.9381027,1.9270712,22.0,22.03853
628,2.0023317,1.9355433,22.0,22.058813
629,1.9811983,1.9048877,22.000006,22.068289
630,1.9530015,1.8816147,21.999998,22.074162
631,1.9274101,1.857369,22.000004,22.071613
632,2.01409,2.011424,22.0,21.972153
633,1.9904094,1.9955738,22.0,21.897188
634,1.9657662,1.9664507,22.000008,21.993597
635,1.9381027,1.9270712,22.0,22.03853
636,2.0023317,1.9355433,22.0,22.058813
637,1.9811983,1.9048877,22.000006,22.068289
638,1.9530015,1.8816147,21.999998,22.074162
639,1.9274101,1.857369,22.000004,22.071613
640,1.929663,1.8926779,22.0,21.980425
641,1.9010644,1.8691603,22.0,21.917908
642,1.857693,1.8367875,22.0,21.932058
643,1.8157916,1.8039448,22.0,21.930088
644,1.7860442,1.7884475,22.0,21.948423
645,1.7535164,1.7318211,22.0,21.968939
646,1.7278253,1.6846672,22.0,21.9893
647,1.7029616,1.6276847,22.0,22.006556
648,1.929663,1.8926779,22.0,21.980425
649,1.9010644,1.8691603,22.0,21.917908
650,1.857693,1.8367875,22.0,21.932058
651,1.8157916,1.8039448,22.0,21.930088
652,1.7860442,1.7884475,22.0,21.948423
653,1.7535164,1.7318211,22.0,21.968939
654,1.7278253,1.6846672,22.0,21.9893
655,1.7029616,1.6276847,22.0,22.006556
656,1.7148304,1.6499823,22.0,21.939804
657,1.7233974,1.5389051,22.0,21.87729
658,1.7368016,1.4223331,22.0,21.882212
659,1.7455016,1.3440337,22.000002,21.905493
660,1.7141602,1.3204896,22.0,21.905893
661,1.6810505,1.2860857,22.0,21.939049
662,1.6405921,1.248589,22.0,21.956863
663,1.5976436,1.2077634,22.0,21.981052
664,1.7148304,1.6499823,22.0,21.939804
665,1.7233974,1.5389051,22.0,21.87729
666,1.7368016,1.4223331,22.0,21.882212
667,1.7455016,1.3440337,22.000002,21.905493
668,1.7141602,1.3204896,22.0,21.905893
669,1.6810505,1.2860857,22.0,21.939049
670,1.6405921,1.248589,22.0,21.956863
671,1.5976436,1.2077634,22.0,21.981052
672,1.5381057,1.4925071,22.0,21.868574
673,1.4638443,1.3643163,22.0,21.835285
674,1.4093189,1.2729306,22.0,21.833326
675,1.3604141,1.2157677,22.0,21.884481
676,0.40640223,0.38835925,21.029417,21.107176
677,0.8927865,0.5393014,20.75,20.782473
678,0.6891862,0.55598783,20.75,20.732822
679,0.6716429,0.6062856,20.75,20.68
680,1.5381057,1.4925071,22.0,21.868574
681,1.4638443,1.3643163,22.0,21.835285
682,1.4093189,1.2729306,22.0,21.833326
683,1.3604141,1.2157677,22.0,21.884481
684,0.40640223,0.38835925,21.029417,21.107176
685,0.8927865,0.5393014,20.75,20.782473
686,0.6891862,0.55598783,20.75,20.732822
687,0.6716429,0.6062856,20.75,20.68
688,0.72535735,0.61329734,20.75,20.735174
689,0.73926544,0.6327822,20.75,20.835907
690,0.73836696,0.5996031,20.75,20.83313
691,0.75112766,0.6343677,20.75,20.84704
692,0.7374894,0.62222606,20.75,20.848566
693,0.8289419,0.63732386,20.75,20.83094
694,0.8643454,0.6433845,20.75,20.832464
695,0.88227206,0.6441747,20.75,20.831854
696,0.72535735,0.61329734,20.75,20.735174
697,0.73926544,0.6327822,20.75,20.835907
698,0.73836696,0.5996031,20.75,20.83313
699,0.75112766,0.6343677,20.75,20.84704
700,0.7374894,0.62222606,20.75,20.848566
701,0.8289419,0.63732386,20.75,20.83094
702,0.8643454,0.6433845,20.75,20.832464
703,0.88227206,0.6441747,20.75,20.831854
704,0.85010093,0.82495,20.75,20.74195
705,0.86680263,0.82892746,20.75,20.722616
706,0.8821207,0.75550556,20.75,20.720575
707,0.895763,0.76242715,20.75,20.729244
708,0.82025105,0.7042482,20.75,20.716238
709,0.81281686,0.6876856,20.75,20.693401
710,0.8055444,0.6756322,20.75,20.677027
711,0.79841876,0.6650518,20.75,20.646975
712,0.85010093,0.82495,20.75,20.74195
713,0.86680263,0.82892746,20.75,20.722616
714,0.8821207,0.75550556,20.75,20.720575
715,0.895763,0.76242715,20.75,20.729244
716,0.82025105,0.7042482,20.75,20.716238
717,0.81281686,0.6876856,20.75,20.693401
718,0.8055444,0.6756322,20.75,20.677027
719,0.79841876,0.6650518,20.75,20.646975
720,0.81296664,0.7485149,20.75,20.646086
721,0.83373547,0.7700497,20.75,20.684145
722,0.8553604,0.72359586,20.75,20.682323
723,0.87701505,0.7210733,20.75,20.671995
724,0.8657063,0.7068187,20.75,20.653704
725,0.85666996,0.6913469,20.75,20.63239
726,0.8477045,0.6771508,20.75,20.601635
727,0.8384906,0.6620855,20.75,20.578083
728,0.81296664,0.7485149,20.75,20.646086
729,0.83373547,0.7700497,20.75,20.684145
730,0.8553604,0.72359586,20.75,20.682323
731,0.87701505,0.7210733,20.75,20.671995
732,0.8657063,0.7068187,20.75,20.653704
733,0.85666996,0.6913469,20.75,20.63239
734,0.8477045,0.6771508,20.75,20.601635
735,0.8384906,0.6620855,20.75,20.578083
736,0.84664345,0.7932925,20.75,20.597715
737,0.8625926,0.8407874,20.75,20.665133
738,0.878415,0.8104369,20.75,20.687895
739,0.8923904,0.7985328,20.75,20.632648
740,0.9209639,0.79455256,20.75,20.600588
741,0.93093866,0.7831033,20.75,20.580256
742,0.9399789,0.76456785,20.75,20.56341
743,0.9473833,0.74617594,20.75,20.55025
744,0.84664345,0.7932925,20.75,20.597715
745,0.8625926,0.8407874,20.75,20.665133
746,0.878415,0.8104369,20.75,20.687895
747,0.8923904,0.7985328,20.75,20.632648
748,0.9209639,0.79455256,20.75,20.600588
749,0.93093866,0.7831033,20.75,20.580256
750,0.9399789,0.76456785,20.75,20.56341
751,0.9473833,0.74617594,20.75,20.55025
752,0.9960321,0.91014504,20.75,20.613283
753,1.0319107,0.94427305,20.75,20.721113
754,1.0640866,0.91484594,20.75,20.772877
755,1.0926108,0.89858675,20.75,20.756676
756,1.1317854,0.92769265,20.75,20.792463
757,1.1657526,0.9333917,20.75,20.79627
758,1.1972271,0.93607455,20.75,20.800777
759,1.2276942,0.93320155,20.75,20.775963
760,0.9960321,0.91014504,20.75,20.613283
761,1.0319107,0.94427305,20.75,20.721113
762,1.0640866,0.91484594,20.75,20.772877
763,1.0926108,0.89858675,20.75,20.756676
764,1.1317854,0.92769265,20.75,20.792463
765,1.1657526,0.9333917,20.75,20.79627
766,1.1972271,0.93607455,20.75,20.800777
767,1.2276942,0.93320155,20.75,20.775963
768,1.2294891,1.1735907,20.75,20.743166
769,1.2293873,1.188935,20.75,20.81719
770,1.2274275,1.1536663,20.75,20.859892
771,1.2242677,1.1381878,20.75,20.847803
772,1.2265561,1.1294091,20.75,20.841785
773,1.2278743,1.1347241,20.75,20.836884
774,1.2281486,1.1425258,20.75,20.827007
775,1.2276735,1.149206,20.75,20.817614
776,1.2294891,1.1735907,20.75,20.743166
777,1.2293873,1.188935,20.75,20.81719
778,1.2274275,1.1536663,20.75,20.859892
779,1.2242677,1.1381878,20.75,20.847803
780,1.2265561,1.1294091,20.75,20.841785
781,1.2278743,1.1347241,20.75,20.836884
782,1.2281486,1.1425258,20.75,20.827007
783,1.2276735,1.149206,20.75,20.817614
784,1.2061442,1.1789317,20.75,20.802465
785,1.1849413,1.1921374,20.75,20.893179
786,1.1627789,1.1685337,20.75,20.963951
787,1.141802,1.1891794,20.75,20.944445
788,1.1537464,1.2100949,20.75,20.910814
789,1.1698382,1.2387409,20.749996,20.873531
790,1.1869259,1.263295,20.75,20.855473
791,1.2059038,1.2832596,20.749989,20.840673
792,1.2061442,1.1789317,20.75,20.802465
793,1.1849413,1.1921374,20.75,20.893179
794,1.1627789,1.1685337,20.75,20.963951
795,1.141802,1.1891794,20.75,20.944445
796,1.1537464,1.2100949,20.75,20.910814
797,1.1698382,1.2387409,20.749996,20.873531
798,1.1869259,1.263295,20.75,20.855473
799,1.2059038,1.2832596,20.749989,20.840673
800,1.1803343,1.1846558,20.75,20.798689
801,1.1649044,1.1937445,20.75,20.889841
802,1.1515286,1.1745759,20.75,20.945478
803,1.1400162,1.2072678,20.75,20.9522
804,1.1830378,1.226326,20.75,20.907038
805,1.2321956,1.2411511,20.75,20.84829
806,1.289309,1.2549295,20.74999,20.810665
807,1.3515826,1.2692728,20.749983,20.766726
808,1.1803343,1.1846558,20.75,20.798689
809,1.1649044,1.1937445,20.75,20.889841
810,1.1515286,1.1745759,20.75,20.945478
811,1.1400162,1.2072678,20.75,20.9522
812,1.1830378,1.226326,20.75,20.907038
813,1.2321956,1.2411511,20.75,20.84829
814,1.289309,1.2549295,20.74999,20.810665
815,1.3515826,1.2692728,20.749983,20.766726
816,1.3676353,1.3758887,20.75,20.780626
817,1.3610914,1.3792837,20.749983,20.84479
818,1.3431771,1.3249944,20.749968,20.813202
819,1.3169025,1.3339822,20.749977,20.790585
820,1.3657801,1.3497884,20.74997,20.75941
821,1.3264983,1.3395075,20.75,20.740059
822,1.2747207,1.2908728,20.75,20.706503
823,1.213278,1.2358727,20.75,20.673544
824,1.3676353,1.3758887,20.75,20.780626
825,1.3610914,1.3792837,20.749983,20.84479
826,1.3431771,1.3249944,20.749968,20.813202
827,1.3169025,1.3339822,20.749977,20.790585
828,1.3657801,1.3497884,20.74997,20.75941
829,1.3264983,1.3395075,20.75,20.740059
830,1.2747207,1.2908728,20.75,20.706503
831,1.213278,1.2358727,20.75,20.673544
832,1.1952167,1.2283689,20.75,20.724499
833,1.1426069,1.2226093,20.75,20.823997
834,1.0911977,1.1488569,20.75,20.747309
835,1.0351943,1.1307967,20.75,20.719038
836,0.96814656,1.1044399,20.75,20.679697
837,0.895765,1.0603219,20.75,20.707516
838,0.8259871,1.0102123,20.75,20.71419
839,0.7561173,0.96715224,20.749989,20.70913
840,1.1952167,1.2283689,20.75,20.724499
841,1.1426069,1.2226093,20.75,20.823997
842,1.0911977,1.1488569,20.75,20.747309
843,1.0351943,1.1307967,20.75,20.719038
844,0.96814656,1.1044399,20.75,20.679697
845,0.895765,1.0603219,20.75,20.707516
846,0.8259871,1.0102123,20.75,20.71419
847,0.7561173,0.96715224,20.749989,20.70913
848,0.7105614,0.72102875,20.75,20.703613
849,0.6658356,0.7309233,20.75,20.714458
850,0.6342479,0.6785346,20.75,20.668571
851,1.715961,1.5359302,22.11173,22.00793
852,0.7652755,0.93674624,22.25,22.047146
853,1.2326024,1.1962485,22.25,22.266758
854,1.0327051,0.88729465,22.25,22.314274
855,0.9266028,0.9070833,22.25,22.336327
856,0.7105614,0.72102875,20.75,20.703613
857,0.6658356,0.7309233,20.75,20.714458
858,0.6342479,0.6785346,20.75,20.668571
859,1.715961,1.5359302,22.11173,22.00793
860,0.7652755,0.93674624,22.25,22.047146
861,1.2326024,1.1962485,22.25,22.266758
862,1.0327051,0.88729465,22.25,22.314274
863,0.9266028,0.9070833,22.25,22.336327
864,0.83889943,0.8777659,22.25,22.293756
865,0.7675791,0.84173,22.25,22.248438
866,0.7100904,0.8315247,22.25,22.2528
867,0.6635853,0.8317406,22.25,22.27971
868,0.6416079,0.8208578,22.25,22.296568
869,0.61704123,0.828724,22.25,22.297224
870,0.5956574,0.8363841,22.25,22.3199
871,0.57915956,0.8514889,22.25,22.34461
872,0.83889943,0.8777659,22.25,22.293756
873,0.7675791,0.84173,22.25,22.248438
874,0.7100904,0.8315247,22.25,22.2528
875,0.6635853,0.8317406,22.25,22.27971
876,0.6416079,0.8208578,22.25,22.296568
877,0.61704123,0.828724,22.25,22.297224
878,0.5956574,0.8363841,22.25,22.3199
879,0.57915956,0.8514889,22.25,22.34461
880,0.53785837,0.608916,22.25,22.221376
881,0.49970782,0.6623484,22.25,22.272238
882,0.49071178,0.7473583,22.25,22.308678
883,0.502218,0.8160709,22.25,22.308817
884,0.5109788,0.8488618,22.25,22.319077
885,0.685324,0.8763226,22.25,22.298656
886,0.7370087,0.87944466,22.250006,22.29045
887,0.7884995,0.89482987,22.250006,22.263878
888,0.53785837,0.608916,22.25,22.221376
889,0.49970782,0.6623484,22.25,22.272238
890,0.49071178,0.7473583,22.25,22.308678
891,0.502218,0.8160709,22.25,22.308817
892,0.5109788,0.8488618,22.25,22.319077
893,0.685324,0.8763226,22.25,22.298656
894,0.7370087,0.87944466,22.250006,22.29045
895,0.7884995,0.89482987,22.250006,22.263878
896,0.77949345,0.7890049,22.250017,22.24116
897,0.81202143,0.8410548,22.250025,22.20068
898,0.84678495,0.90263367,22.25003,22.186525
899,0.88023806,0.9806394,22.25003,22.20714
900,0.8324598,0.9464952,22.25003,22.161388
901,0.843055,0.9519796,22.250032,22.143585
902,0.85694736,0.9351245,22.25003,22.151094
903,0.8705807,0.91284424,22.25,22.160341
904,0.77949345,0.7890049,22.250017,22.24116
905,0.81202143,0.8410548,22.250025,22.20068
906,0.84678495,0.90263367,22.25003,22.186525
907,0.88023806,0.9806394,22.25003,22.20714
908,0.8324598,0.9464952,22.25003,22.161388
909,0.843055,0.9519796,22.250032,22.143585
910,0.85694736,0.9351245,22.25003,22.151094
911,0.8705807,0.91284424,22.25,22.160341
912,0.8875701,0.90723974,22.25,22.287523
913,0.90614784,0.91764355,22.25,22.262247
914,0.9272622,0.9329155,22.25,22.263426
915,0.9485617,0.9609596,22.25,22.263342
916,0.99392825,1.0209035,22.25,22.283628
917,1.0376469,1.0698076,22.25,22.280964
918,1.0855683,1.1432244,22.25,22.289583
919,1.1346345,1.2249655,22.250004,22.275349
920,0.8875701,0.90723974,22.25,22.287523
921,0.90614784,0.91764355,22.25,22.262247
922,0.9272622,0.9329155,22.25,22.263426
923,0.9485617,0.9609596,22.25,22.263342
924,0.99392825,1.0209035,22.25,22.283628
925,1.0376469,1.0698076,22.25,22.280964
926,1.0855683,1.1432244,22.25,22.289583
927,1.1346345,1.2249655,22.250004,22.275349
928,1.151831,1.1906285,22.25,22.304058
929,1.1707603,1.2797813,22.25,22.281204
930,1.1891037,1.3298366,22.25,22.275139
931,1.206183,1.3815664,22.25,22.283367
932,1.2302119,1.3626817,22.25,22.295647
933,1.2360668,1.3541842,22.25,22.2938
934,1.2352172,1.3411851,22.25,22.285257
935,1.231537,1.3260281,22.25,22.266663
936,1.151831,1.1906285,22.25,22.304058
937,1.1707603,1.2797813,22.25,22.281204
938,1.1891037,1.3298366,22.25,22.275139
939,1.206183,1.3815664,22.25,22.283367
940,1.2302119,1.3626817,22.25,22.295647
941,1.2360668,1.3541842,22.25,22.2938
942,1.2352172,1.3411851,22.25,22.285257
943,1.231537,1.3260281,22.25,22.266663
944,1.2717499,1.2714531,22.25,22.248293
945,1.2981819,1.2911196,22.250006,22.239502
946,1.3199838,1.3156269,22.25,22.251408
947,1.3394142,1.3429456,22.25,22.26011
948,1.3678042,1.4166266,22.25,22.282719
949,1.388243,1.4380527,22.25,22.29438
950,1.4042481,1.4689724,22.25,22.28709
951,1.4177855,1.4824916,22.25,22.291197
952,1.2717499,1.2714531,22.25,22.248293
953,1.2981819,1.2911196,22.250006,22.239502
954,1.3199838,1.3156269,22.25,22.251408
955,1.3394142,1.3429456,22.25,22.26011
956,1.3678042,1.4166266,22.25,22.282719
957,1.388243,1.4380527,22.25,22.29438
958,1.4042481,1.4689724,22.25,22.28709
959,1.4177855,1.4824916,22.25,22.291197
960,1.4361398,1.460357,22.25,22.278032
961,1.4520446,1.4540948,22.25,22.24814
962,1.4678664,1.4802879,22.25,22.30578
963,1.4826344,1.4951358,22.25,22.312674
964,1.4942638,1.5154309,22.25,22.309492
965,1.5048656,1.5318297,22.25,22.286032
966,1.5136471,1.5500395,22.25,22.258749
967,1.521171,1.5647173,22.25,22.24162
968,1.4361398,1.460357,22.25,22.278032
969,1.4520446,1.4540948,22.25,22.24814
970,1.4678664,1.4802879,22.25,22.30578
971,1.4826344,1.4951358,22.25,22.312674
972,1.4942638,1.5154309,22.25,22.309492
973,1.5048656,1.5318297,22.25,22.286032
974,1.5136471,1.5500395,22.25,22.258749
975,1.521171,1.5647173,22.25,22.24162
976,1.5328339,1.5342314,22.25,22.260803
977,1.544198,1.5349722,22.25,22.249777
978,1.5548167,1.5781527,22.25,22.266771
979,1.564786,1.6070306,22.25,22.275143
980,1.5585523,1.5985951,22.25,22.296604
981,1.5573385,1.5775682,22.25,22.279358
982,1.555861,1.5770992,22.25,22.259274
983,1.5541791,1.5768232,22.25,22.244349
984,1.5328339,1.5342314,22.25,22.260803
985,1.544198,1.5349722,22.25,22.249777
986,1.5548167,1.5781527,22.25,22.266771
987,1.564786,1.6070306,22.25,22.275143
988,1.5585523,1.5985951,22.25,22.296604
989,1.5573385,1.5775682,22.25,22.279358
990,1.555861,1.5770992,22.25,22.259274
991,1.5541791,1.5768232,22.25,22.244349
992,1.5373523,1.5336888,22.25,22.240047
993,1.5313951,1.5415883,22.25,22.254025
994,1.524756,1.5507891,22.25,22.281408
995,1.5199969,1.5605581,22.25,22.232254
996,1.5101402,1.5965807,22.25,22.231623
997,1.5049624,1.579467,22.25,22.210337
998,1.5028979,1.5847948,22.25,22.184525
999,1.4999413,1.5907078,22.250006,22.170452
1000,1.5373523,1.5336888,22.25,22.240047
1001,1.5313951,1.5415883,22.25,22.254025
1002,1.524756,1.5507891,22.25,22.281408
1003,1.5199969,1.5605581,22.25,22.232254
1004,1.5101402,1.5965807,22.25,22.231623
1005,1.5049624,1.579467,22.25,22.210337
1006,1.5028979,1.5847948,22.25,22.184525
1007,1.4999413,1.5907078,22.250006,22.170452
1008,1.5290705,1.4861221,22.25,22.217394
1009,1.5428457,1.5366838,22.250002,22.274513
1010,1.5542142,1.5704174,22.25,22.26817
1011,1.5682657,1.592048,22.250002,22.213278
1012,1.6648831,1.6461265,22.25,22.220308
1013,1.679102,1.647073,22.25,22.19623
1014,1.6852226,1.6530367,22.25,22.179247
1015,1.6898415,1.6617899,22.25,22.168093
1016,1.5290705,1.4861221,22.25,22.217394
1017,1.5428457,1.5366838,22.250002,22.274513
1018,1.5542142,1.5704174,22.25,22.26817
1019,1.5682657,1.592048,22.250002,22.213278
1020,1.6648831,1.6461265,22.25,22.220308
1021,1.679102,1.647073,22.25,22.19623
1022,1.6852226,1.6530367,22.25,22.179247
1023,1.6898415,1.6617899,22.25,22.168093
1024,1.7050915,1.6667407,22.25,22.20805
1025,1.687053,1.6891538,22.25,22.223461
1026,1.667574,1.7086632,22.25,22.248917
1027,1.6471364,1.7124544,22.25,22.230202
1028,1.6355636,1.759342,22.25,22.209576
1029,1.6196125,1.7615545,22.25,22.202524
1030,1.609457,1.7717211,22.25,22.19116
1031,1.6009123,1.7763445,22.25,22.18026
1032,1.7050915,1.6667407,22.25,22.20805
1033,1.687053,1.6891538,22.25,22.223461
1034,1.667574,1.7086632,22.25,22.248917
1035,1.6471364,1.7124544,22.25,22.230202
1036,1.6355636,1.759342,22.25,22.209576
1037,1.6196125,1.7615545,22.25,22.202524
1038,1.609457,1.7717211,22.25,22.19116
1039,1.6009123,1.7763445,22.25,22.18026
1040,1.5868282,1.6016359,22.25,22.206026
1041,1.5697603,1.6190457,22.25,22.228653
1042,1.560051,1.6410005,22.25,22.25359
1043,1.5556047,1.6483265,22.25,22.248295
1044,1.5315461,1.6808059,22.25,22.22854
1045,1.5082636,1.6894696,22.25,22.2275
1046,1.4917953,1.7031676,22.25,22.227453
1047,1.477501,1.7099702,22.25,22.22249
1048,1.5868282,1.6016359,22.25,22.206026
1049,1.5697603,1.6190457,22.25,22.228653
1050,1.560051,1.6410005,22.25,22.25359
1051,1.5556047,1.6483265,22.25,22.248295
1052,1.5315461,1.6808059,22.25,22.22854
1053,1.5082636,1.6894696,22.25,22.2275
1054,1.4917953,1.7031676,22.25,22.227453
1055,1.477501,1.7099702,22.25,22.22249
1056,1.4815127,1.5272522,22.25,22.217678
1057,1.4869376,1.5546669,22.25,22.246426
1058,1.495082,1.5693783,22.25,22.297466
1059,1.5035279,1.5797719,22.25,22.307268
1060,1.497103,1.5888367,22.25,22.286705
1061,1.4920862,1.602046,22.25,22.304377
1062,1.4861608,1.6095827,22.25,22.32614
1063,1.4794855,1.6104225,22.25,22.334833
1064,1.4815127,1.5272522,22.25,22.217678
1065,1.4869376,1.5546669,22.25,22.246426
1066,1.495082,1.5693783,22.25,22.297466
1067,1.5035279,1.5797719,22.25,22.307268
1068,1.497103,1.5888367,22.25,22.286705
1069,1.4920862,1.602046,22.25,22.304377
1070,1.4861608,1.6095827,22.25,22.32614
1071,1.4794855,1.6104225,22.25,22.334833
1072,1.4770728,1.5245202,22.25,22.23623
1073,1.4757347,1.5178112,22.25,22.24206
1074,1.4690871,1.5441107,22.25,22.321682
1075,1.4665636,1.554624,22.25,22.350883
1076,1.4192423,1.5515189,22.25,22.3554
1077,1.4765664,1.5751319,22.25,22.36985
1078,1.4926991,1.5838485,22.25,22.374266
1079,1.5035189,1.5930188,22.250008,22.37455
1080,1.4770728,1.5245202,22.25,22.23623
1081,1.4757347,1.5178112,22.25,22.24206
1082,1.4690871,1.5441107,22.25,22.321682
1083,1.4665636,1.554624,22.25,22.350883
1084,1.4192423,1.5515189,22.25,22.3554
1085,1.4765664,1.5751319,22.25,22.36985
1086,1.4926991,1.5838485,22.25,22.374266
1087,1.5035189,1.5930188,22.250008,22.37455
1088,1.4451838,1.4932454,22.25,22.244663
1089,1.4350623,1.491149,22.25,22.203749
1090,1.4280252,1.502042,22.25,22.28313
1091,1.42015,1.4689856,22.25,22.314114
1092,1.3336682,1.4329293,22.25,22.297243
1093,1.3120922,1.4308099,22.25,22.27637
1094,1.2928582,1.4249613,22.25,22.273077
1095,1.2736428,1.4257429,22.25,22.274464
1096,1.4451838,1.4932454,22.25,22.244663
1097,1.4350623,1.491149,22.25,22.203749
1098,1.4280252,1.502042,22.25,22.28313
1099,1.42015,1.4689856,22.25,22.314114
1100,1.3336682,1.4329293,22.25,22.297243
1101,1.3120922,1.4308099,22.25,22.27637
1102,1.2928582,1.4249613,22.25,22.273077
1103,1.2736428,1.4257429,22.25,22.274464
1104,1.2922281,1.2672226,22.25,22.23388
1105,1.3208975,1.3042498,22.25,22.211695
1106,1.3503904,1.3495588,22.250008,22.226261
1107,1.3801029,1.3616881,22.250021,22.232134
1108,1.3780854,1.3711355,22.25,22.23803
1109,1.3763409,1.394668,22.25,22.24711
1110,1.3747358,1.4031975,22.25,22.25513
1111,1.3700362,1.4073795,22.25,22.258839
1112,1.2922281,1.2672226,22.25,22.23388
1113,1.3208975,1.3042498,22.25,22.211695
1114,1.3503904,1.3495588,22.250008,22.226261
1115,1.3801029,1.3616881,22.250021,22.232134
1116,1.3780854,1.3711355,22.25,22.23803
1117,1.3763409,1.394668,22.25,22.24711
1118,1.3747358,1.4031975,22.25,22.25513
1119,1.3700362,1.4073795,22.25,22.258839
1120,1.3931336,1.3684766,22.25,22.22926
1121,1.4218872,1.4022588,22.25,22.215658
1122,1.4495686,1.432669,22.25,22.253576
1123,1.4771267,1.4459473,22.25,22.271637
1124,1.488323,1.4608214,22.25,22.298096
1125,1.4860489,1.4768177,22.25,22.306238
1126,1.4790795,1.4852216,22.25,22.316175
1127,1.4705,1.4899848,22.25,22.326801
1128,1.3931336,1.3684766,22.25,22.22926
1129,1.4218872,1.4022588,22.25,22.215658
