,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
584,1.3204561,1.360156,18.750734,19.004005
585,1.3392018,1.3575051,18.750423,18.896198
586,1.3462057,1.3663055,18.750923,18.98935
587,1.3521641,1.3540026,18.750565,19.046816
588,1.3344114,1.3504788,18.751352,18.975838
589,1.3147624,1.3610318,18.751596,18.958548
590,1.287001,1.3568052,18.751572,19.003849
591,1.249763,1.3568419,18.75004,18.957626
592,1.28995,1.268364,18.747046,18.81395
593,1.3440164,1.3186135,18.750227,18.931082
594,1.396862,1.3544251,18.749928,19.001724
595,1.3984567,1.3465221,18.750036,19.053438
596,1.397965,1.3505062,18.750082,19.00543
597,1.3974726,1.3544178,18.750113,19.026712
598,1.3969796,1.3544478,18.749977,18.980188
599,1.396486,1.361735,18.749924,18.982914
600,1.28995,1.268364,18.747046,18.81395
601,1.3440164,1.3186135,18.750227,18.931082
602,1.396862,1.3544251,18.749928,19.001724
603,1.3984567,1.3465221,18.750036,19.053438
604,1.397965,1.3505062,18.750082,19.00543
605,1.3974726,1.3544178,18.750113,19.026712
606,1.3969796,1.3544478,18.749977,18.980188
607,1.396486,1.361735,18.749924,18.982914
608,1.3963213,1.3750728,18.750015,18.924583
609,1.3961565,1.4212214,21.45101,21.785767
610,1.3959918,1.4147999,22.040388,21.995539
611,1.3958268,1.4119984,22.249231,22.061523
612,1.3958268,1.4089326,22.250278,22.057753
613,1.3958268,1.407602,22.250046,22.030228
614,1.3958268,1.4088461,22.249285,22.034382
615,1.3958268,1.4101957,22.249855,22.058834
616,1.3963213,1.3750728,18.750015,18.924583
617,1.3961565,1.4212214,21.45101,21.785767
618,1.3959918,1.4147999,22.040388,21.995539
619,1.3958268,1.4119984,22.249231,22.061523
620,1.3958268,1.4089326,22.250278,22.057753
621,1.3958268,1.407602,22.250046,22.030228
622,1.3958268,1.4088461,22.249285,22.034382
623,1.3958268,1.4101957,22.249855,22.058834
624,1.3953319,1.4031404,22.249783,22.253628
625,1.3948362,1.391895,22.249765,22.39053
626,1.394416,1.4004608,22.249752,22.401592
627,1.3940805,1.3972355,22.24974,22.420147
628,1.3940805,1.3967489,22.249565,22.388432
629,1.3940805,1.3974311,22.249638,22.362057
630,1.3940805,1.3947505,22.249653,22.307634
631,1.3940805,1.3945384,22.249868,22.248554
632,1.3953319,1.4031404,22.249783,22.253628
633,1.3948362,1.391895,22.249765,22.39053
634,1.394416,1.4004608,22.249752,22.401592
635,1.3940805,1.3972355,22.24974,22.420147
636,1.3940805,1.3967489,22.249565,22.388432
637,1.3940805,1.3974311,22.249638,22.362057
638,1.3940805,1.3947505,22.249653,22.307634
639,1.3940805,1.3945384,22.249868,22.248554
640,1.393629,1.3953416,22.25029,22.251709
641,1.3931726,1.3801227,22.249912,22.3048
642,1.3927116,1.3778125,22.249899,22.375452
643,1.3922459,1.3790407,22.249926,22.393553
644,1.3984084,1.3817942,22.249884,22.323235
645,1.4044724,1.3763044,22.24903,22.195072
646,1.4104354,1.37515,22.249638,22.126282
647,1.416296,1.3908563,22.249746,22.025501
648,1.393629,1.3953416,22.25029,22.251709
649,1.3931726,1.3801227,22.249912,22.3048
650,1.3927116,1.3778125,22.249899,22.375452
651,1.3922459,1.3790407,22.249926,22.393553
652,1.3984084,1.3817942,22.249884,22.323235
653,1.4044724,1.3763044,22.24903,22.195072
654,1.4104354,1.37515,22.249638,22.126282
655,1.416296,1.3908563,22.249746,22.025501
656,1.415935,1.4192874,22.249697,22.349304
657,1.4155731,1.3839742,22.24968,22.256147
658,1.4152102,1.3801636,22.249624,22.222157
659,1.4148465,1.3962966,22.249872,22.294176
660,1.4157768,1.3476754,22.249748,22.265385
661,1.4161092,1.3746039,22.249773,22.138979
662,1.4158472,1.3594477,22.249798,22.288742
663,1.4149921,1.3836546,22.249834,22.269674
664,1.415935,1.4192874,22.249697,22.349304
665,1.4155731,1.3839742,22.24968,22.256147
666,1.4152102,1.3801636,22.249624,22.222157
667,1.4148465,1.3962966,22.249872,22.294176
668,1.4157768,1.3476754,22.249748,22.265385
669,1.4161092,1.3746039,22.249773,22.138979
670,1.4158472,1.3594477,22.249798,22.288742
671,1.4149921,1.3836546,22.249834,22.269674
672,1.4122853,1.4271904,22.249693,22.399614
673,1.4094937,1.41839,22.24971,22.36823
674,1.4066138,1.416468,22.249653,22.314362
675,1.4036418,1.405324,22.249632,22.399155
676,1.4006315,1.4084418,22.249605,22.393913
677,1.3975707,1.4128208,22.249107,22.371176
678,1.3944559,1.410739,22.24906,22.372723
679,1.3912836,1.4145329,22.248995,22.36516
680,1.4122853,1.4271904,22.249693,22.399614
681,1.4094937,1.41839,22.24971,22.36823
682,1.4066138,1.416468,22.249653,22.314362
683,1.4036418,1.405324,22.249632,22.399155
684,1.4006315,1.4084418,22.249605,22.393913
685,1.3975707,1.4128208,22.249107,22.371176
686,1.3944559,1.410739,22.24906,22.372723
687,1.3912836,1.4145329,22.248995,22.36516
688,1.390115,1.4109011,22.249062,22.41614
689,1.3889381,1.3603768,21.035736,21.353374
690,1.3877528,1.3895421,20.998758,21.327044
691,1.3865587,1.3880287,21.000666,21.40323
692,1.3844477,1.3910809,20.999609,21.353424
693,1.3823085,1.3969396,20.999638,21.325087
694,1.3801402,1.4001316,20.999706,21.321665
695,1.3779415,1.4035397,20.999752,21.31136
696,1.390115,1.4109011,22.249062,22.41614
697,1.3889381,1.3603768,21.035736,21.353374
698,1.3877528,1.3895421,20.998758,21.327044
699,1.3865587,1.3880287,21.000666,21.40323
700,1.3844477,1.3910809,20.999609,21.353424
701,1.3823085,1.3969396,20.999638,21.325087
702,1.3801402,1.4001316,20.999706,21.321665
703,1.3779415,1.4035397,20.999752,21.31136
704,1.3708913,1.3663638,20.999704,21.175734
705,1.3639438,1.377734,20.999748,21.063253
706,1.357084,1.3604233,20.999735,21.207214
707,1.350297,1.3591177,20.99972,21.222982
708,1.3483465,1.3583301,20.999544,21.207415
709,1.346364,1.3549622,20.999584,21.188604
710,1.344349,1.3527777,20.999454,21.156158
711,1.3423004,1.3515147,20.999413,21.127596
712,1.3708913,1.3663638,20.999704,21.175734
713,1.3639438,1.377734,20.999748,21.063253
714,1.357084,1.3604233,20.999735,21.207214
715,1.350297,1.3591177,20.99972,21.222982
716,1.3483465,1.3583301,20.999544,21.207415
717,1.346364,1.3549622,20.999584,21.188604
718,1.344349,1.3527777,20.999454,21.156158
719,1.3423004,1.3515147,20.999413,21.127596
720,1.3365219,1.3313345,20.9994,21.136866
721,1.330813,1.3273189,20.99931,21.078026
722,1.3251674,1.3231066,20.999142,21.112637
723,1.3195786,1.3267798,20.99955,21.166208
724,1.3160323,1.3222829,20.9996,21.168692
725,1.3123684,1.320715,20.999617,21.155304
726,1.3085828,1.3201396,20.999594,21.123154
727,1.3046712,1.3200428,20.99957,21.105505
728,1.3365219,1.3313345,20.9994,21.136866
729,1.330813,1.3273189,20.99931,21.078026
730,1.3251674,1.3231066,20.999142,21.112637
731,1.3195786,1.3267798,20.99955,21.166208
732,1.3160323,1.3222829,20.9996,21.168692
733,1.3123684,1.320715,20.999617,21.155304
734,1.3085828,1.3201396,20.999594,21.123154
735,1.3046712,1.3200428,20.99957,21.105505
736,1.3018557,1.2885787,20.999537,21.054987
737,1.2989748,1.2871364,20.999022,21.077553
738,1.2960266,1.2802845,20.998892,21.147432
739,1.2930098,1.2804451,20.998823,21.204847
740,1.2885773,1.276808,20.998241,21.241243
741,1.2839965,1.2762704,20.99917,21.239637
742,1.2792621,1.2737277,20.999447,21.228827
743,1.274369,1.2718607,20.999584,21.226757
744,1.3018557,1.2885787,20.999537,21.054987
745,1.2989748,1.2871364,20.999022,21.077553
746,1.2960266,1.2802845,20.998892,21.147432
747,1.2930098,1.2804451,20.998823,21.204847
748,1.2885773,1.276808,20.998241,21.241243
749,1.2839965,1.2762704,20.99917,21.239637
750,1.2792621,1.2737277,20.999447,21.228827
751,1.274369,1.2718607,20.999584,21.226757
752,1.2682806,1.260105,20.999392,21.013828
753,1.2619472,1.2640158,20.999464,21.039148
754,1.255359,1.2502764,20.999376,21.139467
755,1.2485068,1.2415338,20.999296,21.168137
756,1.2437868,1.2291325,20.999363,21.26401
757,1.238942,1.2180064,20.999456,21.208809
758,1.2339693,1.2194918,20.999533,21.174606
759,1.2288656,1.2181958,20.999603,21.135242
760,1.2682806,1.260105,20.999392,21.013828
761,1.2619472,1.2640158,20.999464,21.039148
762,1.255359,1.2502764,20.999376,21.139467
763,1.2485068,1.2415338,20.999296,21.168137
764,1.2437868,1.2291325,20.999363,21.26401
765,1.238942,1.2180064,20.999456,21.208809
766,1.2339693,1.2194918,20.999533,21.174606
767,1.2288656,1.2181958,20.999603,21.135242
768,1.221809,1.2086706,20.99896,20.897778
769,1.2144791,1.2191266,20.999369,21.026178
770,1.2068676,1.2080165,20.999392,21.129545
771,1.198966,1.1836815,20.999367,21.107046
772,1.1913797,1.1754761,20.999348,21.126884
773,1.183549,1.176267,20.999428,21.093454
774,1.175467,1.1755978,20.999367,21.077776
775,1.1671267,1.1723077,20.99924,21.056292
776,1.221809,1.2086706,20.99896,20.897778
777,1.2144791,1.2191266,20.999369,21.026178
778,1.2068676,1.2080165,20.999392,21.129545
779,1.198966,1.1836815,20.999367,21.107046
780,1.1913797,1.1754761,20.999348,21.126884
781,1.183549,1.176267,20.999428,21.093454
782,1.175467,1.1755978,20.999367,21.077776
783,1.1671267,1.1723077,20.99924,21.056292
784,1.1628575,1.1482635,20.999113,20.807856
785,1.1585209,1.1631345,20.9991,21.07528
786,1.1541163,1.1519277,20.999407,21.118153
787,1.1496425,1.1061183,20.999386,20.999056
788,1.146013,1.1338093,20.99914,20.981003
789,1.1423384,1.1497396,20.999094,21.066456
790,1.1386179,1.1538757,20.999088,21.056885
791,1.1348511,1.1557484,20.999088,21.082031
792,1.1628575,1.1482635,20.999113,20.807856
793,1.1585209,1.1631345,20.9991,21.07528
794,1.1541163,1.1519277,20.999407,21.118153
795,1.1496425,1.1061183,20.999386,20.999056
796,1.146013,1.1338093,20.99914,20.981003
797,1.1423384,1.1497396,20.999094,21.066456
798,1.1386179,1.1538757,20.999088,21.056885
799,1.1348511,1.1557484,20.999088,21.082031
800,1.1300768,1.0884651,20.999277,20.845602
801,1.1252284,1.1373361,20.999104,20.932892
802,1.1203051,1.1437525,20.999378,21.0924
803,0.23757166,0.7773243,20.999292,20.58878
804,0.23757166,1.1468443,20.983946,21.927496
805,0.23757166,1.1710013,20.998255,22.221653
806,0.23757166,1.171479,21.039389,22.313652
807,0.23757166,1.1714715,21.09205,22.446754
808,1.1300768,1.0884651,20.999277,20.845602
809,1.1252284,1.1373361,20.999104,20.932892
810,1.1203051,1.1437525,20.999378,21.0924
811,0.23757166,0.7773243,20.999292,20.58878
812,0.23757166,1.1468443,20.983946,21.927496
813,0.23757166,1.1710013,20.998255,22.221653
814,0.23757166,1.171479,21.039389,22.313652
815,0.23757166,1.1714715,21.09205,22.446754
816,0.23757166,0.40522426,21.071672,21.119741
817,0.23757166,0.4016984,21.011583,21.151577
818,0.23757166,0.4058473,20.977665,21.084452
819,0.23757166,0.3902548,20.980387,21.09097
820,0.23757166,0.4024601,20.977354,21.245924
821,0.23757166,0.4086858,21.034128,21.391731
822,0.23757166,0.41938585,21.14727,21.425394
823,0.23757166,0.40629375,21.288788,21.49508
824,0.23757166,0.40522426,21.071672,21.119741
825,0.23757166,0.4016984,21.011583,21.151577
826,0.23757166,0.4058473,20.977665,21.084452
827,0.23757166,0.3902548,20.980387,21.09097
828,0.23757166,0.4024601,20.977354,21.245924
829,0.23757166,0.4086858,21.034128,21.391731
830,0.23757166,0.41938585,21.14727,21.425394
831,0.23757166,0.40629375,21.288788,21.49508
832,0.23757166,0.42122066,21.422005,21.279001
833,0.23757166,0.4301663,21.591576,21.429665
834,0.23757166,0.4978224,21.994211,21.486696
835,0.23757166,0.45834517,22.401457,21.44107
836,0.23757166,0.48111206,22.635883,21.61044
837,0.23757166,0.45541948,22.802536,21.903063
838,0.23757166,0.5664707,22.940071,22.026413
839,0.23757166,0.62721384,22.990644,22.2155
840,0.23757166,0.42122066,21.422005,21.279001
841,0.23757166,0.4301663,21.591576,21.429665
842,0.23757166,0.4978224,21.994211,21.486696
843,0.23757166,0.45834517,22.401457,21.44107
844,0.23757166,0.48111206,22.635883,21.61044
845,0.23757166,0.45541948,22.802536,21.903063
846,0.23757166,0.5664707,22.940071,22.026413
847,0.23757166,0.62721384,22.990644,22.2155
848,1.1282254,0.685499,22.819328,21.958735
849,1.1322027,0.5224284,22.802273,21.49128
850,1.1361327,0.55284107,22.672855,21.866983
851,1.140016,0.52809787,22.548183,22.175816
852,1.1469486,0.6863158,22.716795,22.370392
853,1.1538306,0.6968648,22.940828,22.46733
854,1.1602736,0.8391751,22.997536,22.441717
855,1.1658449,0.9893578,22.999811,22.51075
856,1.1282254,0.685499,22.819328,21.958735
857,1.1322027,0.5224284,22.802273,21.49128
858,1.1361327,0.55284107,22.672855,21.866983
859,1.140016,0.52809787,22.548183,22.175816
860,1.1469486,0.6863158,22.716795,22.370392
861,1.1538306,0.6968648,22.940828,22.46733
862,1.1602736,0.8391751,22.997536,22.441717
863,1.1658449,0.9893578,22.999811,22.51075
864,1.1713222,1.2429053,22.999445,22.724062
865,1.1767069,1.2211481,22.999622,22.854801
866,1.1820006,1.2196288,22.99954,22.945538
867,1.187205,1.2421774,22.999512,23.045454
868,1.1931659,1.264096,22.999556,23.119625
869,1.1990098,1.262857,22.999655,23.132355
870,1.2047392,1.256041,22.999746,23.166292
871,1.2103567,1.2643673,22.999731,23.119102
872,1.1713222,1.2429053,22.999445,22.724062
873,1.1767069,1.2211481,22.999622,22.854801
874,1.1820006,1.2196288,22.99954,22.945538
875,1.187205,1.2421774,22.999512,23.045454
876,1.1931659,1.264096,22.999556,23.119625
877,1.1990098,1.262857,22.999655,23.132355
878,1.2047392,1.256041,22.999746,23.166292
879,1.2103567,1.2643673,22.999731,23.119102
880,1.2111502,1.2666109,22.999454,22.693954
881,1.2119414,1.2263875,22.998182,22.833282
882,1.2127304,1.2321912,22.99895,23.0411
883,1.2135172,1.2488296,22.999012,23.141048
884,1.2150842,1.2650441,22.999493,23.204802
885,1.2166425,1.2706758,22.999638,23.267866
886,1.218192,1.2266988,21.426662,22.537909
887,1.2197328,1.2217289,21.253532,22.376265
888,1.2111502,1.2666109,22.999454,22.693954
889,1.2119414,1.2263875,22.998182,22.833282
890,1.2127304,1.2321912,22.99895,23.0411
891,1.2135172,1.2488296,22.999012,23.141048
892,1.2150842,1.2650441,22.999493,23.204802
893,1.2166425,1.2706758,22.999638,23.267866
894,1.218192,1.2266988,21.426662,22.537909
895,1.2197328,1.2217289,21.253532,22.376265
896,1.2215664,1.158742,21.249931,21.277878
897,1.2229204,1.2195559,21.249855,21.310694
898,1.2242059,1.2276826,21.24984,21.465944
899,1.2254227,1.2344841,21.24966,21.549322
900,1.2254227,1.2181469,21.249102,21.499826
901,1.2254227,1.2155002,21.248837,21.507631
902,1.2254227,1.2136217,21.24728,21.505442
903,1.2254227,1.2117225,21.248362,21.495697
904,1.2215664,1.158742,21.249931,21.277878
905,1.2229204,1.2195559,21.249855,21.310694
906,1.2242059,1.2276826,21.24984,21.465944
907,1.2254227,1.2344841,21.24966,21.549322
908,1.2254227,1.2181469,21.249102,21.499826
909,1.2254227,1.2155002,21.248837,21.507631
910,1.2254227,1.2136217,21.24728,21.505442
911,1.2254227,1.2117225,21.248362,21.495697
912,1.2270764,1.2219825,21.24929,21.129522
913,1.2286291,1.2278281,21.24937,21.330282
914,1.2300816,1.2184348,21.249426,21.442415
915,1.231434,1.2104232,21.24962,21.48478
916,1.2345979,1.2067677,21.248825,21.52763
917,1.237711,1.2071911,21.249449,21.52023
918,1.2407737,1.2081561,21.24934,21.505877
919,1.2437868,1.210185,21.249619,21.496763
920,1.2270764,1.2219825,21.24929,21.129522
921,1.2286291,1.2278281,21.24937,21.330282
922,1.2300816,1.2184348,21.249426,21.442415
923,1.231434,1.2104232,21.24962,21.48478
924,1.2345979,1.2067677,21.248825,21.52763
925,1.237711,1.2071911,21.249449,21.52023
926,1.2407737,1.2081561,21.24934,21.505877
927,1.2437868,1.210185,21.249619,21.496763
928,1.2443836,1.2246413,21.249783,21.08391
929,1.2449784,1.2405977,21.249487,21.282818
930,1.2455713,1.2218233,21.249655,21.405659
931,1.2461622,1.2122254,21.24985,21.454617
932,1.2473383,1.2102746,21.249065,21.511599
933,1.2485068,1.2145697,21.248968,21.473295
934,1.2496675,1.2189631,21.248983,21.442087
935,1.2508209,1.2214413,21.249224,21.431131
936,1.2443836,1.2246413,21.249783,21.08391
937,1.2449784,1.2405977,21.249487,21.282818
938,1.2455713,1.2218233,21.249655,21.405659
939,1.2461622,1.2122254,21.24985,21.454617
940,1.2473383,1.2102746,21.249065,21.511599
941,1.2485068,1.2145697,21.248968,21.473295
942,1.2496675,1.2189631,21.248983,21.442087
943,1.2508209,1.2214413,21.249224,21.431131
944,1.2525367,1.2244962,21.24768,21.086073
945,1.2542356,1.2423046,21.248804,21.218462
946,1.255918,1.2323781,21.24903,21.368467
947,1.257584,1.2190536,21.249065,21.397503
948,1.2592336,1.2194256,21.249508,21.406189
949,1.2608671,1.2242944,21.249693,21.44926
950,1.2624846,1.2312976,21.249784,21.414873
951,1.2640861,1.2313571,21.2498,21.409908
952,1.2525367,1.2244962,21.24768,21.086073
953,1.2542356,1.2423046,21.248804,21.218462
954,1.255918,1.2323781,21.24903,21.368467
955,1.257584,1.2190536,21.249065,21.397503
956,1.2592336,1.2194256,21.249508,21.406189
957,1.2608671,1.2242944,21.249693,21.44926
958,1.2624846,1.2312976,21.249784,21.414873
959,1.2640861,1.2313571,21.2498,21.409908
960,1.265672,1.2401419,21.24985,21.15897
961,1.2672423,1.251781,21.24988,21.241112
962,1.2687972,1.2556418,21.249899,21.326355
963,1.2703369,1.2471998,21.249922,21.404257
964,1.2733709,1.2465651,21.249617,21.452105
965,1.2763455,1.253184,21.24972,21.466429
966,1.2792621,1.2564824,21.249851,21.425463
967,1.2821214,1.2557168,21.249832,21.436823
968,1.265672,1.2401419,21.24985,21.15897
969,1.2672423,1.251781,21.24988,21.241112
970,1.2687972,1.2556418,21.249899,21.326355
971,1.2703369,1.2471998,21.249922,21.404257
972,1.2733709,1.2465651,21.249617,21.452105
973,1.2763455,1.253184,21.24972,21.466429
974,1.2792621,1.2564824,21.249851,21.425463
975,1.2821214,1.2557168,21.249832,21.436823
976,1.283062,1.2635826,21.249826,21.187765
977,1.2839965,1.2758934,21.24982,21.23669
978,1.2849247,1.2796462,21.249815,21.336555
979,1.285847,1.2712318,21.249798,21.39616
980,1.2825924,1.2714628,21.249756,21.438549
981,1.2792621,1.2698209,21.24975,21.43364
982,1.2758539,1.2718236,21.249575,21.40618
983,1.2723662,1.2701707,21.249651,21.414135
984,1.283062,1.2635826,21.249826,21.187765
985,1.2839965,1.2758934,21.24982,21.23669
986,1.2849247,1.2796462,21.249815,21.336555
987,1.285847,1.2712318,21.249798,21.39616
988,1.2825924,1.2714628,21.249756,21.438549
989,1.2792621,1.2698209,21.24975,21.43364
990,1.2758539,1.2718236,21.249575,21.40618
991,1.2723662,1.2701707,21.249651,21.414135
992,1.2682806,1.2583531,21.2497,21.196375
993,1.2640861,1.2688857,21.249725,21.292477
994,1.2597799,1.264073,21.249718,21.324076
995,1.255359,1.2577168,21.24971,21.363468
996,1.2508209,1.2587105,21.24969,21.364885
997,1.2461622,1.2534842,21.249619,21.398518
998,1.2413802,1.2550222,21.249561,21.388155
999,1.2364719,1.2540202,21.249365,21.390743
1000,1.2682806,1.2583531,21.2497,21.196375
1001,1.2640861,1.2688857,21.249725,21.292477
1002,1.2597799,1.264073,21.249718,21.324076
1003,1.255359,1.2577168,21.24971,21.363468
1004,1.2508209,1.2587105,21.24969,21.364885
1005,1.2461622,1.2534842,21.249619,21.398518
1006,1.2413802,1.2550222,21.249561,21.388155
1007,1.2364719,1.2540202,21.249365,21.390743
1008,1.234598,1.2372352,21.249048,21.143158
1009,1.2327058,1.2490633,21.249022,21.275589
1010,1.230795,1.2464826,21.249123,21.29843
1011,1.2288656,1.2333616,21.249235,21.273624
1012,1.2269173,1.2358366,21.249008,21.22804
1013,1.22495,1.2320904,21.249191,21.318691
1014,1.2229635,1.2363029,21.2493,21.316841
1015,1.2209576,1.2363951,21.24937,21.329378
1016,1.234598,1.2372352,21.249048,21.143158
1017,1.2327058,1.2490633,21.249022,21.275589
1018,1.230795,1.2464826,21.249123,21.29843
1019,1.2288656,1.2333616,21.249235,21.273624
1020,1.2269173,1.2358366,21.249008,21.22804
1021,1.22495,1.2320904,21.249191,21.318691
1022,1.2229635,1.2363029,21.2493,21.316841
1023,1.2209576,1.2363951,21.24937,21.329378
1024,1.2236278,1.2145092,21.249352,21.13031
1025,1.2262636,1.2255516,21.24943,21.339355
1026,1.2288656,1.2322339,21.249418,21.208332
1027,1.231434,1.1369789,21.250315,21.140715
1028,1.2371482,1.232443,21.249796,21.187325
1029,1.2428634,1.2448137,21.249727,21.325235
1030,1.2485827,1.2512043,21.249716,21.323153
1031,1.2543095,1.2609134,21.24972,21.262232
1032,1.2236278,1.2145092,21.249352,21.13031
1033,1.2262636,1.2255516,21.24943,21.339355
1034,1.2288656,1.2322339,21.249418,21.208332
