,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
585,1.3938234,1.3735361,18.7499,18.85683
586,1.3927279,1.389044,18.74995,18.871996
587,1.391622,1.3947349,18.749949,18.970047
588,1.3900946,1.3929129,18.749943,18.888813
589,1.3885715,1.3900882,18.749935,18.891813
590,1.3870525,1.3880805,18.749928,18.932596
591,1.3855377,1.3887565,18.74992,18.945097
592,1.3865863,1.3716055,18.749916,18.880371
593,1.3876241,1.3640237,18.74992,18.871473
594,1.3886517,1.3781693,18.749928,18.872982
595,1.3896692,1.3852031,18.749931,18.922985
596,1.3903377,1.3913927,18.74984,18.910746
597,1.3909788,1.3886166,18.74999,18.899502
598,1.3915927,1.3882692,18.749931,18.926922
599,1.3921794,1.3902296,18.749796,18.949324
600,1.3865863,1.3716055,18.749916,18.880371
601,1.3876241,1.3640237,18.74992,18.871473
602,1.3886517,1.3781693,18.749928,18.872982
603,1.3896692,1.3852031,18.749931,18.922985
604,1.3903377,1.3913927,18.74984,18.910746
605,1.3909788,1.3886166,18.74999,18.899502
606,1.3915927,1.3882692,18.749931,18.926922
607,1.3921794,1.3902296,18.749796,18.949324
608,1.3921877,1.3772515,18.749805,18.875256
609,1.392196,1.3976694,21.243303,21.872433
610,1.3922044,1.4006736,21.924076,22.062475
611,1.3922127,1.3947217,22.194529,22.159914
612,1.3916415,1.3978841,22.248568,22.182827
613,1.3910422,1.3956288,22.249626,22.195724
614,1.3904148,1.396862,22.249676,22.267357
615,1.3897591,1.3972814,22.249731,22.346132
616,1.3921877,1.3772515,18.749805,18.875256
617,1.392196,1.3976694,21.243303,21.872433
618,1.3922044,1.4006736,21.924076,22.062475
619,1.3922127,1.3947217,22.194529,22.159914
620,1.3916415,1.3978841,22.248568,22.182827
621,1.3910422,1.3956288,22.249626,22.195724
622,1.3904148,1.396862,22.249676,22.267357
623,1.3897591,1.3972814,22.249731,22.346132
624,1.3897676,1.3904355,22.249735,22.298353
625,1.3897761,1.3833519,22.250248,22.29777
626,1.3897847,1.3687658,22.250288,22.186556
627,1.3897932,1.3701488,22.2501,22.21757
628,1.3926078,1.3716583,22.249905,22.20609
629,1.3954548,1.3741343,22.249847,22.308044
630,1.3983355,1.374115,22.249865,22.33181
631,1.4012514,1.371407,22.249887,22.346565
632,1.3897676,1.3904355,22.249735,22.298353
633,1.3897761,1.3833519,22.250248,22.29777
634,1.3897847,1.3687658,22.250288,22.186556
635,1.3897932,1.3701488,22.2501,22.21757
636,1.3926078,1.3716583,22.249905,22.20609
637,1.3954548,1.3741343,22.249847,22.308044
638,1.3983355,1.374115,22.249865,22.33181
639,1.4012514,1.371407,22.249887,22.346565
640,1.3973497,1.4123145,22.250114,22.325596
641,1.3934749,1.3935081,22.250729,22.250462
642,1.3896269,1.3792304,22.2502,22.322416
643,1.3858052,1.3694597,22.25027,22.199596
644,1.3861189,1.3858112,22.25028,22.145348
645,1.3864119,1.3767741,22.250214,22.07376
646,1.3866842,1.3556916,22.24959,22.065884
647,1.3869357,1.3391639,22.25069,22.092299
648,1.3973497,1.4123145,22.250114,22.325596
649,1.3934749,1.3935081,22.250729,22.250462
650,1.3896269,1.3792304,22.2502,22.322416
651,1.3858052,1.3694597,22.25027,22.199596
652,1.3861189,1.3858112,22.25028,22.145348
653,1.3864119,1.3767741,22.250214,22.07376
654,1.3866842,1.3556916,22.24959,22.065884
655,1.3869357,1.3391639,22.25069,22.092299
656,1.3849437,1.393341,22.250538,22.267426
657,1.3829392,1.3372936,22.2505,22.100584
658,1.3809223,1.3042995,22.250734,22.00472
659,1.378893,1.3133872,22.250782,22.189268
660,1.3797473,1.3278736,22.250797,22.061518
661,1.3268825,1.3276027,22.251028,22.06232
662,1.3291641,1.3182406,22.250511,22.076963
663,1.3380373,1.3100871,22.250715,22.075157
664,1.3849437,1.393341,22.250538,22.267426
665,1.3829392,1.3372936,22.2505,22.100584
666,1.3809223,1.3042995,22.250734,22.00472
667,1.378893,1.3133872,22.250782,22.189268
668,1.3797473,1.3278736,22.250797,22.061518
669,1.3268825,1.3276027,22.251028,22.06232
670,1.3291641,1.3182406,22.250511,22.076963
671,1.3380373,1.3100871,22.250715,22.075157
672,1.3348991,1.343062,22.250523,22.409088
673,1.3540661,1.2460287,22.250021,22.299015
674,1.3622149,1.1198773,22.250677,22.102793
675,1.3679702,1.1551614,22.250172,22.146036
676,1.3851287,1.2383499,22.251297,22.230545
677,1.3920647,1.3908617,22.250946,22.477575
678,1.4450015,1.4334425,22.25038,22.46966
679,1.4407597,1.4223051,22.250793,22.428118
680,1.3348991,1.343062,22.250523,22.409088
681,1.3540661,1.2460287,22.250021,22.299015
682,1.3622149,1.1198773,22.250677,22.102793
683,1.3679702,1.1551614,22.250172,22.146036
684,1.3851287,1.2383499,22.251297,22.230545
685,1.3920647,1.3908617,22.250946,22.477575
686,1.4450015,1.4334425,22.25038,22.46966
687,1.4407597,1.4223051,22.250793,22.428118
688,1.4426942,1.4622416,22.2509,22.424107
689,1.3697598,1.4137018,21.174845,21.459507
690,1.446557,1.4242542,21.000246,21.31277
691,1.3135809,1.4057307,20.999292,21.296719
692,1.1432406,1.4297309,20.997702,21.391777
693,1.2260616,1.4397209,21.00012,21.516098
694,1.2515202,1.4434624,21.000135,21.520658
695,1.3016099,1.4474823,21.000116,21.554346
696,1.4426942,1.4622416,22.2509,22.424107
697,1.3697598,1.4137018,21.174845,21.459507
698,1.446557,1.4242542,21.000246,21.31277
699,1.3135809,1.4057307,20.999292,21.296719
700,1.1432406,1.4297309,20.997702,21.391777
701,1.2260616,1.4397209,21.00012,21.516098
702,1.2515202,1.4434624,21.000135,21.520658
703,1.3016099,1.4474823,21.000116,21.554346
704,1.2600473,1.3265339,21.000242,21.074741
705,1.2702963,1.3792288,21.001976,21.255932
706,1.276481,1.4153714,21.002056,21.421234
707,1.2850178,1.4160889,21.001602,21.38138
708,1.4423668,1.4263006,21.001303,21.404419
709,1.4417528,1.4374046,21.000338,21.432037
710,1.4411211,1.4412578,21.000454,21.476309
711,1.4404719,1.433969,21.000507,21.468996
712,1.2600473,1.3265339,21.000242,21.074741
713,1.2702963,1.3792288,21.001976,21.255932
714,1.276481,1.4153714,21.002056,21.421234
715,1.2850178,1.4160889,21.001602,21.38138
716,1.4423668,1.4263006,21.001303,21.404419
717,1.4417528,1.4374046,21.000338,21.432037
718,1.4411211,1.4412578,21.000454,21.476309
719,1.4404719,1.433969,21.000507,21.468996
720,1.4385369,1.4196472,21.000536,21.208614
721,1.4366081,1.4296546,21.000324,21.178583
722,1.4346855,1.4391804,21.000326,21.30974
723,1.4327691,1.4324033,21.000477,21.292475
724,1.3164129,1.432946,20.999935,21.245302
725,1.3313074,1.4316792,21.000502,21.273687
726,1.3404951,1.4342308,21.000635,21.231401
727,1.3514725,1.4352463,21.000881,21.224781
728,1.4385369,1.4196472,21.000536,21.208614
729,1.4366081,1.4296546,21.000324,21.178583
730,1.4346855,1.4391804,21.000326,21.30974
731,1.4327691,1.4324033,21.000477,21.292475
732,1.3164129,1.432946,20.999935,21.245302
733,1.3313074,1.4316792,21.000502,21.273687
734,1.3404951,1.4342308,21.000635,21.231401
735,1.3514725,1.4352463,21.000881,21.224781
736,1.3563437,1.3695703,21.001406,21.233791
737,1.3586154,1.4082787,21.001987,21.203302
738,1.3688154,1.421911,21.000648,21.292185
739,1.4404737,1.4157567,21.000359,21.176434
740,1.4350916,1.420429,21.000517,21.016432
741,1.4298302,1.4077002,21.000849,21.004131
742,1.4246852,1.4096484,21.001005,20.99451
743,1.4196527,1.4018264,21.001081,21.02542
744,1.3563437,1.3695703,21.001406,21.233791
745,1.3586154,1.4082787,21.001987,21.203302
746,1.3688154,1.421911,21.000648,21.292185
747,1.4404737,1.4157567,21.000359,21.176434
748,1.4350916,1.420429,21.000517,21.016432
749,1.4298302,1.4077002,21.000849,21.004131
750,1.4246852,1.4096484,21.001005,20.99451
751,1.4196527,1.4018264,21.001081,21.02542
752,1.4153335,1.4073218,21.000092,21.096989
753,1.4110724,1.3966706,20.999971,21.000013
754,1.4068636,1.3886213,20.9999,21.182533
755,1.4027015,1.3836341,20.999884,21.138655
756,1.3951353,1.3909806,20.999891,21.04219
757,1.3877485,1.3860093,20.999943,21.07355
758,1.3805133,1.3798008,20.999947,21.059614
759,1.3734022,1.3792703,20.999918,21.126999
760,1.4153335,1.4073218,21.000092,21.096989
761,1.4110724,1.3966706,20.999971,21.000013
762,1.4068636,1.3886213,20.9999,21.182533
763,1.4027015,1.3836341,20.999884,21.138655
764,1.3951353,1.3909806,20.999891,21.04219
765,1.3877485,1.3860093,20.999943,21.07355
766,1.3805133,1.3798008,20.999947,21.059614
767,1.3734022,1.3792703,20.999918,21.126999
768,1.3653363,1.3581296,20.999779,21.050007
769,1.3574561,1.354658,20.999935,21.02102
770,1.3497307,1.3485336,20.999954,21.149166
771,1.3421305,1.3425746,20.999956,21.155014
772,1.3475161,1.3458391,20.999931,21.15861
773,1.3530104,1.355593,20.99992,21.140533
774,1.3586178,1.359854,20.999895,21.134174
775,1.3643423,1.365324,20.999834,21.127115
776,1.3653363,1.3581296,20.999779,21.050007
777,1.3574561,1.354658,20.999935,21.02102
778,1.3497307,1.3485336,20.999954,21.149166
779,1.3421305,1.3425746,20.999956,21.155014
780,1.3475161,1.3458391,20.999931,21.15861
781,1.3530104,1.355593,20.99992,21.140533
782,1.3586178,1.359854,20.999895,21.134174
783,1.3643423,1.365324,20.999834,21.127115
784,1.3675478,1.3512725,20.999842,21.079983
785,1.3707808,1.3532685,20.999691,21.002794
786,1.3740433,1.3531718,20.999863,21.059898
787,1.377337,1.3584402,20.99991,21.097544
788,1.3740433,1.3600436,20.999796,21.093662
789,1.3707808,1.3604252,20.999775,21.124628
790,1.3675478,1.3601012,20.999773,21.13981
791,1.3643423,1.3587934,20.999773,21.149506
792,1.3675478,1.3512725,20.999842,21.079983
793,1.3707808,1.3532685,20.999691,21.002794
794,1.3740433,1.3531718,20.999863,21.059898
795,1.377337,1.3584402,20.99991,21.097544
796,1.3740433,1.3600436,20.999796,21.093662
797,1.3707808,1.3604252,20.999775,21.124628
798,1.3675478,1.3601012,20.999773,21.13981
799,1.3643423,1.3587934,20.999773,21.149506
800,1.3602206,1.346644,20.999798,21.071266
801,1.3561602,1.3446469,20.999771,21.041687
802,1.3521588,1.335035,20.999762,21.103573
803,1.3482144,1.335601,20.998743,21.166096
804,1.3466957,1.3474072,22.465334,22.402567
805,1.3451812,1.3571081,22.824236,22.524948
806,1.3436712,1.3600372,22.99295,22.710257
807,1.3421655,1.3604646,22.998928,22.731731
808,1.3602206,1.346644,20.999798,21.071266
809,1.3561602,1.3446469,20.999771,21.041687
810,1.3521588,1.335035,20.999762,21.103573
811,1.3482144,1.335601,20.998743,21.166096
812,1.3466957,1.3474072,22.465334,22.402567
813,1.3451812,1.3571081,22.824236,22.524948
814,1.3436712,1.3600372,22.99295,22.710257
815,1.3421655,1.3604646,22.998928,22.731731
816,1.3419192,1.3416424,22.999516,22.88064
817,1.3416702,1.3345302,23.000189,23.097479
818,1.3414185,1.3175968,23.000244,22.96581
819,1.3411642,1.3330524,23.000195,22.99933
820,1.3462522,1.3465695,22.999935,22.912556
821,1.3512437,1.348992,22.999958,22.848457
822,1.3561542,1.3509426,22.999918,22.871641
823,1.3609986,1.3489318,23.000042,22.877687
824,1.3419192,1.3416424,22.999516,22.88064
825,1.3416702,1.3345302,23.000189,23.097479
826,1.3414185,1.3175968,23.000244,22.96581
827,1.3411642,1.3330524,23.000195,22.99933
828,1.3462522,1.3465695,22.999935,22.912556
829,1.3512437,1.348992,22.999958,22.848457
830,1.3561542,1.3509426,22.999918,22.871641
831,1.3609986,1.3489318,23.000042,22.877687
832,1.3661734,1.366396,23.000046,23.020212
833,1.3713291,1.321817,22.999952,23.208332
834,1.3764838,1.3363937,22.9999,23.403927
835,1.3816557,1.2846698,22.999918,23.24066
836,1.3884767,1.3579482,23.000912,23.078548
837,1.395488,1.3543304,23.000635,23.000309
838,1.402716,1.3542527,23.00056,22.94053
839,1.4101875,1.3484915,23.000776,22.904682
840,1.3661734,1.366396,23.000046,23.020212
841,1.3713291,1.321817,22.999952,23.208332
842,1.3764838,1.3363937,22.9999,23.403927
843,1.3816557,1.2846698,22.999918,23.24066
844,1.3884767,1.3579482,23.000912,23.078548
845,1.395488,1.3543304,23.000635,23.000309
846,1.402716,1.3542527,23.00056,22.94053
847,1.4101875,1.3484915,23.000776,22.904682
848,1.4135554,1.4445623,23.000523,23.121334
849,1.2959961,1.4357276,23.000248,23.21526
850,1.2490861,1.4361374,23.001623,23.451357
851,1.19763,1.4086989,23.002533,23.468275
852,1.0943172,1.2509476,23.00032,23.021826
853,0.9932702,1.1749557,23.000116,23.193977
854,0.916397,1.0541627,23.000103,23.192074
855,0.8448512,0.82595444,23.000092,23.01799
856,1.4135554,1.4445623,23.000523,23.121334
857,1.2959961,1.4357276,23.000248,23.21526
858,1.2490861,1.4361374,23.001623,23.451357
859,1.19763,1.4086989,23.002533,23.468275
860,1.0943172,1.2509476,23.00032,23.021826
861,0.9932702,1.1749557,23.000116,23.193977
862,0.916397,1.0541627,23.000103,23.192074
863,0.8448512,0.82595444,23.000092,23.01799
864,1.3139106,0.9546003,22.99785,23.004827
865,1.3284234,0.931037,22.998402,22.914398
866,1.3414277,0.8498023,22.998568,22.687206
867,1.3595538,0.91528916,22.9987,22.821007
868,1.3768932,1.1480631,22.999094,22.954601
869,1.1758589,1.252333,22.997602,23.057522
870,1.0419781,1.2562184,22.996649,23.031263
871,1.0956801,1.2506392,22.996387,22.86059
872,1.3139106,0.9546003,22.99785,23.004827
873,1.3284234,0.931037,22.998402,22.914398
874,1.3414277,0.8498023,22.998568,22.687206
875,1.3595538,0.91528916,22.9987,22.821007
876,1.3768932,1.1480631,22.999094,22.954601
877,1.1758589,1.252333,22.997602,23.057522
878,1.0419781,1.2562184,22.996649,23.031263
879,1.0956801,1.2506392,22.996387,22.86059
880,1.1260537,1.189533,23.004234,22.950705
881,1.158256,1.1289098,23.00459,23.14763
882,1.2170027,1.2075833,23.000492,22.787834
883,1.2955704,1.1906646,22.999475,22.97082
884,1.3526634,1.1877263,23.00093,22.846684
885,1.4347361,1.2291888,23.000946,22.792814
886,1.0615166,0.766222,21.755295,21.750051
887,1.4275502,1.0390736,21.316662,21.668411
888,1.1260537,1.189533,23.004234,22.950705
889,1.158256,1.1289098,23.00459,23.14763
890,1.2170027,1.2075833,23.000492,22.787834
891,1.2955704,1.1906646,22.999475,22.97082
892,1.3526634,1.1877263,23.00093,22.846684
893,1.4347361,1.2291888,23.000946,22.792814
894,1.0615166,0.766222,21.755295,21.750051
895,1.4275502,1.0390736,21.316662,21.668411
896,1.3066813,1.3289709,21.254725,21.295649
897,1.3121085,1.3641212,21.25247,21.348478
898,1.3715047,1.3978144,21.252634,21.47217
899,1.4081411,1.3749199,21.250652,21.576906
900,1.4182518,1.3713781,21.250065,21.755695
901,1.4182518,1.3711694,21.250116,21.750662
902,1.1877819,1.3588339,21.249771,21.704824
903,1.2812756,1.3872492,21.250238,21.79415
904,1.3066813,1.3289709,21.254725,21.295649
905,1.3121085,1.3641212,21.25247,21.348478
906,1.3715047,1.3978144,21.252634,21.47217
907,1.4081411,1.3749199,21.250652,21.576906
908,1.4182518,1.3713781,21.250065,21.755695
909,1.4182518,1.3711694,21.250116,21.750662
910,1.1877819,1.3588339,21.249771,21.704824
911,1.2812756,1.3872492,21.250238,21.79415
912,1.2975574,1.2422357,21.25149,21.2262
913,1.3131325,1.2026632,21.251497,21.311192
914,1.328382,1.2688909,21.251322,21.55796
915,1.3419805,1.3705518,21.252022,21.623123
916,1.4144392,1.3790753,21.251505,21.578804
917,1.4107342,1.3773004,21.250906,21.60807
918,1.4070984,1.3816297,21.250813,21.54248
919,1.4035295,1.390831,21.250814,21.527105
920,1.2975574,1.2422357,21.25149,21.2262
921,1.3131325,1.2026632,21.251497,21.311192
922,1.328382,1.2688909,21.251322,21.55796
923,1.3419805,1.3705518,21.252022,21.623123
924,1.4144392,1.3790753,21.251505,21.578804
925,1.4107342,1.3773004,21.250906,21.60807
926,1.4070984,1.3816297,21.250813,21.54248
927,1.4035295,1.390831,21.250814,21.527105
928,1.4026899,1.4008652,21.250843,21.333883
929,1.4018433,1.3989795,21.250925,21.392715
930,1.4009893,1.38322,21.25041,21.401726
931,1.4001281,1.3829188,21.250416,21.317932
932,1.4001294,1.3867347,21.249992,21.306345
933,1.4001309,1.3849186,21.249964,21.256573
934,1.4001322,1.3876323,21.249989,21.242653
935,1.4001336,1.3914496,21.24999,21.26758
936,1.4026899,1.4008652,21.250843,21.333883
937,1.4018433,1.3989795,21.250925,21.392715
938,1.4009893,1.38322,21.25041,21.401726
939,1.4001281,1.3829188,21.250416,21.317932
940,1.4001294,1.3867347,21.249992,21.306345
941,1.4001309,1.3849186,21.249964,21.256573
942,1.4001322,1.3876323,21.249989,21.242653
943,1.4001336,1.3914496,21.24999,21.26758
944,1.3990841,1.3979985,21.24984,21.30895
945,1.3980236,1.3906518,21.249931,21.36811
946,1.3969519,1.385542,21.249975,21.343851
947,1.3958685,1.3820534,21.249973,21.336365
948,1.3958635,1.3858931,21.249899,21.368898
949,1.3958585,1.3927152,21.249914,21.42787
950,1.3958534,1.3900033,21.249926,21.367193
951,1.3958484,1.3916734,21.249933,21.347145
952,1.3990841,1.3979985,21.24984,21.30895
953,1.3980236,1.3906518,21.249931,21.36811
954,1.3969519,1.385542,21.249975,21.343851
955,1.3958685,1.3820534,21.249973,21.336365
956,1.3958635,1.3858931,21.249899,21.368898
957,1.3958585,1.3927152,21.249914,21.42787
958,1.3958534,1.3900033,21.249926,21.367193
959,1.3958484,1.3916734,21.249933,21.347145
960,1.3932303,1.3873085,21.249928,21.312
961,1.3906451,1.3906075,21.249935,21.371517
962,1.3880919,1.3869243,21.249035,21.252668
963,1.3855697,1.3868703,21.24974,21.280344
964,1.3823683,1.384176,21.249863,21.285776
965,1.3792155,1.387161,21.250074,21.302164
966,1.3761094,1.386398,21.250587,21.32972
967,1.3730484,1.3857908,21.250032,21.34599
968,1.3932303,1.3873085,21.249928,21.312
969,1.3906451,1.3906075,21.249935,21.371517
970,1.3880919,1.3869243,21.249035,21.252668
971,1.3855697,1.3868703,21.24974,21.280344
972,1.3823683,1.384176,21.249863,21.285776
973,1.3792155,1.387161,21.250074,21.302164
974,1.3761094,1.386398,21.250587,21.32972
975,1.3730484,1.3857908,21.250032,21.34599
976,1.3785112,1.3661689,21.249952,21.272383
977,1.3841199,1.3761152,21.249947,21.273563
978,1.3898852,1.3797864,21.24995,21.218554
979,1.3958182,1.3872051,21.249954,21.281158
980,1.3949107,1.3861256,21.249979,21.301802
981,1.3939947,1.3878975,21.249973,21.35886
982,1.3930699,1.3883905,21.249971,21.378382
983,1.3921361,1.3889115,21.249971,21.406122
984,1.3785112,1.3661689,21.249952,21.272383
985,1.3841199,1.3761152,21.249947,21.273563
986,1.3898852,1.3797864,21.24995,21.218554
987,1.3958182,1.3872051,21.249954,21.281158
988,1.3949107,1.3861256,21.249979,21.301802
989,1.3939947,1.3878975,21.249973,21.35886
990,1.3930699,1.3883905,21.249971,21.378382
991,1.3921361,1.3889115,21.249971,21.406122
992,1.3921385,1.3775984,21.250017,21.279886
993,1.3921409,1.3806239,21.250002,21.335321
994,1.3921431,1.375803,21.249994,21.28773
995,1.3921455,1.3824328,21.249992,21.40396
996,1.3862891,1.3748705,21.249954,21.35272
997,1.3805875,1.3755596,21.249924,21.499775
998,1.3750297,1.3729845,21.249968,21.46784
999,1.3696054,1.3711413,21.249933,21.522308
1000,1.3921385,1.3775984,21.250017,21.279886
1001,1.3921409,1.3806239,21.250002,21.335321
1002,1.3921431,1.375803,21.249994,21.28773
1003,1.3921455,1.3824328,21.249992,21.40396
1004,1.3862891,1.3748705,21.249954,21.35272
1005,1.3805875,1.3755596,21.249924,21.499775
1006,1.3750297,1.3729845,21.249968,21.46784
1007,1.3696054,1.3711413,21.249933,21.522308
1008,1.3696027,1.3640877,21.249905,21.24441
1009,1.3695998,1.3632904,21.250265,21.298912
1010,1.369597,1.3630736,21.25026,21.366982
1011,1.3695942,1.362775,21.250229,21.378029
1012,1.3735001,1.3672447,21.250067,21.338799
1013,1.3774515,1.3749994,21.249945,21.3278
1014,1.3814547,1.3784533,21.250128,21.339125
1015,1.3855157,1.3775587,21.250837,21.30313
1016,1.3696027,1.3640877,21.249905,21.24441
1017,1.3695998,1.3632904,21.250265,21.298912
1018,1.369597,1.3630736,21.25026,21.366982
1019,1.3695942,1.362775,21.250229,21.378029
1020,1.3735001,1.3672447,21.250067,21.338799
1021,1.3774515,1.3749994,21.249945,21.3278
1022,1.3814547,1.3784533,21.250128,21.339125
1023,1.3855157,1.3775587,21.250837,21.30313
1024,1.3967372,1.3702979,21.250462,21.339373
1025,1.1322387,1.366347,21.25001,21.261604
1026,1.0142322,1.348859,21.25012,21.22076
1027,0.91277814,1.2864902,21.250137,21.055216
1028,0.81277436,1.257074,21.250114,21.074001
1029,0.7285087,1.2400037,21.250109,21.113928
1030,1.1390449,1.2679175,21.250172,21.1617
1031,1.0857561,1.3070989,21.250423,21.141941
1032,1.3967372,1.3702979,21.250462,21.339373
1033,1.1322387,1.366347,21.25001,21.261604
1034,1.0142322,1.348859,21.25012,21.22076
1035,0.91277814,1.2864902,21.250137,21.055216
1036,0.81277436,1.257074,21.250114,21.074001
