,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
606,1.275194,1.174378,20.25,20.297188
607,1.2703639,1.1656799,20.25,20.30337
608,1.2442461,1.2506715,20.25,20.252615
609,1.2282453,1.2125145,20.25,20.25002
610,1.2142005,1.1742737,20.25,20.331106
611,1.199461,1.1354921,20.25,20.349915
612,1.1924675,1.1282538,20.25,20.354284
613,1.1927259,1.1358591,20.25,20.319178
614,1.1947865,1.1411264,20.25,20.278973
615,1.19548,1.1434987,20.250002,20.250347
616,1.2442461,1.2506715,20.25,20.252615
617,1.2282453,1.2125145,20.25,20.25002
618,1.2142005,1.1742737,20.25,20.331106
619,1.199461,1.1354921,20.25,20.349915
620,1.1924675,1.1282538,20.25,20.354284
621,1.1927259,1.1358591,20.25,20.319178
622,1.1947865,1.1411264,20.25,20.278973
623,1.19548,1.1434987,20.250002,20.250347
624,1.1976218,1.189489,20.25,20.240208
625,1.1811119,1.1637594,20.25,20.208643
626,1.162111,1.1403872,20.250004,20.310892
627,1.1438544,1.112944,20.25,20.327291
628,1.2236495,1.1288612,20.250002,20.356966
629,1.2118769,1.1476271,20.250006,20.321266
630,1.1958252,1.1492097,20.25,20.31495
631,1.1811374,1.1431892,20.250004,20.304111
632,1.1976218,1.189489,20.25,20.240208
633,1.1811119,1.1637594,20.25,20.208643
634,1.162111,1.1403872,20.250004,20.310892
635,1.1438544,1.112944,20.25,20.327291
636,1.2236495,1.1288612,20.250002,20.356966
637,1.2118769,1.1476271,20.250006,20.321266
638,1.1958252,1.1492097,20.25,20.31495
639,1.1811374,1.1431892,20.250004,20.304111
640,1.1992263,1.1831985,20.250002,20.304338
641,1.1848091,1.1549294,20.25,20.2748
642,1.1677256,1.1554892,20.25,20.341017
643,1.1541255,1.1478324,20.25,20.380112
644,1.1461396,1.1360698,20.250002,20.398754
645,1.1401496,1.1187279,20.25,20.350292
646,1.1378908,1.0967244,20.25,20.315462
647,1.1366245,1.0754052,20.25,20.30344
648,1.1992263,1.1831985,20.250002,20.304338
649,1.1848091,1.1549294,20.25,20.2748
650,1.1677256,1.1554892,20.25,20.341017
651,1.1541255,1.1478324,20.25,20.380112
652,1.1461396,1.1360698,20.250002,20.398754
653,1.1401496,1.1187279,20.25,20.350292
654,1.1378908,1.0967244,20.25,20.315462
655,1.1366245,1.0754052,20.25,20.30344
656,1.1642402,1.1323551,20.25,20.365446
657,1.1937609,1.0568261,20.25,20.321875
658,1.2217224,1.0104111,20.25,20.31206
659,1.2441694,0.9702172,20.250002,20.330744
660,1.232689,0.92951614,20.25,20.316715
661,1.2200944,0.8989407,20.25,20.265512
662,1.2080609,0.8693942,20.25,20.23638
663,1.1982106,0.8393154,20.25,20.22343
664,1.1642402,1.1323551,20.25,20.365446
665,1.1937609,1.0568261,20.25,20.321875
666,1.2217224,1.0104111,20.25,20.31206
667,1.2441694,0.9702172,20.250002,20.330744
668,1.232689,0.92951614,20.25,20.316715
669,1.2200944,0.8989407,20.25,20.265512
670,1.2080609,0.8693942,20.25,20.23638
671,1.1982106,0.8393154,20.25,20.22343
672,1.1777623,1.1311458,20.25,20.41223
673,1.1570747,1.0317659,20.25,20.384666
674,1.1375654,0.98682797,20.25,20.34542
675,1.4064063,1.0207528,20.493372,20.549606
676,1.2475111,0.9604605,20.499985,20.58325
677,1.2224331,0.9344245,20.5,20.564983
678,1.162761,0.89482653,20.5,20.514448
679,1.1329198,0.85968477,20.5,20.467869
680,1.1777623,1.1311458,20.25,20.41223
681,1.1570747,1.0317659,20.25,20.384666
682,1.1375654,0.98682797,20.25,20.34542
683,1.4064063,1.0207528,20.493372,20.549606
684,1.2475111,0.9604605,20.499985,20.58325
685,1.2224331,0.9344245,20.5,20.564983
686,1.162761,0.89482653,20.5,20.514448
687,1.1329198,0.85968477,20.5,20.467869
688,1.1082286,1.0506694,20.5,20.563555
689,1.0888207,0.9905131,20.5,20.550028
690,1.0742496,0.9591477,20.5,20.524591
691,1.0614856,0.9366507,20.5,20.521572
692,1.0090163,0.866545,20.5,20.459341
693,0.9815912,0.81922513,20.5,20.416035
694,0.95390356,0.7804905,20.5,20.378393
695,0.9264107,0.7510538,20.5,20.35615
696,1.1082286,1.0506694,20.5,20.563555
697,1.0888207,0.9905131,20.5,20.550028
698,1.0742496,0.9591477,20.5,20.524591
699,1.0614856,0.9366507,20.5,20.521572
700,1.0090163,0.866545,20.5,20.459341
701,0.9815912,0.81922513,20.5,20.416035
702,0.95390356,0.7804905,20.5,20.378393
703,0.9264107,0.7510538,20.5,20.35615
704,0.8537565,0.8314882,20.5,20.50715
705,0.83567965,0.7803289,20.5,20.435772
706,0.82077605,0.69508064,20.5,20.424515
707,0.8067139,0.6192877,20.5,20.38854
708,0.710007,0.51668584,20.5,20.285954
709,0.6834054,0.457842,20.5,20.23192
710,0.6585095,0.41761652,20.5,20.153833
711,0.63319695,0.3942006,20.5,20.122175
712,0.8537565,0.8314882,20.5,20.50715
713,0.83567965,0.7803289,20.5,20.435772
714,0.82077605,0.69508064,20.5,20.424515
715,0.8067139,0.6192877,20.5,20.38854
716,0.710007,0.51668584,20.5,20.285954
717,0.6834054,0.457842,20.5,20.23192
718,0.6585095,0.41761652,20.5,20.153833
719,0.63319695,0.3942006,20.5,20.122175
720,0.6268363,0.48452887,20.5,20.616638
721,0.62726414,0.36396307,20.5,20.46523
722,0.6279124,0.3113544,20.5,20.463337
723,0.6279094,0.26479918,20.5,20.445654
724,0.6014476,0.22398227,20.5,20.426994
725,0.5781859,0.21952152,20.5,20.427494
726,0.5553579,0.2161938,20.5,20.417778
727,0.53233933,0.20927197,20.5,20.414948
728,0.6268363,0.48452887,20.5,20.616638
729,0.62726414,0.36396307,20.5,20.46523
730,0.6279124,0.3113544,20.5,20.463337
731,0.6279094,0.26479918,20.5,20.445654
732,0.6014476,0.22398227,20.5,20.426994
733,0.5781859,0.21952152,20.5,20.427494
734,0.5553579,0.2161938,20.5,20.417778
735,0.53233933,0.20927197,20.5,20.414948
736,0.52437085,0.40159935,20.5,20.610294
737,0.52618754,0.31397897,20.5,20.500843
738,0.5279346,0.28490305,20.5,20.464565
739,0.5287053,0.25256038,20.5,20.42733
740,0.5419687,0.26388967,20.5,20.398565
741,0.5418564,0.27408814,20.5,20.37254
742,0.5402383,0.2748341,20.5,20.347092
743,0.5377841,0.27251345,20.5,20.339102
744,0.52437085,0.40159935,20.5,20.610294
745,0.52618754,0.31397897,20.5,20.500843
746,0.5279346,0.28490305,20.5,20.464565
747,0.5287053,0.25256038,20.5,20.42733
748,0.5419687,0.26388967,20.5,20.398565
749,0.5418564,0.27408814,20.5,20.37254
750,0.5402383,0.2748341,20.5,20.347092
751,0.5377841,0.27251345,20.5,20.339102
752,0.57324004,0.46352878,20.5,20.572922
753,0.5968833,0.4218445,20.5,20.478733
754,0.61590874,0.40921214,20.5,20.391193
755,0.6349503,0.39223495,20.5,20.370817
756,0.6631527,0.40583172,20.5,20.496157
757,0.68539685,0.40732652,20.5,20.5146
758,0.70578676,0.4009258,20.5,20.506203
759,0.7254452,0.39446184,20.5,20.485586
760,0.57324004,0.46352878,20.5,20.572922
761,0.5968833,0.4218445,20.5,20.478733
762,0.61590874,0.40921214,20.5,20.391193
763,0.6349503,0.39223495,20.5,20.370817
764,0.6631527,0.40583172,20.5,20.496157
765,0.68539685,0.40732652,20.5,20.5146
766,0.70578676,0.4009258,20.5,20.506203
767,0.7254452,0.39446184,20.5,20.485586
768,0.7220749,0.6762047,20.5,20.557283
769,0.717571,0.62973535,20.5,20.546139
770,0.7117952,0.6247544,20.5,20.5247
771,0.7052509,0.6209465,20.5,20.54112
772,0.70393205,0.6139193,20.5,20.543022
773,0.7020125,0.6268631,20.5,20.54387
774,0.69943583,0.63580793,20.5,20.554087
775,0.6963681,0.6393029,20.5,20.559896
776,0.7220749,0.6762047,20.5,20.557283
777,0.717571,0.62973535,20.5,20.546139
778,0.7117952,0.6247544,20.5,20.5247
779,0.7052509,0.6209465,20.5,20.54112
780,0.70393205,0.6139193,20.5,20.543022
781,0.7020125,0.6268631,20.5,20.54387
782,0.69943583,0.63580793,20.5,20.554087
783,0.6963681,0.6393029,20.5,20.559896
784,0.6743348,0.6681129,20.5,20.575012
785,0.6532253,0.6336968,20.5,20.55716
786,0.63115317,0.6498092,20.5,20.52818
787,0.60692835,0.66179997,20.5,20.526833
788,0.61065054,0.67010117,20.5,20.519337
789,0.6207533,0.6647471,20.499998,20.49354
790,0.6317457,0.651289,20.5,20.475441
791,0.6436085,0.6392396,20.499994,20.481874
792,0.6743348,0.6681129,20.5,20.575012
793,0.6532253,0.6336968,20.5,20.55716
794,0.63115317,0.6498092,20.5,20.52818
795,0.60692835,0.66179997,20.5,20.526833
796,0.61065054,0.67010117,20.5,20.519337
797,0.6207533,0.6647471,20.499998,20.49354
798,0.6317457,0.651289,20.5,20.475441
799,0.6436085,0.6392396,20.499994,20.481874
800,0.6182773,0.6273347,20.5,20.575237
801,0.6035502,0.6161579,20.5,20.558092
802,0.5909341,0.6227283,20.5,20.513737
803,0.57932687,0.6259581,20.5,20.489159
804,0.61371094,0.63028485,20.5,20.514647
805,0.6527399,0.6327319,20.5,20.526705
806,0.6992627,0.6455728,20.499994,20.542715
807,0.74949104,0.65362275,20.49999,20.551563
808,0.6182773,0.6273347,20.5,20.575237
809,0.6035502,0.6161579,20.5,20.558092
810,0.5909341,0.6227283,20.5,20.513737
811,0.57932687,0.6259581,20.5,20.489159
812,0.61371094,0.63028485,20.5,20.514647
813,0.6527399,0.6327319,20.5,20.526705
814,0.6992627,0.6455728,20.499994,20.542715
815,0.74949104,0.65362275,20.49999,20.551563
816,0.76167125,0.72454476,20.5,20.502838
817,0.753453,0.75699526,20.49999,20.525703
818,0.7469185,0.7464133,20.499983,20.595764
819,0.73948914,0.7658315,20.499989,20.576557
820,0.8173641,0.8528534,20.49998,20.577663
821,0.8086718,0.85914636,20.5,20.598986
822,0.7973634,0.8398452,20.5,20.596952
823,0.7817994,0.8193812,20.5,20.576038
824,0.76167125,0.72454476,20.5,20.502838
825,0.753453,0.75699526,20.49999,20.525703
826,0.7469185,0.7464133,20.499983,20.595764
827,0.73948914,0.7658315,20.499989,20.576557
828,0.8173641,0.8528534,20.49998,20.577663
829,0.8086718,0.85914636,20.5,20.598986
830,0.7973634,0.8398452,20.5,20.596952
831,0.7817994,0.8193812,20.5,20.576038
832,0.8156558,0.8031517,20.5,20.477589
833,0.8175545,0.8167982,20.5,20.51387
834,0.8181793,0.8078102,20.5,20.506516
835,0.8155848,0.8055496,20.5,20.442688
836,0.8056827,0.8133767,20.5,20.440054
837,0.7948501,0.808377,20.5,20.451967
838,0.78222585,0.8042314,20.5,20.461647
839,0.77227384,0.79941285,20.499989,20.462399
840,0.8156558,0.8031517,20.5,20.477589
841,0.8175545,0.8167982,20.5,20.51387
842,0.8181793,0.8078102,20.5,20.506516
843,0.8155848,0.8055496,20.5,20.442688
844,0.8056827,0.8133767,20.5,20.440054
845,0.7948501,0.808377,20.5,20.451967
846,0.78222585,0.8042314,20.5,20.461647
847,0.77227384,0.79941285,20.499989,20.462399
848,0.7782144,0.79591846,20.5,20.507208
849,0.78298414,0.7852558,20.5,20.531261
850,0.7912378,0.7723368,20.5,20.488144
851,0.79657286,0.76993465,20.5,20.430485
852,0.7941124,0.76459384,20.5,20.418316
853,0.79152834,0.7586664,20.5,20.409971
854,0.7893895,0.75983953,20.5,20.40996
855,0.78488743,0.7634785,20.5,20.413774
856,0.7782144,0.79591846,20.5,20.507208
857,0.78298414,0.7852558,20.5,20.531261
858,0.7912378,0.7723368,20.5,20.488144
859,0.79657286,0.76993465,20.5,20.430485
860,0.7941124,0.76459384,20.5,20.418316
861,0.79152834,0.7586664,20.5,20.409971
862,0.7893895,0.75983953,20.5,20.40996
863,0.78488743,0.7634785,20.5,20.413774
864,0.768432,0.7765092,20.5,20.432964
865,0.75806284,0.79160756,20.5,20.465097
866,0.7468889,0.7998033,20.5,20.41843
867,0.73655915,0.8215464,20.5,20.340862
868,0.7379034,0.81375116,20.5,20.302422
869,2.010321,2.0276885,21.95801,22.045551
870,1.2792311,1.6934035,22.25,22.17448
871,1.6509087,1.5833668,22.25,22.161818
872,0.768432,0.7765092,20.5,20.432964
873,0.75806284,0.79160756,20.5,20.465097
874,0.7468889,0.7998033,20.5,20.41843
875,0.73655915,0.8215464,20.5,20.340862
876,0.7379034,0.81375116,20.5,20.302422
877,2.010321,2.0276885,21.95801,22.045551
878,1.2792311,1.6934035,22.25,22.17448
879,1.6509087,1.5833668,22.25,22.161818
880,1.4909055,1.5486138,22.25,22.246353
881,1.4127644,1.5356382,22.25,22.236895
882,1.3508518,1.4856687,22.25,22.217257
883,1.2993956,1.4611186,22.25,22.208635
884,1.2349763,1.3946279,22.25,22.196728
885,1.2024642,1.353935,22.25,22.163517
886,1.1745328,1.3219582,22.250006,22.15164
887,1.1517856,1.2982198,22.250008,22.146622
888,1.4909055,1.5486138,22.25,22.246353
889,1.4127644,1.5356382,22.25,22.236895
890,1.3508518,1.4856687,22.25,22.217257
891,1.2993956,1.4611186,22.25,22.208635
892,1.2349763,1.3946279,22.25,22.196728
893,1.2024642,1.353935,22.25,22.163517
894,1.1745328,1.3219582,22.250006,22.15164
895,1.1517856,1.2982198,22.250008,22.146622
896,1.0729352,1.0686023,22.250021,22.256996
897,1.0501652,1.0684193,22.250029,22.220549
898,1.0342493,1.0919385,22.250034,22.273214
899,1.0223721,1.1127635,22.250032,22.262905
900,0.9353092,1.044454,22.250034,22.2082
901,0.9119626,1.0077429,22.250034,22.196081
902,0.89500624,1.0001712,22.250032,22.227898
903,0.8800848,0.9817797,22.25,22.240362
904,1.0729352,1.0686023,22.250021,22.256996
905,1.0501652,1.0684193,22.250029,22.220549
906,1.0342493,1.0919385,22.250034,22.273214
907,1.0223721,1.1127635,22.250032,22.262905
908,0.9353092,1.044454,22.250034,22.2082
909,0.9119626,1.0077429,22.250034,22.196081
910,0.89500624,1.0001712,22.250032,22.227898
911,0.8800848,0.9817797,22.25,22.240362
912,0.8686218,0.85604644,22.25,22.187311
913,0.8605665,0.8529007,22.25,22.217382
914,0.85692096,0.85827434,22.25,22.221672
915,0.85471255,0.85981154,22.25,22.222883
916,0.8710492,0.8882364,22.25,22.236263
917,0.8887434,0.9254888,22.25,22.261604
918,0.910118,0.97669977,22.25,22.26801
919,0.9331431,1.0382574,22.250004,22.249878
920,0.8686218,0.85604644,22.25,22.187311
921,0.8605665,0.8529007,22.25,22.217382
922,0.85692096,0.85827434,22.25,22.221672
923,0.85471255,0.85981154,22.25,22.222883
924,0.8710492,0.8882364,22.25,22.236263
925,0.8887434,0.9254888,22.25,22.261604
926,0.910118,0.97669977,22.25,22.26801
927,0.9331431,1.0382574,22.250004,22.249878
928,0.93218225,0.9555019,22.25,22.15439
929,0.9345873,1.0051361,22.25,22.123852
930,0.9384525,1.0384529,22.25,22.154936
931,0.94166034,1.0636947,22.25,22.16905
932,0.95750844,1.0776625,22.25,22.185125
933,0.9562528,1.081172,22.25,22.176096
934,0.9492087,1.0710407,22.25,22.15272
935,0.94341886,1.0601138,22.25,22.134237
936,0.93218225,0.9555019,22.25,22.15439
937,0.9345873,1.0051361,22.25,22.123852
938,0.9384525,1.0384529,22.25,22.154936
939,0.94166034,1.0636947,22.25,22.16905
940,0.95750844,1.0776625,22.25,22.185125
941,0.9562528,1.081172,22.25,22.176096
942,0.9492087,1.0710407,22.25,22.15272
943,0.94341886,1.0601138,22.25,22.134237
944,0.9751728,0.98145807,22.25,22.219383
945,0.99411243,1.0182241,22.250006,22.194584
946,1.0094267,1.0409105,22.25,22.212854
947,1.0231817,1.0547968,22.25,22.215723
948,1.0465294,1.0899938,22.25,22.250385
949,1.0626937,1.1069028,22.25,22.246243
950,1.0737343,1.1153042,22.25,22.24519
951,1.0840861,1.1328164,22.25,22.246025
952,0.9751728,0.98145807,22.25,22.219383
953,0.99411243,1.0182241,22.250006,22.194584
954,1.0094267,1.0409105,22.25,22.212854
955,1.0231817,1.0547968,22.25,22.215723
956,1.0465294,1.0899938,22.25,22.250385
957,1.0626937,1.1069028,22.25,22.246243
958,1.0737343,1.1153042,22.25,22.24519
959,1.0840861,1.1328164,22.25,22.246025
960,1.0996561,1.0843178,22.25,22.18682
961,1.1139448,1.1091062,22.25,22.213352
962,1.1273046,1.1044104,22.25,22.206478
963,1.1400074,1.097081,22.25,22.198702
964,1.150229,1.096972,22.25,22.183807
965,1.1593169,1.1034689,22.25,22.164806
966,1.1668394,1.1122781,22.25,22.17196
967,1.1739035,1.1179334,22.25,22.176731
968,1.0996561,1.0843178,22.25,22.18682
969,1.1139448,1.1091062,22.25,22.213352
970,1.1273046,1.1044104,22.25,22.206478
971,1.1400074,1.097081,22.25,22.198702
972,1.150229,1.096972,22.25,22.183807
973,1.1593169,1.1034689,22.25,22.164806
974,1.1668394,1.1122781,22.25,22.17196
975,1.1739035,1.1179334,22.25,22.176731
976,1.1854119,1.1547642,22.25,22.240364
977,1.1956658,1.178541,22.25,22.193718
978,1.2052686,1.1822536,22.25,22.16757
979,1.2143586,1.2026312,22.25,22.17368
980,1.2094867,1.1903769,22.25,22.17627
981,1.2097259,1.1919476,22.25,22.186996
982,1.210037,1.1852534,22.25,22.193476
983,1.2100809,1.1760827,22.25,22.197414
984,1.1854119,1.1547642,22.25,22.240364
985,1.1956658,1.178541,22.25,22.193718
986,1.2052686,1.1822536,22.25,22.16757
987,1.2143586,1.2026312,22.25,22.17368
988,1.2094867,1.1903769,22.25,22.17627
989,1.2097259,1.1919476,22.25,22.186996
990,1.210037,1.1852534,22.25,22.193476
991,1.2100809,1.1760827,22.25,22.197414
992,1.1946094,1.1593096,22.25,22.226244
993,1.1872886,1.1601975,22.25,22.216013
994,1.1831468,1.1574473,22.25,22.207874
995,1.1801472,1.1527102,22.25,22.212437
996,1.1701348,1.155929,22.25,22.233828
997,1.1644869,1.1646018,22.25,22.251282
998,1.159818,1.1783398,22.25,22.269938
999,1.1561353,1.1880674,22.250004,22.27091
1000,1.1946094,1.1593096,22.25,22.226244
1001,1.1872886,1.1601975,22.25,22.216013
1002,1.1831468,1.1574473,22.25,22.207874
1003,1.1801472,1.1527102,22.25,22.212437
1004,1.1701348,1.155929,22.25,22.233828
1005,1.1644869,1.1646018,22.25,22.251282
1006,1.159818,1.1783398,22.25,22.269938
1007,1.1561353,1.1880674,22.250004,22.27091
1008,1.1823198,1.1104642,22.25,22.187798
1009,1.1901767,1.1438401,22.25,22.217218
1010,1.196094,1.1756375,22.25,22.230976
1011,1.2060375,1.2091495,22.250002,22.187843
1012,1.2995567,1.2652845,22.25,22.186043
1013,1.3109002,1.2755095,22.25,22.172436
1014,1.31658,1.2917445,22.25,22.16933
1015,1.3253491,1.3018371,22.25,22.166988
1016,1.1823198,1.1104642,22.25,22.187798
1017,1.1901767,1.1438401,22.25,22.217218
1018,1.196094,1.1756375,22.25,22.230976
1019,1.2060375,1.2091495,22.250002,22.187843
1020,1.2995567,1.2652845,22.25,22.186043
1021,1.3109002,1.2755095,22.25,22.172436
1022,1.31658,1.2917445,22.25,22.16933
1023,1.3253491,1.3018371,22.25,22.166988
1024,1.3463752,1.2859695,22.25,22.19164
1025,1.3382546,1.273153,22.25,22.213587
1026,1.3302019,1.2900014,22.25,22.21858
1027,1.3215549,1.2941444,22.25,22.166695
1028,1.32043,1.3260639,22.25,22.17068
1029,1.3170004,1.3226228,22.25,22.137245
1030,1.3167192,1.3296432,22.25,22.120249
1031,1.3165367,1.3361367,22.25,22.11036
1032,1.3463752,1.2859695,22.25,22.19164
1033,1.3382546,1.273153,22.25,22.213587
1034,1.3302019,1.2900014,22.25,22.21858
1035,1.3215549,1.2941444,22.25,22.166695
1036,1.32043,1.3260639,22.25,22.17068
1037,1.3170004,1.3226228,22.25,22.137245
1038,1.3167192,1.3296432,22.25,22.120249
1039,1.3165367,1.3361367,22.25,22.11036
1040,1.3100593,1.2838421,22.25,22.203186
1041,1.3026613,1.2701597,22.25,22.247269
1042,1.2991339,1.2575036,22.25,22.22863
1043,1.2952495,1.2482938,22.25,22.19688
1044,1.2816868,1.2581519,22.25,22.19827
1045,1.2664527,1.2594048,22.25,22.183184
1046,1.2549274,1.2674198,22.25,22.171913
1047,1.2442648,1.2744393,22.25,22.16504
1048,1.3100593,1.2838421,22.25,22.203186
1049,1.3026613,1.2701597,22.25,22.247269
1050,1.2991339,1.2575036,22.25,22.22863
1051,1.2952495,1.2482938,22.25,22.19688
1052,1.2816868,1.2581519,22.25,22.19827
1053,1.2664527,1.2594048,22.25,22.183184
1054,1.2549274,1.2674198,22.25,22.171913
1055,1.2442648,1.2744393,22.25,22.16504
1056,1.248912,1.2202148,22.25,22.200237
1057,1.254375,1.2259775,22.25,22.255379
1058,1.2581054,1.2080935,22.25,22.247272
1059,1.264914,1.1991589,22.25,22.211105
1060,1.2571332,1.1986482,22.25,22.188095
1061,1.2500613,1.2042265,22.25,22.176683
1062,1.2434638,1.2149255,22.25,22.18531
1063,1.2368975,1.217656,22.25,22.19325
1064,1.248912,1.2202148,22.25,22.200237
1065,1.254375,1.2259775,22.25,22.255379
1066,1.2581054,1.2080935,22.25,22.247272
1067,1.264914,1.1991589,22.25,22.211105
1068,1.2571332,1.1986482,22.25,22.188095
1069,1.2500613,1.2042265,22.25,22.176683
1070,1.2434638,1.2149255,22.25,22.18531
1071,1.2368975,1.217656,22.25,22.19325
1072,1.2328118,1.1807227,22.25,22.188257
1073,1.2366142,1.1799685,22.25,22.244846
1074,1.2420503,1.1643052,22.25,22.210863
1075,1.2484803,1.1537831,22.25,22.162935
1076,1.2194799,1.1424885,22.25,22.128742
1077,1.2143893,1.1487998,22.25,22.11937
1078,1.2074112,1.1576443,22.25,22.134085
1079,1.2038198,1.1561606,22.250004,22.147844
1080,1.2328118,1.1807227,22.25,22.188257
1081,1.2366142,1.1799685,22.25,22.244846
1082,1.2420503,1.1643052,22.25,22.210863
1083,1.2484803,1.1537831,22.25,22.162935
1084,1.2194799,1.1424885,22.25,22.128742
1085,1.2143893,1.1487998,22.25,22.11937
1086,1.2074112,1.1576443,22.25,22.134085
1087,1.2038198,1.1561606,22.250004,22.147844
1088,1.136491,1.1292741,22.25,22.173996
1089,1.1198664,1.105672,22.25,22.231628
1090,1.1079093,1.0879495,22.25,22.19411
1091,1.0954771,1.0548816,22.25,22.163885
1092,1.0100442,1.0035684,22.25,22.164154
1093,0.9890697,0.9742085,22.25,22.171862
1094,0.97097564,0.9556922,22.25,22.1912
1095,0.952063,0.93317026,22.25,22.213068
1096,1.136491,1.1292741,22.25,22.173996
1097,1.1198664,1.105672,22.25,22.231628
1098,1.1079093,1.0879495,22.25,22.19411
1099,1.0954771,1.0548816,22.25,22.163885
1100,1.0100442,1.0035684,22.25,22.164154
1101,0.9890697,0.9742085,22.25,22.171862
1102,0.97097564,0.9556922,22.25,22.1912
1103,0.952063,0.93317026,22.25,22.213068
1104,0.96696556,0.9115011,22.25,22.170137
1105,0.99052286,0.8897027,22.25,22.202488
1106,1.0132377,0.8858937,22.250006,22.209991
1107,1.0389498,0.8779301,22.250017,22.218025
1108,1.0365539,0.8771275,22.25,22.201412
1109,1.0347852,0.8863913,22.25,22.189774
1110,1.0316541,0.8902578,22.25,22.179962
1111,1.0287899,0.89121926,22.25,22.174763
1112,0.96696556,0.9115011,22.25,22.170137
1113,0.99052286,0.8897027,22.25,22.202488
1114,1.0132377,0.8858937,22.250006,22.209991
1115,1.0389498,0.8779301,22.250017,22.218025
1116,1.0365539,0.8771275,22.25,22.201412
1117,1.0347852,0.8863913,22.25,22.189774
1118,1.0316541,0.8902578,22.25,22.179962
1119,1.0287899,0.89121926,22.25,22.174763
1120,1.0473489,0.9908277,22.25,22.210388
1121,1.0716516,0.95466006,22.25,22.250793
