,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
615,0.5867162,0.65178835,18.75,18.739618
616,0.6138093,0.67203766,18.75,18.673815
617,0.60442674,0.68638885,18.75,18.694105
618,0.59438837,0.6781789,18.75,18.704836
619,0.58684134,0.69175994,18.75,18.700912
620,0.581866,0.7167375,18.75,18.740263
621,0.58324146,0.71559066,18.75,18.798443
622,0.58376706,0.73871225,18.75,18.809366
623,0.5867162,0.65178835,18.75,18.739618
624,0.59703404,0.6308348,18.75,18.703463
625,0.5859896,0.6583363,18.75,18.751308
626,0.5727257,0.6058545,18.750002,18.742512
627,0.5626972,0.66110826,18.75,18.820698
628,0.6535587,0.6959542,18.75,18.771107
629,0.64416265,0.644518,18.75,18.768822
630,0.63418424,0.698835,18.749998,18.825884
631,0.624256,0.63382447,18.75,18.801155
632,0.59703404,0.6308348,18.75,18.703463
633,0.5859896,0.6583363,18.75,18.751308
634,0.5727257,0.6058545,18.750002,18.742512
635,0.5626972,0.66110826,18.75,18.820698
636,0.6535587,0.6959542,18.75,18.771107
637,0.64416265,0.644518,18.75,18.768822
638,0.63418424,0.698835,18.749998,18.825884
639,0.624256,0.63382447,18.75,18.801155
640,0.64564884,0.6645957,18.75,18.650137
641,0.6326853,0.7006825,18.75,18.782795
642,0.60897183,0.6571659,18.75,18.768719
643,0.5843051,0.6652575,18.75,18.824266
644,0.5628239,0.59234655,18.75,18.732462
645,0.5422671,0.56240964,18.75,18.685125
646,0.52345216,0.55907243,18.75,18.678574
647,0.50284517,0.5126171,18.75,18.622465
648,0.64564884,0.6645957,18.75,18.650137
649,0.6326853,0.7006825,18.75,18.782795
650,0.60897183,0.6571659,18.75,18.768719
651,0.5843051,0.6652575,18.75,18.824266
652,0.5628239,0.59234655,18.75,18.732462
653,0.5422671,0.56240964,18.75,18.685125
654,0.52345216,0.55907243,18.75,18.678574
655,0.50284517,0.5126171,18.75,18.622465
656,0.49338916,0.52663124,18.749998,18.75605
657,0.48345792,0.47683412,18.75,18.7708
658,0.47564077,0.44228277,18.75,18.750395
659,0.4651336,0.43085173,18.75,18.759903
660,0.44149312,0.3999765,18.75,18.68816
661,0.41952783,0.3874289,18.75,18.726715
662,0.3941174,0.36396748,18.75,18.791046
663,0.3683561,0.35024247,18.75,18.847805
664,0.49338916,0.52663124,18.749998,18.75605
665,0.48345792,0.47683412,18.75,18.7708
666,0.47564077,0.44228277,18.75,18.750395
667,0.4651336,0.43085173,18.75,18.759903
668,0.44149312,0.3999765,18.75,18.68816
669,0.41952783,0.3874289,18.75,18.726715
670,0.3941174,0.36396748,18.75,18.791046
671,0.3683561,0.35024247,18.75,18.847805
672,0.33551276,0.36304408,18.75,18.827425
673,0.29022968,0.32775623,18.75,18.76976
674,0.25859004,0.3392741,18.75,18.890707
675,0.2303125,0.31489986,18.75,18.833769
676,0.20671716,0.28634498,18.75,18.897846
677,0.17873874,0.2597311,18.75,18.936075
678,0.16089842,0.24454677,18.75,18.933605
679,0.1471992,0.23433758,18.75,18.927145
680,0.33551276,0.36304408,18.75,18.827425
681,0.29022968,0.32775623,18.75,18.76976
682,0.25859004,0.3392741,18.75,18.890707
683,0.2303125,0.31489986,18.75,18.833769
684,0.20671716,0.28634498,18.75,18.897846
685,0.17873874,0.2597311,18.75,18.936075
686,0.16089842,0.24454677,18.75,18.933605
687,0.1471992,0.23433758,18.75,18.927145
688,0.1328289,0.08412868,18.75,18.881428
689,0.12390494,0.13100748,18.75,18.690056
690,0.10363737,0.16130722,18.75,18.810013
691,0.101476416,0.13570419,18.75,18.869095
692,0.08110896,0.11704484,18.75,18.916502
693,0.17276952,0.114984125,18.75,18.97839
694,0.19042765,0.11141275,18.75,18.992844
695,0.19768548,0.118382454,18.75,19.017738
696,0.1328289,0.08412868,18.75,18.881428
697,0.12390494,0.13100748,18.75,18.690056
698,0.10363737,0.16130722,18.75,18.810013
699,0.101476416,0.13570419,18.75,18.869095
700,0.08110896,0.11704484,18.75,18.916502
701,0.17276952,0.114984125,18.75,18.97839
702,0.19042765,0.11141275,18.75,18.992844
703,0.19768548,0.118382454,18.75,19.017738
704,0.14510947,0.105267555,18.75,18.767801
705,0.14860316,0.16485296,18.75,18.804005
706,0.15118451,0.16873083,18.75,18.929455
707,0.15547359,0.13960023,18.75,19.032736
708,0.08139953,0.10049321,18.75,19.123169
709,0.07843307,0.0729353,18.75,19.153488
710,0.07515076,0.06960851,18.75,19.1802
711,0.07072735,0.0692884,18.75,19.240711
712,0.14510947,0.105267555,18.75,18.767801
713,0.14860316,0.16485296,18.75,18.804005
714,0.15118451,0.16873083,18.75,18.929455
715,0.15547359,0.13960023,18.75,19.032736
716,0.08139953,0.10049321,18.75,19.123169
717,0.07843307,0.0729353,18.75,19.153488
718,0.07515076,0.06960851,18.75,19.1802
719,0.07072735,0.0692884,18.75,19.240711
720,0.075952426,0.0523151,18.75,18.696726
721,0.08567497,0.069450185,18.75,18.796736
722,0.0950501,0.074448556,18.75,18.950546
723,0.101759434,0.06055264,18.75,19.030245
724,0.0991016,0.05606395,18.75,19.063206
725,0.09646337,0.04862018,18.75,19.084515
726,0.09315142,0.04490964,18.75,19.108456
727,0.0869693,0.0454904,18.75,19.128397
728,0.075952426,0.0523151,18.75,18.696726
729,0.08567497,0.069450185,18.75,18.796736
730,0.0950501,0.074448556,18.75,18.950546
731,0.101759434,0.06055264,18.75,19.030245
732,0.0991016,0.05606395,18.75,19.063206
733,0.09646337,0.04862018,18.75,19.084515
734,0.09315142,0.04490964,18.75,19.108456
735,0.0869693,0.0454904,18.75,19.128397
736,0.088175565,0.06946118,18.75,18.727446
737,0.09723967,0.08273253,18.75,18.827335
738,0.10360338,0.070009306,18.75,18.959002
739,0.10921106,0.06346296,18.75,19.020325
740,0.13464844,0.0748066,18.75,18.995403
741,0.14390048,0.07337703,18.75,18.996454
742,0.15040112,0.07211949,18.75,19.005098
743,0.15607199,0.07708153,18.75,18.99769
744,0.088175565,0.06946118,18.75,18.727446
745,0.09723967,0.08273253,18.75,18.827335
746,0.10360338,0.070009306,18.75,18.959002
747,0.10921106,0.06346296,18.75,19.020325
748,0.13464844,0.0748066,18.75,18.995403
749,0.14390048,0.07337703,18.75,18.996454
750,0.15040112,0.07211949,18.75,19.005098
751,0.15607199,0.07708153,18.75,18.99769
752,0.1851398,0.14961426,18.75,18.786041
753,0.2029635,0.1718261,18.75,18.789751
754,0.0,0.044520423,18.52272,18.784702
755,0.016887486,0.095948786,18.25011,18.605122
756,0.21716526,0.09394035,18.25,18.69383
757,0.11502099,0.13367593,18.25,18.581732
758,0.172981,0.14685187,18.25,18.537535
759,0.1950543,0.15074916,18.25,18.522984
760,0.1851398,0.14961426,18.75,18.786041
761,0.2029635,0.1718261,18.75,18.789751
762,0.0,0.044520423,18.52272,18.784702
763,0.016887486,0.095948786,18.25011,18.605122
764,0.21716526,0.09394035,18.25,18.69383
765,0.11502099,0.13367593,18.25,18.581732
766,0.172981,0.14685187,18.25,18.537535
767,0.1950543,0.15074916,18.25,18.522984
768,0.20328423,0.26973283,18.25,18.319864
769,0.2096078,0.2557459,18.25,18.249844
770,0.21406919,0.3048046,18.25,18.172983
771,0.2185959,0.27502638,18.25,18.262945
772,0.22564341,0.2803927,18.25,18.208078
773,0.22983414,0.27115032,18.25,18.212101
774,0.23584369,0.262771,18.25,18.236835
775,0.24120992,0.2544244,18.25,18.24753
776,0.20328423,0.26973283,18.25,18.319864
777,0.2096078,0.2557459,18.25,18.249844
778,0.21406919,0.3048046,18.25,18.172983
779,0.2185959,0.27502638,18.25,18.262945
780,0.22564341,0.2803927,18.25,18.208078
781,0.22983414,0.27115032,18.25,18.212101
782,0.23584369,0.262771,18.25,18.236835
783,0.24120992,0.2544244,18.25,18.24753
784,0.239549,0.3060438,18.25,18.276407
785,0.23805705,0.32058027,18.25,18.227499
786,0.23541266,0.3216698,18.25,18.2135
787,0.23327596,0.31175372,18.25,18.246513
788,0.24189909,0.3086119,18.25,18.23738
789,0.2563046,0.3079196,18.25,18.25645
790,0.27127683,0.30285335,18.25,18.278034
791,0.2863493,0.30534008,18.249998,18.279457
792,0.239549,0.3060438,18.25,18.276407
793,0.23805705,0.32058027,18.25,18.227499
794,0.23541266,0.3216698,18.25,18.2135
795,0.23327596,0.31175372,18.25,18.246513
796,0.24189909,0.3086119,18.25,18.23738
797,0.2563046,0.3079196,18.25,18.25645
798,0.27127683,0.30285335,18.25,18.278034
799,0.2863493,0.30534008,18.249998,18.279457
800,0.27107075,0.3424889,18.25,18.27872
801,0.26668212,0.34992984,18.25,18.294973
802,0.26407164,0.33035553,18.25,18.295103
803,0.26250723,0.32300228,18.25,18.30013
804,0.27759936,0.33394969,18.25,18.261477
805,0.30300248,0.32608938,18.25,18.275782
806,0.33199173,0.32728976,18.249998,18.314093
807,0.36053005,0.33907238,18.249998,18.324228
808,0.27107075,0.3424889,18.25,18.27872
809,0.26668212,0.34992984,18.25,18.294973
810,0.26407164,0.33035553,18.25,18.295103
811,0.26250723,0.32300228,18.25,18.30013
812,0.27759936,0.33394969,18.25,18.261477
813,0.30300248,0.32608938,18.25,18.275782
814,0.33199173,0.32728976,18.249998,18.314093
815,0.36053005,0.33907238,18.249998,18.324228
816,0.38452116,0.41396314,18.25,18.334814
817,0.38788348,0.40394875,18.249998,18.303923
818,0.37646222,0.39100114,18.249996,18.32263
819,0.35655627,0.37982762,18.249998,18.355923
820,0.4310295,0.45994982,18.249994,18.363773
821,0.40632454,0.42439872,18.25,18.368204
822,0.36729023,0.38322508,18.25,18.32444
823,0.32658246,0.35301787,18.25,18.328068
824,0.38452116,0.41396314,18.25,18.334814
825,0.38788348,0.40394875,18.249998,18.303923
826,0.37646222,0.39100114,18.249996,18.32263
827,0.35655627,0.37982762,18.249998,18.355923
828,0.4310295,0.45994982,18.249994,18.363773
829,0.40632454,0.42439872,18.25,18.368204
830,0.36729023,0.38322508,18.25,18.32444
831,0.32658246,0.35301787,18.25,18.328068
832,2.3910258,2.3822298,20.716497,20.65622
833,2.4339905,2.2594988,21.507822,21.464102
834,1.8695629,1.7752571,21.75,21.716743
835,1.5445738,1.3884146,21.75,21.705477
836,1.3806329,1.2750982,21.75,21.704561
837,1.2143588,1.1013858,21.75,21.674728
838,1.0844302,0.9945501,21.75,21.73697
839,0.96714324,0.93918,21.749994,21.788294
840,2.3910258,2.3822298,20.716497,20.65622
841,2.4339905,2.2594988,21.507822,21.464102
842,1.8695629,1.7752571,21.75,21.716743
843,1.5445738,1.3884146,21.75,21.705477
844,1.3806329,1.2750982,21.75,21.704561
845,1.2143588,1.1013858,21.75,21.674728
846,1.0844302,0.9945501,21.75,21.73697
847,0.96714324,0.93918,21.749994,21.788294
848,0.8694853,0.8525491,21.75,21.641935
849,0.7735897,0.74867463,21.75,21.601492
850,0.70479614,0.67477536,21.75,21.558424
851,0.64731044,0.62525487,21.75,21.589321
852,0.57933575,0.55168957,21.75,21.648632
853,0.506678,0.46102682,21.75,21.662418
854,0.44820583,0.3922465,21.75,21.656431
855,0.39568174,0.34040976,21.75,21.668793
856,0.8694853,0.8525491,21.75,21.641935
857,0.7735897,0.74867463,21.75,21.601492
858,0.70479614,0.67477536,21.75,21.558424
859,0.64731044,0.62525487,21.75,21.589321
860,0.57933575,0.55168957,21.75,21.648632
861,0.506678,0.46102682,21.75,21.662418
862,0.44820583,0.3922465,21.75,21.656431
863,0.39568174,0.34040976,21.75,21.668793
864,0.34522352,0.35775542,21.75,21.809584
865,0.30572316,0.32912746,21.75,21.840837
866,0.27409312,0.3244984,21.75,21.79949
867,0.24767078,0.2818488,21.75,21.889002
868,0.23075621,0.23597446,21.75,21.860228
869,0.21596496,0.21332781,21.75,21.764906
870,0.19744511,0.19250089,21.75,21.703821
871,0.18097046,0.19282284,21.75,21.64405
872,0.34522352,0.35775542,21.75,21.809584
873,0.30572316,0.32912746,21.75,21.840837
874,0.27409312,0.3244984,21.75,21.79949
875,0.24767078,0.2818488,21.75,21.889002
876,0.23075621,0.23597446,21.75,21.860228
877,0.21596496,0.21332781,21.75,21.764906
878,0.19744511,0.19250089,21.75,21.703821
879,0.18097046,0.19282284,21.75,21.64405
880,0.14522038,0.1381029,21.75,21.627619
881,0.11358057,0.12860401,21.75,21.719324
882,0.111736685,0.15287028,21.75,21.596554
883,0.1297023,0.20339385,21.75,21.647417
884,0.14079466,0.24829938,21.75,21.666851
885,0.32498813,0.31764284,21.75,21.681122
886,0.3490335,0.33654314,21.750004,21.676311
887,0.37541366,0.33907017,21.750004,21.644863
888,0.14522038,0.1381029,21.75,21.627619
889,0.11358057,0.12860401,21.75,21.719324
890,0.111736685,0.15287028,21.75,21.596554
891,0.1297023,0.20339385,21.75,21.647417
892,0.14079466,0.24829938,21.75,21.666851
893,0.32498813,0.31764284,21.75,21.681122
894,0.3490335,0.33654314,21.750004,21.676311
895,0.37541366,0.33907017,21.750004,21.644863
896,0.346397,0.35608655,21.75001,21.762222
897,0.36706573,0.3711583,21.750013,21.67605
898,0.39264145,0.40465355,21.750015,21.661411
899,0.41628224,0.43666852,21.750015,21.695873
900,0.3667229,0.3945674,21.750015,21.67372
901,0.3821261,0.382463,21.750017,21.713186
902,0.39962065,0.37865204,21.750017,21.753733
903,0.41682217,0.37316245,21.75,21.746878
904,0.346397,0.35608655,21.75001,21.762222
905,0.36706573,0.3711583,21.750013,21.67605
906,0.39264145,0.40465355,21.750015,21.661411
907,0.41628224,0.43666852,21.750015,21.695873
908,0.3667229,0.3945674,21.750015,21.67372
909,0.3821261,0.382463,21.750017,21.713186
910,0.39962065,0.37865204,21.750017,21.753733
911,0.41682217,0.37316245,21.75,21.746878
912,0.43232217,0.434137,21.75,21.726427
913,0.4553393,0.47716534,21.75,21.717787
914,0.47791925,0.49566725,21.75,21.752457
915,0.49744907,0.5155943,21.75,21.776196
916,0.53395116,0.5329114,21.75,21.680874
917,0.57169557,0.5749941,21.75,21.630043
918,0.60986185,0.61053437,21.75,21.61143
919,0.6460638,0.6437353,21.750004,21.615875
920,0.43232217,0.434137,21.75,21.726427
921,0.4553393,0.47716534,21.75,21.717787
922,0.47791925,0.49566725,21.75,21.752457
923,0.49744907,0.5155943,21.75,21.776196
924,0.53395116,0.5329114,21.75,21.680874
925,0.57169557,0.5749941,21.75,21.630043
926,0.60986185,0.61053437,21.75,21.61143
927,0.6460638,0.6437353,21.750004,21.615875
928,0.66706365,0.67263854,21.75,21.54171
929,0.69235075,0.73520374,21.75,21.553417
930,0.71465236,0.73254514,21.75,21.557924
931,0.73423874,0.74109054,21.75,21.574377
932,0.76643264,0.7609342,21.75,21.576221
933,0.77834713,0.77175367,21.75,21.584663
934,0.7817372,0.7741668,21.75,21.595602
935,0.7813927,0.7719734,21.75,21.606653
936,0.66706365,0.67263854,21.75,21.54171
937,0.69235075,0.73520374,21.75,21.553417
938,0.71465236,0.73254514,21.75,21.557924
939,0.73423874,0.74109054,21.75,21.574377
940,0.76643264,0.7609342,21.75,21.576221
941,0.77834713,0.77175367,21.75,21.584663
942,0.7817372,0.7741668,21.75,21.595602
943,0.7813927,0.7719734,21.75,21.606653
944,0.81561387,0.82990277,21.75,21.675472
945,0.8332589,0.8542543,21.750008,21.733515
946,0.84521943,0.84597427,21.75,21.702492
947,0.85303533,0.859779,21.75,21.703127
948,0.8754261,0.89353704,21.75,21.746902
949,0.8892367,0.9174687,21.75,21.686722
950,0.898281,0.93946123,21.75,21.679482
951,0.9056438,0.9531581,21.75,21.663939
952,0.81561387,0.82990277,21.75,21.675472
953,0.8332589,0.8542543,21.750008,21.733515
954,0.84521943,0.84597427,21.75,21.702492
955,0.85303533,0.859779,21.75,21.703127
956,0.8754261,0.89353704,21.75,21.746902
957,0.8892367,0.9174687,21.75,21.686722
958,0.898281,0.93946123,21.75,21.679482
959,0.9056438,0.9531581,21.75,21.663939
960,0.9191387,0.9618162,21.75,21.797407
961,0.93042755,0.9599881,21.75,21.859148
962,0.9400396,0.9468216,21.75,21.85663
963,0.9485722,0.97174156,21.75,21.845713
964,0.9559913,0.9775554,21.75,21.840559
965,0.9625005,0.9800301,21.75,21.819109
966,0.96771663,0.9929526,21.75,21.786062
967,0.9722008,1.0020976,21.75,21.770323
968,0.9191387,0.9618162,21.75,21.797407
969,0.93042755,0.9599881,21.75,21.859148
970,0.9400396,0.9468216,21.75,21.85663
971,0.9485722,0.97174156,21.75,21.845713
972,0.9559913,0.9775554,21.75,21.840559
973,0.9625005,0.9800301,21.75,21.819109
974,0.96771663,0.9929526,21.75,21.786062
975,0.9722008,1.0020976,21.75,21.770323
976,0.9795859,1.0030267,21.75,21.848295
977,0.9865444,0.98302466,21.75,21.856098
978,0.9929143,0.9857491,21.75,21.758753
979,0.99884856,1.026037,21.75,21.737066
980,0.9913795,1.0080373,21.75,21.76354
981,0.98975515,0.9894741,21.75,21.751444
982,0.9857733,1.0068308,21.75,21.736347
983,0.98352975,1.0071063,21.75,21.73938
984,0.9795859,1.0030267,21.75,21.848295
985,0.9865444,0.98302466,21.75,21.856098
986,0.9929143,0.9857491,21.75,21.758753
987,0.99884856,1.026037,21.75,21.737066
988,0.9913795,1.0080373,21.75,21.76354
989,0.98975515,0.9894741,21.75,21.751444
990,0.9857733,1.0068308,21.75,21.736347
991,0.98352975,1.0071063,21.75,21.73938
992,0.9645944,0.99560285,21.75,21.84349
993,0.9585359,0.97839475,21.75,21.859493
994,0.95485777,0.9806918,21.75,21.811419
995,0.95141894,0.98724294,21.75,21.793154
996,0.939638,0.9887928,21.75,21.78108
997,0.9339495,1.0013016,21.75,21.735016
998,0.92869705,1.0048487,21.75,21.691378
999,0.9280415,1.0140953,21.750004,21.654383
1000,0.9645944,0.99560285,21.75,21.84349
1001,0.9585359,0.97839475,21.75,21.859493
1002,0.95485777,0.9806918,21.75,21.811419
1003,0.95141894,0.98724294,21.75,21.793154
1004,0.939638,0.9887928,21.75,21.78108
1005,0.9339495,1.0013016,21.75,21.735016
1006,0.92869705,1.0048487,21.75,21.691378
1007,0.9280415,1.0140953,21.750004,21.654383
1008,0.9491426,0.9885561,21.75,21.740635
1009,0.95113575,0.9751294,21.750002,21.726923
1010,0.95582354,0.9815398,21.75,21.683125
1011,0.9605797,0.9829315,21.750004,21.651009
1012,1.0528271,1.090347,21.75,21.664242
1013,1.0558385,1.1074418,21.75,21.584547
1014,1.054534,1.1200136,21.75,21.582872
1015,1.0494798,1.1219215,21.75,21.556355
1016,0.9491426,0.9885561,21.75,21.740635
1017,0.95113575,0.9751294,21.750002,21.726923
1018,0.95582354,0.9815398,21.75,21.683125
1019,0.9605797,0.9829315,21.750004,21.651009
1020,1.0528271,1.090347,21.75,21.664242
1021,1.0558385,1.1074418,21.75,21.584547
1022,1.054534,1.1200136,21.75,21.582872
1023,1.0494798,1.1219215,21.75,21.556355
1024,1.0662627,1.1429477,21.75,21.785131
1025,1.0518823,1.1155193,21.75,21.687069
1026,1.0348117,1.1198143,21.75,21.677214
1027,1.0156305,1.1199417,21.75,21.680132
1028,0.9986804,1.1414111,21.75,21.630705
1029,0.9831454,1.1427927,21.75,21.594694
1030,0.97167027,1.1602447,21.75,21.616777
1031,0.9593902,1.1439012,21.75,21.607122
1032,1.0662627,1.1429477,21.75,21.785131
1033,1.0518823,1.1155193,21.75,21.687069
1034,1.0348117,1.1198143,21.75,21.677214
1035,1.0156305,1.1199417,21.75,21.680132
1036,0.9986804,1.1414111,21.75,21.630705
1037,0.9831454,1.1427927,21.75,21.594694
1038,0.97167027,1.1602447,21.75,21.616777
1039,0.9593902,1.1439012,21.75,21.607122
1040,0.94436693,1.0739042,21.75,21.784445
1041,0.93095267,1.0017061,21.75,21.70615
1042,0.9221106,1.0518025,21.75,21.69839
1043,0.9148491,1.0283972,21.75,21.72124
1044,0.89710766,1.0444506,21.75,21.696497
1045,0.88276285,1.0514406,21.75,21.62777
1046,0.8720143,1.0532136,21.75,21.604357
1047,0.86311746,1.0416884,21.75,21.584846
1048,0.94436693,1.0739042,21.75,21.784445
1049,0.93095267,1.0017061,21.75,21.70615
1050,0.9221106,1.0518025,21.75,21.69839
1051,0.9148491,1.0283972,21.75,21.72124
1052,0.89710766,1.0444506,21.75,21.696497
1053,0.88276285,1.0514406,21.75,21.62777
1054,0.8720143,1.0532136,21.75,21.604357
1055,0.86311746,1.0416884,21.75,21.584846
1056,1.1450212,1.0163238,21.994493,21.825968
1057,0.88383573,0.97070503,21.999908,21.79149
1058,1.0061288,1.0447154,21.999998,21.76027
1059,0.97638327,1.0321721,22.0,21.747189
1060,0.9674415,1.0394347,22.0,21.718643
1061,0.9619971,1.0537672,22.0,21.688858
1062,0.9538046,1.0227971,22.0,21.764112
1063,0.94770795,0.9955851,22.0,21.819954
1064,1.1450212,1.0163238,21.994493,21.825968
1065,0.88383573,0.97070503,21.999908,21.79149
1066,1.0061288,1.0447154,21.999998,21.76027
1067,0.97638327,1.0321721,22.0,21.747189
1068,0.9674415,1.0394347,22.0,21.718643
1069,0.9619971,1.0537672,22.0,21.688858
1070,0.9538046,1.0227971,22.0,21.764112
1071,0.94770795,0.9955851,22.0,21.819954
1072,0.9408203,0.98524374,22.0,21.937517
1073,0.9362334,0.94604486,22.0,21.89016
1074,0.9247972,0.9620344,22.0,21.832952
1075,0.91881716,0.9598945,22.0,21.739115
1076,0.8658753,0.9337109,22.0,21.68765
1077,0.9303171,0.9555557,22.0,21.720509
1078,0.95034546,0.95700437,22.0,21.727575
1079,0.95735997,0.9555796,22.000002,21.754099
1080,0.9408203,0.98524374,22.0,21.937517
1081,0.9362334,0.94604486,22.0,21.89016
1082,0.9247972,0.9620344,22.0,21.832952
1083,0.91881716,0.9598945,22.0,21.739115
1084,0.8658753,0.9337109,22.0,21.68765
1085,0.9303171,0.9555557,22.0,21.720509
1086,0.95034546,0.95700437,22.0,21.727575
1087,0.95735997,0.9555796,22.000002,21.754099
1088,0.8933089,0.93183786,22.0,21.916876
1089,0.8814542,0.8990297,22.0,21.928791
1090,0.8732836,0.87690794,22.0,21.80407
1091,0.8683229,0.86153585,22.0,21.809776
1092,0.78832847,0.7823763,22.0,21.819166
1093,0.77364016,0.77835476,22.0,21.896769
1094,0.75871766,0.77063304,22.0,21.879051
1095,0.74704826,0.7642379,22.0,21.881721
1096,0.8933089,0.93183786,22.0,21.916876
1097,0.8814542,0.8990297,22.0,21.928791
1098,0.8732836,0.87690794,22.0,21.80407
1099,0.8683229,0.86153585,22.0,21.809776
1100,0.78832847,0.7823763,22.0,21.819166
1101,0.77364016,0.77835476,22.0,21.896769
1102,0.75871766,0.77063304,22.0,21.879051
1103,0.74704826,0.7642379,22.0,21.881721
1104,0.7537259,0.752469,22.0,21.944292
1105,0.7637458,0.7611531,22.0,21.949478
1106,0.77644753,0.7536275,22.000004,21.933277
1107,0.7908536,0.76143134,22.000013,21.868105
1108,0.78940094,0.76344633,22.0,21.829899
1109,0.7877523,0.7434044,22.0,21.842567
1110,0.783542,0.7374961,22.0,21.835728
1111,0.7818707,0.73851144,22.0,21.831203
