,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
606,1.6998601,1.5007792,19.0,18.909447
607,1.6937144,1.4828042,19.0,18.920664
608,1.6634951,1.6389449,19.0,19.108093
609,1.6415842,1.6219178,19.0,18.928764
610,1.6235154,1.5384998,19.0,18.902668
611,1.6067699,1.4737939,19.0,18.881844
612,1.6017778,1.4595878,19.0,18.94346
613,0.9514457,1.0885088,18.320332,18.347242
614,1.1021938,1.2321733,18.250095,18.453056
615,1.2208738,1.2248039,18.250002,18.473688
616,1.6634951,1.6389449,19.0,19.108093
617,1.6415842,1.6219178,19.0,18.928764
618,1.6235154,1.5384998,19.0,18.902668
619,1.6067699,1.4737939,19.0,18.881844
620,1.6017778,1.4595878,19.0,18.94346
621,0.9514457,1.0885088,18.320332,18.347242
622,1.1021938,1.2321733,18.250095,18.453056
623,1.2208738,1.2248039,18.250002,18.473688
624,1.2504778,1.2725798,18.25,18.365122
625,1.2652375,1.1941442,18.25,18.242796
626,1.2640771,1.1762612,18.250004,18.215912
627,1.2601184,1.16384,18.25,18.218565
628,1.353849,1.1673657,18.250004,18.261988
629,1.344438,1.1469651,18.250008,18.268347
630,1.3322654,1.1299173,18.250004,18.27591
631,1.3178473,1.1088948,18.250008,18.264065
632,1.2504778,1.2725798,18.25,18.365122
633,1.2652375,1.1941442,18.25,18.242796
634,1.2640771,1.1762612,18.250004,18.215912
635,1.2601184,1.16384,18.25,18.218565
636,1.353849,1.1673657,18.250004,18.261988
637,1.344438,1.1469651,18.250008,18.268347
638,1.3322654,1.1299173,18.250004,18.27591
639,1.3178473,1.1088948,18.250008,18.264065
640,1.3328359,1.3184451,18.250006,18.473066
641,1.314607,1.2020891,18.25,18.25095
642,1.2928381,1.1483951,18.25,18.221601
643,1.2693006,1.1199416,18.25,18.244377
644,1.2541025,1.0882853,18.250004,18.27631
645,1.2418771,1.0459342,18.25,18.28285
646,1.2310523,1.0245376,18.250002,18.308853
647,1.218278,1.001126,18.250004,18.306347
648,1.3328359,1.3184451,18.250006,18.473066
649,1.314607,1.2020891,18.25,18.25095
650,1.2928381,1.1483951,18.25,18.221601
651,1.2693006,1.1199416,18.25,18.244377
652,1.2541025,1.0882853,18.250004,18.27631
653,1.2418771,1.0459342,18.25,18.28285
654,1.2310523,1.0245376,18.250002,18.308853
655,1.218278,1.001126,18.250004,18.306347
656,1.2373914,1.1822276,18.250004,18.426147
657,1.2559097,1.0804217,18.25,18.482079
658,1.2705319,0.9844917,18.25,18.414934
659,1.2771385,0.91471994,18.250002,18.387388
660,1.2527214,0.88582927,18.25,18.393354
661,1.2288228,0.8550987,18.25,18.391201
662,1.2042584,0.83056664,18.25,18.407324
663,1.1778631,0.8100026,18.25,18.405241
664,1.2373914,1.1822276,18.250004,18.426147
665,1.2559097,1.0804217,18.25,18.482079
666,1.2705319,0.9844917,18.25,18.414934
667,1.2771385,0.91471994,18.250002,18.387388
668,1.2527214,0.88582927,18.25,18.393354
669,1.2288228,0.8550987,18.25,18.391201
670,1.2042584,0.83056664,18.25,18.407324
671,1.1778631,0.8100026,18.25,18.405241
672,1.1366643,1.113489,18.25,18.478373
673,1.086817,1.0041845,18.25,18.572823
674,1.0436711,0.94214356,18.25,18.505692
675,1.0050321,0.8813243,18.25,18.541992
676,0.9681348,0.83240354,18.25,18.541815
677,0.928882,0.813494,18.25,18.56696
678,0.8968002,0.80456924,18.25,18.586727
679,0.8661948,0.8033569,18.25,18.59218
680,1.1366643,1.113489,18.25,18.478373
681,1.086817,1.0041845,18.25,18.572823
682,1.0436711,0.94214356,18.25,18.505692
683,1.0050321,0.8813243,18.25,18.541992
684,0.9681348,0.83240354,18.25,18.541815
685,0.928882,0.813494,18.25,18.56696
686,0.8968002,0.80456924,18.25,18.586727
687,0.8661948,0.8033569,18.25,18.59218
688,0.84325075,0.86056846,18.25,18.481834
689,0.8253712,0.8270247,18.25,18.441872
690,0.8005383,0.79104006,18.25,18.37887
691,0.7870402,0.7799133,18.25,18.391514
692,0.74510384,0.75787175,18.25,18.411442
693,0.7879193,0.75480545,18.25,18.437824
694,0.7925496,0.75409853,18.25,18.45419
695,0.789296,0.75196654,18.25,18.465128
696,0.84325075,0.86056846,18.25,18.481834
697,0.8253712,0.8270247,18.25,18.441872
698,0.8005383,0.79104006,18.25,18.37887
699,0.7870402,0.7799133,18.25,18.391514
700,0.74510384,0.75787175,18.25,18.411442
701,0.7879193,0.75480545,18.25,18.437824
702,0.7925496,0.75409853,18.25,18.45419
703,0.789296,0.75196654,18.25,18.465128
704,0.7313929,0.78475296,18.25,18.492945
705,0.72696984,0.73920053,18.25,18.427265
706,0.72276115,0.7073258,18.25,18.357536
707,0.72088176,0.68082297,18.25,18.407488
708,0.6309558,0.640887,18.25,18.459036
709,0.61286515,0.62752914,18.25,18.486528
710,0.59429777,0.6239406,18.25,18.496012
711,0.5782543,0.6226387,18.25,18.501472
712,0.7313929,0.78475296,18.25,18.492945
713,0.72696984,0.73920053,18.25,18.427265
714,0.72276115,0.7073258,18.25,18.357536
715,0.72088176,0.68082297,18.25,18.407488
716,0.6309558,0.640887,18.25,18.459036
717,0.61286515,0.62752914,18.25,18.486528
718,0.59429777,0.6239406,18.25,18.496012
719,0.5782543,0.6226387,18.25,18.501472
720,0.58488846,0.60488296,18.25,18.450607
721,0.596022,0.5685283,18.25,18.423683
722,0.6064187,0.5281573,18.25,18.379566
723,0.615962,0.51316845,18.25,18.464142
724,0.601262,0.4936844,18.25,18.549465
725,0.5868254,0.4832639,18.25,18.5889
726,0.5710093,0.48343098,18.25,18.604164
727,0.55417436,0.4857021,18.25,18.622576
728,0.58488846,0.60488296,18.25,18.450607
729,0.596022,0.5685283,18.25,18.423683
730,0.6064187,0.5281573,18.25,18.379566
731,0.615962,0.51316845,18.25,18.464142
732,0.601262,0.4936844,18.25,18.549465
733,0.5868254,0.4832639,18.25,18.5889
734,0.5710093,0.48343098,18.25,18.604164
735,0.55417436,0.4857021,18.25,18.622576
736,0.5550731,0.59554446,18.25,18.427198
737,0.56430835,0.5646373,18.25,18.393946
738,0.5696445,0.5445583,18.25,18.382301
739,0.57638717,0.52373743,18.25,18.482471
740,0.5985608,0.532326,18.25,18.552996
741,0.60514617,0.53593075,18.25,18.565548
742,0.60862327,0.5438834,18.25,18.586973
743,0.61082274,0.551546,18.25,18.61403
744,0.5550731,0.59554446,18.25,18.427198
745,0.56430835,0.5646373,18.25,18.393946
746,0.5696445,0.5445583,18.25,18.382301
747,0.57638717,0.52373743,18.25,18.482471
748,0.5985608,0.532326,18.25,18.552996
749,0.60514617,0.53593075,18.25,18.565548
750,0.60862327,0.5438834,18.25,18.586973
751,0.61082274,0.551546,18.25,18.61403
752,0.64830506,0.6902815,18.25,18.51581
753,0.6746005,0.6878007,18.25,18.49403
754,0.6989243,0.6893847,18.25,18.48058
755,0.7217262,0.6779731,18.25,18.550236
756,0.7552904,0.7287497,18.25,18.598541
757,0.78240997,0.7198342,18.25,18.598076
758,0.8077985,0.7295905,18.25,18.554417
759,0.8324062,0.7213118,18.25,18.54808
760,0.64830506,0.6902815,18.25,18.51581
761,0.6746005,0.6878007,18.25,18.49403
762,0.6989243,0.6893847,18.25,18.48058
763,0.7217262,0.6779731,18.25,18.550236
764,0.7552904,0.7287497,18.25,18.598541
765,0.78240997,0.7198342,18.25,18.598076
766,0.8077985,0.7295905,18.25,18.554417
767,0.8324062,0.7213118,18.25,18.54808
768,0.8302457,0.8850136,18.25,18.424225
769,0.8265331,0.92464703,18.25,18.521225
770,0.820204,0.9218205,18.25,18.524597
771,0.811424,0.89144814,18.25,18.556011
772,0.80819386,0.8698356,18.25,18.548529
773,0.80266297,0.8486826,18.25,18.534386
774,0.7949805,0.8296695,18.25,18.51123
775,0.78573614,0.8172672,18.25,18.486534
776,0.8302457,0.8850136,18.25,18.424225
777,0.8265331,0.92464703,18.25,18.521225
778,0.820204,0.9218205,18.25,18.524597
779,0.811424,0.89144814,18.25,18.556011
780,0.80819386,0.8698356,18.25,18.548529
781,0.80266297,0.8486826,18.25,18.534386
782,0.7949805,0.8296695,18.25,18.51123
783,0.78573614,0.8172672,18.25,18.486534
784,0.75817937,0.84276104,18.25,18.381483
785,0.73108786,0.83750975,18.25,18.44429
786,0.7031641,0.83383495,18.25,18.412964
787,0.6754763,0.82458466,18.25,18.414316
788,0.6782322,0.8218748,18.25,18.415138
789,0.68704873,0.81872827,18.249998,18.417772
790,0.6968641,0.80787534,18.25,18.393223
791,0.70740163,0.8158733,18.249992,18.378654
792,0.75817937,0.84276104,18.25,18.381483
793,0.73108786,0.83750975,18.25,18.44429
794,0.7031641,0.83383495,18.25,18.412964
795,0.6754763,0.82458466,18.25,18.414316
796,0.6782322,0.8218748,18.25,18.415138
797,0.68704873,0.81872827,18.249998,18.417772
798,0.6968641,0.80787534,18.25,18.393223
799,0.70740163,0.8158733,18.249992,18.378654
800,0.6764668,0.7745695,18.25,18.384468
801,0.65581906,0.76632446,18.25,18.394415
802,0.63722193,0.72823,18.25,18.314371
803,0.61893904,0.7419914,18.25,18.281055
804,0.6517935,0.7693315,18.25,18.33847
805,0.69507146,0.76399565,18.25,18.352905
806,0.7436542,0.7686082,18.249994,18.342743
807,0.793457,0.7765451,18.249989,18.337744
808,0.6764668,0.7745695,18.25,18.384468
809,0.65581906,0.76632446,18.25,18.394415
810,0.63722193,0.72823,18.25,18.314371
811,0.61893904,0.7419914,18.25,18.281055
812,0.6517935,0.7693315,18.25,18.33847
813,0.69507146,0.76399565,18.25,18.352905
814,0.7436542,0.7686082,18.249994,18.342743
815,0.793457,0.7765451,18.249989,18.337744
816,0.80912614,0.851455,18.25,18.387497
817,0.8032665,0.86295205,18.24999,18.363087
818,0.79360735,0.82569003,18.24998,18.249435
819,0.7828426,0.83081764,18.249985,18.24278
820,0.8661764,0.8953858,18.24998,18.353197
821,0.85122436,0.8963828,18.25,18.428547
822,0.8303707,0.9018384,18.25,18.445345
823,0.8105249,0.8983836,18.25,18.418594
824,0.80912614,0.851455,18.25,18.387497
825,0.8032665,0.86295205,18.24999,18.363087
826,0.79360735,0.82569003,18.24998,18.249435
827,0.7828426,0.83081764,18.249985,18.24278
828,0.8661764,0.8953858,18.24998,18.353197
829,0.85122436,0.8963828,18.25,18.428547
830,0.8303707,0.9018384,18.25,18.445345
831,0.8105249,0.8983836,18.25,18.418594
832,0.8395668,0.8839806,18.25,18.35402
833,0.831077,0.9414737,18.25,18.418924
834,0.82467145,0.9372685,18.25,18.355877
835,0.8190713,0.98964745,18.25,18.40503
836,0.798573,0.99064493,18.25,18.493412
837,0.77692276,0.9504375,18.25,18.51861
838,0.75948644,0.91534966,18.25,18.494247
839,0.741894,0.9050702,18.249989,18.45628
840,0.8395668,0.8839806,18.25,18.35402
841,0.831077,0.9414737,18.25,18.418924
842,0.82467145,0.9372685,18.25,18.355877
843,0.8190713,0.98964745,18.25,18.40503
844,0.798573,0.99064493,18.25,18.493412
845,0.77692276,0.9504375,18.25,18.51861
846,0.75948644,0.91534966,18.25,18.494247
847,0.741894,0.9050702,18.249989,18.45628
848,0.7426612,0.7908765,18.25,18.335907
849,0.7374432,0.8321251,18.25,18.459225
850,0.74203753,0.7838285,18.25,18.430578
851,0.74708307,0.7867641,18.25,18.505653
852,0.7312351,0.7184919,18.25,18.533716
853,0.7042763,0.6735091,18.25,18.485285
854,0.6719501,0.6346247,18.25,18.41863
855,0.6387957,0.6250903,18.25,18.378576
856,0.7426612,0.7908765,18.25,18.335907
857,0.7374432,0.8321251,18.25,18.459225
858,0.74203753,0.7838285,18.25,18.430578
859,0.74708307,0.7867641,18.25,18.505653
860,0.7312351,0.7184919,18.25,18.533716
861,0.7042763,0.6735091,18.25,18.485285
862,0.6719501,0.6346247,18.25,18.41863
863,0.6387957,0.6250903,18.25,18.378576
864,0.59747255,0.6816906,18.25,18.36151
865,0.5608026,0.7183644,18.25,18.468847
866,0.51893425,0.69676256,18.25,18.507523
867,0.4766007,0.66308963,18.25,18.541437
868,0.4507738,0.6292751,18.25,18.496744
869,0.42795926,0.6245426,18.25,18.456934
870,0.40479374,0.6204079,18.25,18.417261
871,0.38216347,0.6392781,18.25,18.381596
872,0.59747255,0.6816906,18.25,18.36151
873,0.5608026,0.7183644,18.25,18.468847
874,0.51893425,0.69676256,18.25,18.507523
875,0.4766007,0.66308963,18.25,18.541437
876,0.4507738,0.6292751,18.25,18.496744
877,0.42795926,0.6245426,18.25,18.456934
878,0.40479374,0.6204079,18.25,18.417261
879,0.38216347,0.6392781,18.25,18.381596
880,1.7705464,1.7157633,20.004772,20.040054
881,0.63332444,0.89439374,20.25,20.049465
882,1.2143364,1.3723406,20.25,20.190798
883,1.043239,1.2478068,20.25,20.27916
884,0.9397103,1.1433039,20.25,20.17815
885,1.0174209,1.1451285,20.25,20.099634
886,1.0279896,1.1251606,20.250006,20.10301
887,1.0311385,1.0902776,20.250008,20.057549
888,1.7705464,1.7157633,20.004772,20.040054
889,0.63332444,0.89439374,20.25,20.049465
890,1.2143364,1.3723406,20.25,20.190798
891,1.043239,1.2478068,20.25,20.27916
892,0.9397103,1.1433039,20.25,20.17815
893,1.0174209,1.1451285,20.25,20.099634
894,1.0279896,1.1251606,20.250006,20.10301
895,1.0311385,1.0902776,20.250008,20.057549
896,0.9734103,1.0115101,20.25002,20.273275
897,0.969151,1.0197535,20.250027,20.282372
898,0.9672663,1.039901,20.250032,20.273298
899,0.96699107,1.1027753,20.25003,20.280275
900,0.88511115,1.0837108,20.25003,20.270138
901,0.87272394,1.0584725,20.250029,20.239895
902,0.8623601,1.0252371,20.250029,20.165255
903,0.8522076,1.0006502,20.25,20.113031
904,0.9734103,1.0115101,20.25002,20.273275
905,0.969151,1.0197535,20.250027,20.282372
906,0.9672663,1.039901,20.250032,20.273298
907,0.96699107,1.1027753,20.25003,20.280275
908,0.88511115,1.0837108,20.25003,20.270138
909,0.87272394,1.0584725,20.250029,20.239895
910,0.8623601,1.0252371,20.250029,20.165255
911,0.8522076,1.0006502,20.25,20.113031
912,0.84809446,0.8506701,20.25,20.241955
913,0.85112214,0.8694876,20.25,20.2567
914,0.8535009,0.8597419,20.25,20.23371
915,0.85594,0.872904,20.25,20.211529
916,0.8850183,0.9108886,20.25,20.24516
917,0.916436,0.96576184,20.25,20.255806
918,0.94872445,1.0190262,20.25,20.264126
919,0.9811937,1.0759679,20.250002,20.271132
920,0.84809446,0.8506701,20.25,20.241955
921,0.85112214,0.8694876,20.25,20.2567
922,0.8535009,0.8597419,20.25,20.23371
923,0.85594,0.872904,20.25,20.211529
924,0.8850183,0.9108886,20.25,20.24516
925,0.916436,0.96576184,20.25,20.255806
926,0.94872445,1.0190262,20.25,20.264126
927,0.9811937,1.0759679,20.250002,20.271132
928,0.98397034,1.0426161,20.25,20.214537
929,0.9934922,1.0659627,20.25,20.18666
930,1.001211,1.0855588,20.25,20.202057
931,1.0071931,1.1013621,20.25,20.243057
932,1.0181533,1.1108291,20.25,20.261642
933,1.014702,1.1147625,20.25,20.26634
934,1.0070163,1.1009411,20.25,20.285465
935,0.99725616,1.0837629,20.25,20.29634
936,0.98397034,1.0426161,20.25,20.214537
937,0.9934922,1.0659627,20.25,20.18666
938,1.001211,1.0855588,20.25,20.202057
939,1.0071931,1.1013621,20.25,20.243057
940,1.0181533,1.1108291,20.25,20.261642
941,1.014702,1.1147625,20.25,20.26634
942,1.0070163,1.1009411,20.25,20.285465
943,0.99725616,1.0837629,20.25,20.29634
944,1.0287662,1.0500543,20.25,20.217733
945,1.0443689,1.0472082,20.250004,20.182413
946,1.0589346,1.0681922,20.25,20.177052
947,1.0718852,1.0789294,20.25,20.18926
948,1.0941439,1.1582674,20.25,20.171688
949,1.1091095,1.1790782,20.25,20.15802
950,1.1203005,1.1947547,20.25,20.164156
951,1.129555,1.2120643,20.25,20.15324
952,1.0287662,1.0500543,20.25,20.217733
953,1.0443689,1.0472082,20.250004,20.182413
954,1.0589346,1.0681922,20.25,20.177052
955,1.0718852,1.0789294,20.25,20.18926
956,1.0941439,1.1582674,20.25,20.171688
957,1.1091095,1.1790782,20.25,20.15802
958,1.1203005,1.1947547,20.25,20.164156
959,1.129555,1.2120643,20.25,20.15324
960,1.1444087,1.1604577,20.25,20.15422
961,1.1579291,1.1985888,20.25,20.17393
962,1.1703625,1.2193733,20.25,20.177547
963,1.1820556,1.2266064,20.25,20.171923
964,1.1908698,1.2298318,20.25,20.166155
965,1.1984465,1.2266518,20.25,20.157484
966,1.2044111,1.2291485,20.25,20.150133
967,1.2098051,1.2330819,20.25,20.142797
968,1.1444087,1.1604577,20.25,20.15422
969,1.1579291,1.1985888,20.25,20.17393
970,1.1703625,1.2193733,20.25,20.177547
971,1.1820556,1.2266064,20.25,20.171923
972,1.1908698,1.2298318,20.25,20.166155
973,1.1984465,1.2266518,20.25,20.157484
974,1.2044111,1.2291485,20.25,20.150133
975,1.2098051,1.2330819,20.25,20.142797
976,1.2205256,1.2151958,20.25,20.139772
977,1.2297171,1.2355936,20.25,20.15499
978,1.2359792,1.2515078,20.25,20.161552
979,1.24441,1.2637576,20.25,20.16662
980,1.2371203,1.2591921,20.25,20.159262
981,1.2349229,1.2643745,20.25,20.160543
982,1.2326093,1.2736946,20.25,20.168736
983,1.2301296,1.2755855,20.25,20.169636
984,1.2205256,1.2151958,20.25,20.139772
985,1.2297171,1.2355936,20.25,20.15499
986,1.2359792,1.2515078,20.25,20.161552
987,1.24441,1.2637576,20.25,20.16662
988,1.2371203,1.2591921,20.25,20.159262
989,1.2349229,1.2643745,20.25,20.160543
990,1.2326093,1.2736946,20.25,20.168736
991,1.2301296,1.2755855,20.25,20.169636
992,1.2129792,1.2146358,20.25,20.135437
993,1.2066703,1.232903,20.25,20.1747
994,1.2019196,1.2380022,20.25,20.19895
995,1.1976104,1.2424011,20.25,20.204264
996,1.1875939,1.278592,20.25,20.19494
997,1.1801987,1.300693,20.25,20.209349
998,1.1765429,1.3245997,20.25,20.233267
999,1.1761439,1.3420243,20.250004,20.238375
1000,1.2129792,1.2146358,20.25,20.135437
1001,1.2066703,1.232903,20.25,20.1747
1002,1.2019196,1.2380022,20.25,20.19895
1003,1.1976104,1.2424011,20.25,20.204264
1004,1.1875939,1.278592,20.25,20.19494
1005,1.1801987,1.300693,20.25,20.209349
1006,1.1765429,1.3245997,20.25,20.233267
1007,1.1761439,1.3420243,20.250004,20.238375
1008,1.203378,1.1844616,20.25,20.109308
1009,1.2146091,1.2840619,20.250002,20.215189
1010,1.2263305,1.3082831,20.25,20.206669
1011,1.2369844,1.3324568,20.250002,20.223005
1012,1.3359909,1.4108751,20.25,20.31725
1013,1.3470715,1.4142387,20.25,20.327038
1014,1.3532976,1.4179918,20.25,20.317997
1015,1.3549354,1.4164773,20.25,20.303213
1016,1.203378,1.1844616,20.25,20.109308
1017,1.2146091,1.2840619,20.250002,20.215189
1018,1.2263305,1.3082831,20.25,20.206669
1019,1.2369844,1.3324568,20.250002,20.223005
1020,1.3359909,1.4108751,20.25,20.31725
1021,1.3470715,1.4142387,20.25,20.327038
1022,1.3532976,1.4179918,20.25,20.317997
1023,1.3549354,1.4164773,20.25,20.303213
1024,1.3741394,1.3599746,20.25,20.246311
1025,1.3601465,1.4549236,20.25,20.280777
1026,1.3442885,1.4471283,20.25,20.226034
1027,1.3246238,1.4335027,20.25,20.2203
1028,1.3173898,1.4721686,20.25,20.27322
1029,1.3097756,1.453778,20.25,20.28508
1030,1.3026159,1.4441808,20.25,20.29104
1031,1.295144,1.439263,20.25,20.29382
1032,1.3741394,1.3599746,20.25,20.246311
1033,1.3601465,1.4549236,20.25,20.280777
1034,1.3442885,1.4471283,20.25,20.226034
1035,1.3246238,1.4335027,20.25,20.2203
1036,1.3173898,1.4721686,20.25,20.27322
1037,1.3097756,1.453778,20.25,20.28508
1038,1.3026159,1.4441808,20.25,20.29104
1039,1.295144,1.439263,20.25,20.29382
1040,1.2846947,1.3041703,20.25,20.269524
1041,1.2743639,1.3758078,20.25,20.313478
1042,1.2640417,1.3594275,20.25,20.289732
1043,1.2614739,1.3410358,20.25,20.258831
1044,1.2400283,1.3636916,20.25,20.273552
1045,1.2226759,1.3552011,20.25,20.290775
1046,1.2071092,1.3403902,20.25,20.29474
1047,1.1911165,1.3411143,20.25,20.308695
1048,1.2846947,1.3041703,20.25,20.269524
1049,1.2743639,1.3758078,20.25,20.313478
1050,1.2640417,1.3594275,20.25,20.289732
1051,1.2614739,1.3410358,20.25,20.258831
1052,1.2400283,1.3636916,20.25,20.273552
1053,1.2226759,1.3552011,20.25,20.290775
1054,1.2071092,1.3403902,20.25,20.29474
1055,1.1911165,1.3411143,20.25,20.308695
1056,1.1934937,1.2014453,20.25,20.282915
1057,1.1985307,1.2544835,20.25,20.33284
1058,1.2061162,1.2594386,20.25,20.365421
1059,1.2152613,1.2501955,20.25,20.356354
1060,1.2066729,1.2518249,20.25,20.32066
1061,1.1979005,1.2548476,20.25,20.30738
1062,1.1916354,1.2453045,20.25,20.300783
1063,1.1852634,1.2342592,20.25,20.293934
1064,1.1934937,1.2014453,20.25,20.282915
1065,1.1985307,1.2544835,20.25,20.33284
1066,1.2061162,1.2594386,20.25,20.365421
1067,1.2152613,1.2501955,20.25,20.356354
1068,1.2066729,1.2518249,20.25,20.32066
1069,1.1979005,1.2548476,20.25,20.30738
1070,1.1916354,1.2453045,20.25,20.300783
1071,1.1852634,1.2342592,20.25,20.293934
1072,1.1855422,1.1641281,20.25,20.297972
1073,1.1884778,1.199364,20.25,20.291748
1074,1.1864142,1.2341325,20.25,20.394423
1075,1.1855488,1.2297027,20.25,20.419872
1076,1.1445802,1.2140079,20.25,20.380198
1077,1.1841058,1.2318712,20.25,20.37107
1078,1.1972421,1.2318573,20.25,20.36297
1079,1.2036624,1.2302374,20.250006,20.36185
1080,1.1855422,1.1641281,20.25,20.297972
1081,1.1884778,1.199364,20.25,20.291748
1082,1.1864142,1.2341325,20.25,20.394423
1083,1.1855488,1.2297027,20.25,20.419872
1084,1.1445802,1.2140079,20.25,20.380198
1085,1.1841058,1.2318712,20.25,20.37107
1086,1.1972421,1.2318573,20.25,20.36297
1087,1.2036624,1.2302374,20.250006,20.36185
1088,1.1385106,1.1487185,20.25,20.280571
1089,1.127804,1.1616259,20.25,20.295073
1090,1.1203741,1.1750034,20.25,20.322123
1091,1.1139984,1.1575977,20.25,20.366156
1092,1.0244354,1.1082723,20.25,20.345839
1093,1.0006646,1.1067573,20.25,20.326374
1094,0.9819836,1.0950937,20.25,20.307701
1095,0.9646904,1.0903623,20.25,20.30168
1096,1.1385106,1.1487185,20.25,20.280571
1097,1.127804,1.1616259,20.25,20.295073
1098,1.1203741,1.1750034,20.25,20.322123
1099,1.1139984,1.1575977,20.25,20.366156
1100,1.0244354,1.1082723,20.25,20.345839
1101,1.0006646,1.1067573,20.25,20.326374
1102,0.9819836,1.0950937,20.25,20.307701
1103,0.9646904,1.0903623,20.25,20.30168
1104,0.98449886,0.9762782,20.25,20.251532
1105,1.0089254,0.9686569,20.25,20.156532
1106,1.0379996,0.9926996,20.250004,20.17767
1107,1.0686845,0.9937258,20.250013,20.200773
1108,1.0659263,0.9794329,20.25,20.198196
1109,1.0619835,0.97871214,20.25,20.182978
1110,1.0611818,0.9762905,20.25,20.171066
1111,1.0594358,0.97767204,20.25,20.16041
1112,0.98449886,0.9762782,20.25,20.251532
1113,1.0089254,0.9686569,20.25,20.156532
1114,1.0379996,0.9926996,20.250004,20.17767
1115,1.0686845,0.9937258,20.250013,20.200773
1116,1.0659263,0.9794329,20.25,20.198196
1117,1.0619835,0.97871214,20.25,20.182978
1118,1.0611818,0.9762905,20.25,20.171066
1119,1.0594358,0.97767204,20.25,20.16041
1120,1.0793303,1.0541264,20.25,20.241142
1121,1.1040168,1.037921,20.25,20.211607
1122,1.130451,1.025056,20.25,20.19759
