,hvac_power_targets,hvac_power_predictions,temperature_targets,temperature_predictions
604,1.0684597,1.0464065,19.0,19.046072
605,1.0886968,1.0355271,19.0,19.036371
606,1.1113561,1.0331558,19.0,19.041279
607,1.1369736,1.0314951,19.0,19.028048
608,1.1335698,1.1188655,19.0,19.02124
609,1.1404343,1.084445,19.0,18.984615
610,1.1511306,1.0470634,19.0,18.957447
611,1.1630142,1.028512,19.0,18.908953
612,1.1404376,1.0214409,19.0,18.919254
613,0.5143328,0.87062943,18.352896,18.461092
614,0.6201029,0.9034033,18.25008,18.497934
615,0.72844017,0.87741053,18.25,18.467669
616,1.1335698,1.1188655,19.0,19.02124
617,1.1404343,1.084445,19.0,18.984615
618,1.1511306,1.0470634,19.0,18.957447
619,1.1630142,1.028512,19.0,18.908953
620,1.1404376,1.0214409,19.0,18.919254
621,0.5143328,0.87062943,18.352896,18.461092
622,0.6201029,0.9034033,18.25008,18.497934
623,0.72844017,0.87741053,18.25,18.467669
624,0.78749776,0.85844505,18.25,18.428257
625,0.8255706,0.8230256,18.25,18.460938
626,0.85052884,0.80517733,18.250002,18.359129
627,0.8735739,0.84430015,18.25,18.41386
628,0.99902827,0.8901785,18.249994,18.439943
629,1.0228566,0.90128493,18.249992,18.426151
630,1.0435715,0.90897363,18.249989,18.422447
631,1.0604837,0.92113656,18.249987,18.414747
632,0.78749776,0.85844505,18.25,18.428257
633,0.8255706,0.8230256,18.25,18.460938
634,0.85052884,0.80517733,18.250002,18.359129
635,0.8735739,0.84430015,18.25,18.41386
636,0.99902827,0.8901785,18.249994,18.439943
637,1.0228566,0.90128493,18.249992,18.426151
638,1.0435715,0.90897363,18.249989,18.422447
639,1.0604837,0.92113656,18.249987,18.414747
640,1.0879809,1.0920893,18.25,18.432568
641,1.0770456,1.0618314,18.25,18.412811
642,1.0683832,1.0557046,18.25,18.416327
643,1.0555305,1.0499606,18.24999,18.330555
644,1.0392731,1.0492933,18.25,18.307962
645,1.023281,0.99196345,18.249994,18.27342
646,1.006052,0.99051136,18.24999,18.332306
647,0.98526734,0.97269666,18.249992,18.366486
648,1.0879809,1.0920893,18.25,18.432568
649,1.0770456,1.0618314,18.25,18.412811
650,1.0683832,1.0557046,18.25,18.416327
651,1.0555305,1.0499606,18.24999,18.330555
652,1.0392731,1.0492933,18.25,18.307962
653,1.023281,0.99196345,18.249994,18.27342
654,1.006052,0.99051136,18.24999,18.332306
655,0.98526734,0.97269666,18.249992,18.366486
656,0.98028654,0.9647588,18.25,18.363766
657,0.9768288,0.9726411,18.25,18.478256
658,0.9759576,0.9563169,18.25,18.425407
659,0.9766896,0.9601648,18.25,18.432392
660,0.9479647,0.9121793,18.25,18.48299
661,0.9047381,0.8416097,18.25,18.537125
662,0.8572377,0.7960949,18.25,18.544842
663,0.8043182,0.74902755,18.25,18.531149
664,0.98028654,0.9647588,18.25,18.363766
665,0.9768288,0.9726411,18.25,18.478256
666,0.9759576,0.9563169,18.25,18.425407
667,0.9766896,0.9601648,18.25,18.432392
668,0.9479647,0.9121793,18.25,18.48299
669,0.9047381,0.8416097,18.25,18.537125
670,0.8572377,0.7960949,18.25,18.544842
671,0.8043182,0.74902755,18.25,18.531149
672,0.7621836,0.78166056,18.25,18.379642
673,0.7156118,0.7768172,18.25,18.490993
674,0.6695607,0.73014367,18.25,18.465761
675,0.62345946,0.72223675,18.25,18.660234
676,0.5687979,0.64611083,18.25,18.70597
677,0.5122993,0.5933168,18.25,18.721563
678,0.4636885,0.533566,18.25,18.685093
679,0.41346526,0.507239,18.25,18.64177
680,0.7621836,0.78166056,18.25,18.379642
681,0.7156118,0.7768172,18.25,18.490993
682,0.6695607,0.73014367,18.25,18.465761
683,0.62345946,0.72223675,18.25,18.660234
684,0.5687979,0.64611083,18.25,18.70597
685,0.5122993,0.5933168,18.25,18.721563
686,0.4636885,0.533566,18.25,18.685093
687,0.41346526,0.507239,18.25,18.64177
688,0.36712396,0.38852465,18.25,18.456432
689,0.33484727,0.39921492,18.25,18.604567
690,0.35630453,0.4264509,18.249998,18.607174
691,0.39733166,0.46917814,18.249996,18.64771
692,0.46342894,0.53260887,18.25,18.65218
693,0.57636786,0.6886159,18.25,18.571596
694,0.6328812,0.73812544,18.25,18.494814
695,0.6878013,0.7631714,18.25,18.441137
696,0.36712396,0.38852465,18.25,18.456432
697,0.33484727,0.39921492,18.25,18.604567
698,0.35630453,0.4264509,18.249998,18.607174
699,0.39733166,0.46917814,18.249996,18.64771
700,0.46342894,0.53260887,18.25,18.65218
701,0.57636786,0.6886159,18.25,18.571596
702,0.6328812,0.73812544,18.25,18.494814
703,0.6878013,0.7631714,18.25,18.441137
704,0.6581938,0.7493402,18.25,18.36834
705,0.6792116,0.8251234,18.25,18.489264
706,0.7007095,0.8739968,18.250004,18.43385
707,0.7231307,0.8952043,18.250006,18.419176
708,0.65646255,0.8692861,18.25,18.43772
709,0.66131,0.86563575,18.25,18.412281
710,0.6650884,0.8923163,18.25,18.400574
711,0.67168474,0.899528,18.25,18.4002
712,0.6581938,0.7493402,18.25,18.36834
713,0.6792116,0.8251234,18.25,18.489264
714,0.7007095,0.8739968,18.250004,18.43385
715,0.7231307,0.8952043,18.250006,18.419176
716,0.65646255,0.8692861,18.25,18.43772
717,0.66131,0.86563575,18.25,18.412281
718,0.6650884,0.8923163,18.25,18.400574
719,0.67168474,0.899528,18.25,18.4002
720,0.68057245,0.7853479,18.25,18.387667
721,0.69382954,0.86029124,18.25,18.477425
722,0.7059248,0.8839124,18.25,18.474566
723,0.71688986,0.9152702,18.25,18.470766
724,0.7447755,0.92096084,18.25,18.500008
725,0.774422,0.9256631,18.25,18.50435
726,0.8033269,0.92932206,18.249998,18.480148
727,0.83658874,0.9256438,18.249998,18.450771
728,0.68057245,0.7853479,18.25,18.387667
729,0.69382954,0.86029124,18.25,18.477425
730,0.7059248,0.8839124,18.25,18.474566
731,0.71688986,0.9152702,18.25,18.470766
732,0.7447755,0.92096084,18.25,18.500008
733,0.774422,0.9256631,18.25,18.50435
734,0.8033269,0.92932206,18.249998,18.480148
735,0.83658874,0.9256438,18.249998,18.450771
736,0.85211116,0.93080807,18.25,18.392742
737,0.87592673,0.9720964,18.25,18.437145
738,0.8957786,0.9737062,18.25,18.42134
739,0.91752225,0.9924469,18.25,18.407097
740,0.99726534,1.0273929,18.25,18.363356
741,1.0654528,1.071347,18.249994,18.371815
742,1.1343089,1.101397,18.24999,18.35162
743,1.2030878,1.1188706,18.24999,18.341553
744,0.85211116,0.93080807,18.25,18.392742
745,0.87592673,0.9720964,18.25,18.437145
746,0.8957786,0.9737062,18.25,18.42134
747,0.91752225,0.9924469,18.25,18.407097
748,0.99726534,1.0273929,18.25,18.363356
749,1.0654528,1.071347,18.249994,18.371815
750,1.1343089,1.101397,18.24999,18.35162
751,1.2030878,1.1188706,18.24999,18.341553
752,1.2296914,1.2504526,18.25,18.348415
753,1.2438097,1.2884443,18.25,18.317955
754,1.2539161,1.2714452,18.25,18.38136
755,1.2617955,1.2426008,18.25,18.377005
756,1.3126079,1.2804387,18.25,18.348475
757,1.3565216,1.2868824,18.25,18.299847
758,1.3976854,1.2854495,18.25,18.284346
759,1.4375361,1.289939,18.25,18.286371
760,1.2296914,1.2504526,18.25,18.348415
761,1.2438097,1.2884443,18.25,18.317955
762,1.2539161,1.2714452,18.25,18.38136
763,1.2617955,1.2426008,18.25,18.377005
764,1.3126079,1.2804387,18.25,18.348475
765,1.3565216,1.2868824,18.25,18.299847
766,1.3976854,1.2854495,18.25,18.284346
767,1.4375361,1.289939,18.25,18.286371
768,1.4571791,1.4405568,18.25,18.300156
769,1.4743819,1.4762392,18.25,18.311956
770,1.486222,1.4453958,18.25,18.30949
771,1.4979397,1.4148319,18.25,18.291103
772,1.5375135,1.4138927,18.25,18.269236
773,1.574713,1.417328,18.25,18.263502
774,1.609646,1.4100475,18.249977,18.242935
775,1.6430478,1.4159361,18.249962,18.252886
776,1.4571791,1.4405568,18.25,18.300156
777,1.4743819,1.4762392,18.25,18.311956
778,1.486222,1.4453958,18.25,18.30949
779,1.4979397,1.4148319,18.25,18.291103
780,1.5375135,1.4138927,18.25,18.269236
781,1.574713,1.417328,18.25,18.263502
782,1.609646,1.4100475,18.249977,18.242935
783,1.6430478,1.4159361,18.249962,18.252886
784,1.6397988,1.5733559,18.25,18.33957
785,1.6349049,1.6077002,18.25,18.410614
786,1.6288629,1.5604446,18.25,18.389614
787,1.6220939,1.5244853,18.25,18.333895
788,1.5809729,1.4936724,18.25,18.322365
789,1.5455954,1.4556792,18.249998,18.291306
790,1.5111132,1.4300954,18.25,18.272068
791,1.4774196,1.420617,18.249996,18.272638
792,1.6397988,1.5733559,18.25,18.33957
793,1.6349049,1.6077002,18.25,18.410614
794,1.6288629,1.5604446,18.25,18.389614
795,1.6220939,1.5244853,18.25,18.333895
796,1.5809729,1.4936724,18.25,18.322365
797,1.5455954,1.4556792,18.249998,18.291306
798,1.5111132,1.4300954,18.25,18.272068
799,1.4774196,1.420617,18.249996,18.272638
800,1.4412377,1.465868,18.249992,18.365765
801,1.4157367,1.4108709,18.249998,18.368637
802,1.3916547,1.3420177,18.25,18.33327
803,1.3664997,1.3099542,18.250002,18.28056
804,1.368521,1.3246849,18.25,18.290113
805,1.427896,1.3240404,18.25,18.263103
806,1.4491354,1.3391048,18.250002,18.273867
807,1.4675474,1.3446212,18.250004,18.273838
808,1.4412377,1.465868,18.249992,18.365765
809,1.4157367,1.4108709,18.249998,18.368637
810,1.3916547,1.3420177,18.25,18.33327
811,1.3664997,1.3099542,18.250002,18.28056
812,1.368521,1.3246849,18.25,18.290113
813,1.427896,1.3240404,18.25,18.263103
814,1.4491354,1.3391048,18.250002,18.273867
815,1.4675474,1.3446212,18.250004,18.273838
816,1.4872375,1.4559499,18.25,18.429718
817,1.432829,1.3805908,18.25,18.304482
818,1.4228663,1.2989948,18.25,18.252419
819,1.4112195,1.2751527,18.25,18.209763
820,1.4980383,1.2945638,18.25,18.22098
821,1.4890921,1.2878265,18.25,18.239254
822,1.4747267,1.2869697,18.25,18.274515
823,1.4606339,1.2787192,18.25,18.274096
824,1.4872375,1.4559499,18.25,18.429718
825,1.432829,1.3805908,18.25,18.304482
826,1.4228663,1.2989948,18.25,18.252419
827,1.4112195,1.2751527,18.25,18.209763
828,1.4980383,1.2945638,18.25,18.22098
829,1.4890921,1.2878265,18.25,18.239254
830,1.4747267,1.2869697,18.25,18.274515
831,1.4606339,1.2787192,18.25,18.274096
832,1.481898,1.4711123,18.25,18.500118
833,1.4652672,1.3578688,18.25,18.234177
834,1.4479868,1.261517,18.25,18.144073
835,1.429115,1.2563732,18.25,18.139967
836,1.4021142,1.264235,18.25,18.173618
837,1.3752468,1.2441036,18.249992,18.213175
838,1.350136,1.2405844,18.24999,18.24015
839,1.3248204,1.2300947,18.249992,18.248253
840,1.481898,1.4711123,18.25,18.500118
841,1.4652672,1.3578688,18.25,18.234177
842,1.4479868,1.261517,18.25,18.144073
843,1.429115,1.2563732,18.25,18.139967
844,1.4021142,1.264235,18.25,18.173618
845,1.3752468,1.2441036,18.249992,18.213175
846,1.350136,1.2405844,18.24999,18.24015
847,1.3248204,1.2300947,18.249992,18.248253
848,1.3080161,1.3530484,18.25,18.464678
849,1.288702,1.2349403,18.25,18.269293
850,1.2758086,1.1507251,18.25,18.21843
851,1.2653954,1.1259066,18.25,18.195032
852,1.2160163,1.1333922,18.25,18.256361
853,1.16593,1.1114577,18.25,18.28433
854,1.1197212,1.0931525,18.250002,18.30536
855,1.0745881,1.0705094,18.250004,18.310299
856,1.3080161,1.3530484,18.25,18.464678
857,1.288702,1.2349403,18.25,18.269293
858,1.2758086,1.1507251,18.25,18.21843
859,1.2653954,1.1259066,18.25,18.195032
860,1.2160163,1.1333922,18.25,18.256361
861,1.16593,1.1114577,18.25,18.28433
862,1.1197212,1.0931525,18.250002,18.30536
863,1.0745881,1.0705094,18.250004,18.310299
864,1.0687983,1.1082666,18.25,18.3802
865,1.0628097,1.0162709,18.25,18.266985
866,1.0556343,0.9853554,18.25,18.311966
867,1.0494434,0.95599073,18.25,18.335236
868,1.0059174,0.9617121,18.25,18.371916
869,0.9653668,0.9722896,18.25,18.395142
870,0.93082076,0.9794005,18.25,18.45093
871,0.8965225,0.9592286,18.250008,18.479113
872,1.0687983,1.1082666,18.25,18.3802
873,1.0628097,1.0162709,18.25,18.266985
874,1.0556343,0.9853554,18.25,18.311966
875,1.0494434,0.95599073,18.25,18.335236
876,1.0059174,0.9617121,18.25,18.371916
877,0.9653668,0.9722896,18.25,18.395142
878,0.93082076,0.9794005,18.25,18.45093
879,0.8965225,0.9592286,18.250008,18.479113
880,2.3811913,2.0844164,19.952457,20.384678
881,1.4643898,1.5044806,20.25,20.245108
882,1.9020023,1.4981349,20.25,20.037228
883,1.7320265,1.2973875,20.25,20.060263
884,1.57236,1.3630347,20.25,20.077728
885,1.5405345,1.2915865,20.25,20.042248
886,1.4904276,1.340807,20.25,20.013468
887,1.4450375,1.3054702,20.25,20.048054
888,2.3811913,2.0844164,19.952457,20.384678
889,1.4643898,1.5044806,20.25,20.245108
890,1.9020023,1.4981349,20.25,20.037228
891,1.7320265,1.2973875,20.25,20.060263
892,1.57236,1.3630347,20.25,20.077728
893,1.5405345,1.2915865,20.25,20.042248
894,1.4904276,1.340807,20.25,20.013468
895,1.4450375,1.3054702,20.25,20.048054
896,1.3358159,1.2880946,20.25,20.188894
897,1.2853837,1.2333926,20.25,20.134043
898,1.2429601,1.1981604,20.25,20.16926
899,1.2032204,1.1748691,20.25,20.20051
900,1.0862265,1.1531781,20.25,20.195309
901,1.0434934,1.158451,20.25,20.215977
902,1.0044106,1.1549218,20.25,20.231445
903,0.9679325,1.1530032,20.25,20.250542
904,1.3358159,1.2880946,20.25,20.188894
905,1.2853837,1.2333926,20.25,20.134043
906,1.2429601,1.1981604,20.25,20.16926
907,1.2032204,1.1748691,20.25,20.20051
908,1.0862265,1.1531781,20.25,20.195309
909,1.0434934,1.158451,20.25,20.215977
910,1.0044106,1.1549218,20.25,20.231445
911,0.9679325,1.1530032,20.25,20.250542
912,0.94448996,0.9700583,20.25,20.265343
913,0.92783856,0.97925025,20.25,20.165941
914,0.91368717,1.0161545,20.25,20.228088
915,0.9020596,1.0287325,20.25,20.311758
916,0.8922829,1.0268452,20.25,20.361263
917,0.8851453,1.0286171,20.25001,20.380959
918,0.879834,1.034562,20.25,20.38444
919,0.8741751,1.0469518,20.25,20.384563
920,0.94448996,0.9700583,20.25,20.265343
921,0.92783856,0.97925025,20.25,20.165941
922,0.91368717,1.0161545,20.25,20.228088
923,0.9020596,1.0287325,20.25,20.311758
924,0.8922829,1.0268452,20.25,20.361263
925,0.8851453,1.0286171,20.25001,20.380959
926,0.879834,1.034562,20.25,20.38444
927,0.8741751,1.0469518,20.25,20.384563
928,0.8678397,0.90237445,20.25,20.26822
929,0.86969256,0.91161275,20.25,20.17495
930,0.8694592,0.9330906,20.25,20.189312
931,0.86773545,0.9479183,20.25,20.245674
932,0.886812,0.9856928,20.25,20.32499
933,0.8919551,0.996692,20.25,20.339619
934,0.8926808,1.0046905,20.25,20.34383
935,0.89229316,1.0090195,20.25,20.346554
936,0.8678397,0.90237445,20.25,20.26822
937,0.86969256,0.91161275,20.25,20.17495
938,0.8694592,0.9330906,20.25,20.189312
939,0.86773545,0.9479183,20.25,20.245674
940,0.886812,0.9856928,20.25,20.32499
941,0.8919551,0.996692,20.25,20.339619
942,0.8926808,1.0046905,20.25,20.34383
943,0.89229316,1.0090195,20.25,20.346554
944,0.9196856,0.9200519,20.25,20.27276
945,0.9330324,0.9451901,20.25,20.194878
946,0.9435929,0.96190894,20.25,20.184542
947,0.95634544,0.9876523,20.25,20.235601
948,0.9760172,1.0778692,20.25,20.233768
949,0.99045736,1.0840987,20.25,20.252615
950,1.0027019,1.1089817,20.25,20.260792
951,1.0144172,1.1143622,20.25,20.243378
952,0.9196856,0.9200519,20.25,20.27276
953,0.9330324,0.9451901,20.25,20.194878
954,0.9435929,0.96190894,20.25,20.184542
955,0.95634544,0.9876523,20.25,20.235601
956,0.9760172,1.0778692,20.25,20.233768
957,0.99045736,1.0840987,20.25,20.252615
958,1.0027019,1.1089817,20.25,20.260792
959,1.0144172,1.1143622,20.25,20.243378
960,1.0277637,1.0430222,20.25,20.185474
961,1.039493,1.0906554,20.25,20.218071
962,1.0498589,1.1139808,20.25,20.222277
963,1.059344,1.1333683,20.25,20.244795
964,1.0671856,1.1639334,20.25,20.242949
965,1.0743529,1.1824667,20.25,20.27071
966,1.0807153,1.1903437,20.25,20.289545
967,1.0865197,1.1943763,20.25,20.290825
968,1.0277637,1.0430222,20.25,20.185474
969,1.039493,1.0906554,20.25,20.218071
970,1.0498589,1.1139808,20.25,20.222277
971,1.059344,1.1333683,20.25,20.244795
972,1.0671856,1.1639334,20.25,20.242949
973,1.0743529,1.1824667,20.25,20.27071
974,1.0807153,1.1903437,20.25,20.289545
975,1.0865197,1.1943763,20.25,20.290825
976,1.1010913,1.1088051,20.25,20.128994
977,1.1139357,1.1626687,20.25,20.189363
978,1.1300507,1.1854589,20.25,20.19825
979,1.147435,1.2016641,20.25,20.185186
980,1.1337079,1.2136905,20.25,20.164053
981,1.1262106,1.2188916,20.25,20.169653
982,1.1192042,1.2268414,20.25,20.184368
983,1.1126325,1.2256916,20.25,20.181877
984,1.1010913,1.1088051,20.25,20.128994
985,1.1139357,1.1626687,20.25,20.189363
986,1.1300507,1.1854589,20.25,20.19825
987,1.147435,1.2016641,20.25,20.185186
988,1.1337079,1.2136905,20.25,20.164053
989,1.1262106,1.2188916,20.25,20.169653
990,1.1192042,1.2268414,20.25,20.184368
991,1.1126325,1.2256916,20.25,20.181877
992,1.1068189,1.1195424,20.25,20.110746
993,1.1122017,1.1615578,20.25,20.196573
994,1.1197166,1.1819049,20.25,20.201708
995,1.12785,1.1979164,20.249998,20.196262
996,1.1206076,1.227626,20.25,20.186892
997,1.1171827,1.2441245,20.25,20.201193
998,1.1187421,1.2585385,20.25,20.211113
999,1.1207365,1.2665842,20.25,20.214462
1000,1.1068189,1.1195424,20.25,20.110746
1001,1.1122017,1.1615578,20.25,20.196573
1002,1.1197166,1.1819049,20.25,20.201708
1003,1.12785,1.1979164,20.249998,20.196262
1004,1.1206076,1.227626,20.25,20.186892
1005,1.1171827,1.2441245,20.25,20.201193
1006,1.1187421,1.2585385,20.25,20.211113
1007,1.1207365,1.2665842,20.25,20.214462
1008,1.1613398,1.1406097,20.25,20.106794
1009,1.1866944,1.2466319,20.25,20.221243
1010,1.2123754,1.2837751,20.25,20.280378
1011,1.2371137,1.3052261,20.249996,20.298824
1012,1.3145278,1.3832659,20.25,20.353437
1013,1.3061113,1.3778396,20.25,20.361126
1014,1.2961829,1.3684187,20.25,20.361023
1015,1.285768,1.3601257,20.25,20.330795
1016,1.1613398,1.1406097,20.25,20.106794
1017,1.1866944,1.2466319,20.25,20.221243
1018,1.2123754,1.2837751,20.25,20.280378
1019,1.2371137,1.3052261,20.249996,20.298824
1020,1.3145278,1.3832659,20.25,20.353437
1021,1.3061113,1.3778396,20.25,20.361126
1022,1.2961829,1.3684187,20.25,20.361023
1023,1.285768,1.3601257,20.25,20.330795
1024,1.3159219,1.2822322,20.249992,20.289495
1025,1.3134463,1.276936,20.25,20.25922
1026,1.3088701,1.2861378,20.25,20.30923
1027,1.3062001,1.3086152,20.24999,20.347582
1028,1.2850919,1.3088363,20.249985,20.361015
1029,1.2607036,1.278699,20.249989,20.332815
1030,1.2346514,1.273323,20.249989,20.323662
1031,1.2108502,1.2592916,20.24999,20.310612
1032,1.3159219,1.2822322,20.249992,20.289495
1033,1.3134463,1.276936,20.25,20.25922
1034,1.3088701,1.2861378,20.25,20.30923
1035,1.3062001,1.3086152,20.24999,20.347582
1036,1.2850919,1.3088363,20.249985,20.361015
1037,1.2607036,1.278699,20.249989,20.332815
1038,1.2346514,1.273323,20.249989,20.323662
1039,1.2108502,1.2592916,20.24999,20.310612
1040,1.1947839,1.1906891,20.25,20.294853
1041,1.1779718,1.1266057,20.249992,20.24806
1042,1.1609576,1.1078401,20.24998,20.312597
1043,1.1469702,1.1053267,20.25,20.325209
1044,1.1169102,1.0904732,20.25,20.295
1045,1.072454,1.0583175,20.249994,20.272644
1046,1.0180823,1.0353409,20.249987,20.284857
1047,0.9562392,1.0103195,20.249989,20.289993
1048,1.1947839,1.1906891,20.25,20.294853
1049,1.1779718,1.1266057,20.249992,20.24806
1050,1.1609576,1.1078401,20.24998,20.312597
1051,1.1469702,1.1053267,20.25,20.325209
1052,1.1169102,1.0904732,20.25,20.295
1053,1.072454,1.0583175,20.249994,20.272644
1054,1.0180823,1.0353409,20.249987,20.284857
1055,0.9562392,1.0103195,20.249989,20.289993
1056,0.8992698,0.9158619,20.25,20.313595
1057,0.83918387,0.7783464,20.25,20.23254
1058,0.78138477,0.733155,20.25,20.244343
1059,0.7246991,0.7231984,20.25,20.24721
1060,0.6603354,0.6824438,20.25,20.279512
1061,0.5961479,0.6659019,20.25,20.304043
1062,0.5459752,0.6381289,20.25,20.326513
1063,0.48687175,0.595606,20.25,20.311207
1064,0.8992698,0.9158619,20.25,20.313595
1065,0.83918387,0.7783464,20.25,20.23254
1066,0.78138477,0.733155,20.25,20.244343
1067,0.7246991,0.7231984,20.25,20.24721
1068,0.6603354,0.6824438,20.25,20.279512
1069,0.5961479,0.6659019,20.25,20.304043
1070,0.5459752,0.6381289,20.25,20.326513
1071,0.48687175,0.595606,20.25,20.311207
1072,0.43414634,0.4998441,20.25,20.18137
1073,0.39561146,0.5612042,20.249998,20.125927
1074,0.4130022,0.65133303,20.249996,20.191952
1075,0.46201465,0.7873765,20.25,20.252594
1076,0.5321985,0.8888502,20.25,20.188587
1077,0.65303314,1.0260129,20.25,20.133343
1078,0.69680244,1.0589924,20.25,20.12932
1079,0.740185,1.07643,20.25,20.153223
1080,0.43414634,0.4998441,20.25,20.18137
1081,0.39561146,0.5612042,20.249998,20.125927
1082,0.4130022,0.65133303,20.249996,20.191952
1083,0.46201465,0.7873765,20.25,20.252594
1084,0.5321985,0.8888502,20.25,20.188587
1085,0.65303314,1.0260129,20.25,20.133343
1086,0.69680244,1.0589924,20.25,20.12932
1087,0.740185,1.07643,20.25,20.153223
1088,0.73393553,0.81422853,20.25,20.082262
1089,0.777732,0.946709,20.250002,20.176092
1090,0.8220245,1.0038323,20.250004,20.199009
1091,0.8661655,1.0932835,20.25,20.235676
1092,0.8240882,1.1150658,20.250004,20.221592
1093,0.854034,1.1574011,20.25,20.194199
1094,0.88654065,1.1860992,20.25,20.186039
1095,0.9191411,1.2124877,20.250011,20.184534
1096,0.73393553,0.81422853,20.25,20.082262
1097,0.777732,0.946709,20.250002,20.176092
1098,0.8220245,1.0038323,20.250004,20.199009
1099,0.8661655,1.0932835,20.25,20.235676
1100,0.8240882,1.1150658,20.250004,20.221592
1101,0.854034,1.1574011,20.25,20.194199
1102,0.88654065,1.1860992,20.25,20.186039
1103,0.9191411,1.2124877,20.250011,20.184534
1104,0.93995553,1.0403281,20.250011,20.169739
1105,0.9683886,1.1566566,20.250006,20.216537
1106,0.997342,1.200822,20.250002,20.201923
1107,1.0264404,1.2482373,20.250002,20.214092
1108,1.0544074,1.2730713,20.25,20.171408
1109,1.084789,1.3122478,20.249996,20.180185
